Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1599,-36.634,-15.7382,60.0965,-34.5425,-17.504,,
1600,-34.3181,-14.8419,55.7316,-29.8502,-18.9764,,
1601,-34.729,-18.3576,52.1254,-28.9016,-23.802,,
1602,-30.4593,-19.2237,49.7447,-24.2093,-25.2743,,
1603,-29.3003,-24.1249,49.5563,-23.2607,-30.0999,,
1604,-24.5295,-25.3754,49.5621,-18.5684,-31.5723,,
1605,-23.3389,-30.2048,49.5601,-17.6198,-36.3978,,
1606,-18.5763,-31.4761,49.5674,-12.9275,-37.8702,,
1607,-17.3681,-36.3073,49.5692,-11.9789,-42.6958,,
1608,-12.6093,-37.6012,49.5695,-7.28655,-44.1681,,
1609,-11.3777,-42.4258,49.5693,-6.33797,-48.9937,,
1610,-6.61579,-43.7394,49.5692,-1.64565,-50.4661,,
1611,-5.35795,-48.5513,49.5691,-0.697064,-55.2916,,
1612,-0.589385,-49.8838,49.5691,3.99526,-56.764,,
1613,0.693796,-54.68,49.5691,4.94384,-61.5896,,
1614,4.8156,-55.4926,49.5691,9.01735,-62.506,,
1615,5.94091,-59.9631,49.5691,9.80579,-67.0178,,
1616,-148.282,102.57,49.5693,-151.866,105.952,,
1617,-143.361,99.5782,49.5692,-146.885,103.125,,
1618,-142.065,95.1922,49.5691,-145.463,98.8036,,
1619,-137.396,93.5659,49.5691,-140.771,97.3312,,
1620,-136.589,88.6883,49.5691,-139.822,92.5057,,
1621,-131.92,87.058,49.5692,-135.13,91.0333,,
1622,-131.108,82.1803,49.5694,-134.182,86.2077,,
1623,-126.439,80.5459,49.5692,-129.489,84.7354,,
1624,-125.623,75.668,49.5676,-128.541,79.9098,,
1625,-120.953,74.029,49.5629,-123.848,78.4374,,
1626,-120.131,69.1515,49.5558,-122.9,73.6119,,
1627,-115.455,67.5056,49.5478,-118.207,72.1395,,
1628,-114.612,62.64,49.7956,-117.259,67.3139,,
1629,-109.946,61.0624,50.5546,-112.567,65.8415,,
1630,-109.243,56.5247,52.3874,-111.618,61.016,,
1631,-104.789,55.3533,54.3374,-106.926,59.5436,,
1632,-104.259,51.0979,56.79,-105.977,54.7181,,
1633,-99.8783,50.0803,59.0036,-101.285,53.2457,,
1634,-99.2549,45.7415,61.2352,-100.336,48.4201,,
1635,-94.7278,44.6466,63.1575,-95.6438,46.9477,,
1636,-93.8912,40.0815,64.7395,-94.6953,42.1222,,
1637,-89.179,38.8269,66.0206,-90.0029,40.6498,,
1638,-88.2095,34.093,66.8774,-89.0543,35.8242,,
1639,-83.4209,32.7534,67.6113,-84.362,34.3519,,
1640,-82.4242,27.9478,68.029,-83.4134,29.5263,,
1641,-77.6339,26.5742,68.5246,-78.7211,28.0539,,
1642,-76.649,21.7301,68.7718,-77.7725,23.2284,,
1643,-71.8738,20.3307,69.1843,-73.0802,21.756,,
1644,-70.905,15.457,69.3543,-72.1316,16.9304,,
1645,-66.141,14.0336,69.7108,-67.4393,15.4581,,
1646,-65.1844,9.13363,69.8265,-66.4907,10.6325,,
1647,-60.4299,7.68407,70.1413,-61.7984,9.16012,,
1648,-59.4823,2.75847,70.2141,-60.8498,4.33456,,
1649,-54.7352,1.28506,70.4955,-56.1575,2.86218,,
1650,-53.7927,-3.66855,70.5457,-55.2089,-1.96338,,
1651,-49.0459,-5.16225,70.7499,-50.5166,-3.43576,,
1652,-48.094,-10.1525,70.716,-49.568,-8.26131,,
1653,-43.335,-11.6072,70.1159,-44.8757,-9.7337,,
1654,-42.6817,-16.2645,68.0273,-43.9271,-14.5592,,
1655,-39.214,-16.4238,64.3543,-39.2348,-16.0316,,
1656,-40.1215,-19.5026,60.4237,-38.2862,-20.8572,,
1657,-37.7704,-18.5879,56.0765,-33.5939,-22.3296,,
1658,-38.2439,-22.0216,52.376,-32.6453,-27.1551,,
1659,-34.0624,-22.8069,49.8044,-27.953,-28.6275,,
1660,-32.8758,-27.719,49.5598,-27.0044,-33.4531,,
1661,-28.1057,-28.955,49.5614,-22.3121,-34.9254,,
1662,-26.8923,-33.7851,49.5598,-21.3635,-39.751,,
1663,-22.1287,-35.0359,49.567,-16.6712,-41.2234,,
1664,-20.9004,-39.8678,49.569,-15.7226,-46.0489,,
1665,-16.1391,-41.136,49.5695,-11.0303,-47.5213,,
1666,-14.8899,-45.959,49.5693,-10.0817,-52.3469,,
1667,-10.1246,-47.2438,49.5692,-5.38939,-53.8193,,
1668,-8.85308,-52.0544,49.5691,-4.4408,-58.6448,,
1669,-4.081,-53.355,49.5691,0.251517,-60.1172,,
1670,-2.78683,-58.1498,49.5691,1.2001,-64.9427,,
1671,1.56405,-59.0465,49.5691,5.4914,-65.9825,,
1672,2.67497,-63.6024,49.5691,6.25031,-70.5812,,
1673,-151.505,97.2645,49.5691,-154.908,100.582,,
1674,-146.851,96.7029,49.5691,-150.266,100.161,,
1675,-145.929,91.938,49.5691,-149.207,95.4504,,
1676,-141.258,90.3148,49.5691,-144.515,93.9781,,
1677,-140.448,85.438,49.5692,-143.566,89.1525,,
1678,-135.778,83.8111,49.5693,-138.874,87.6801,,
1679,-134.964,78.9341,49.5695,-137.925,82.8546,,
1680,-130.294,77.3027,49.5693,-133.233,81.3822,,
1681,-129.475,72.4253,49.5665,-132.284,76.5566,,
1682,-124.804,70.7903,49.5616,-127.592,75.0843,,
1683,-123.979,65.9128,49.5507,-126.644,70.2587,,
1684,-119.3,64.2758,49.5814,-121.951,68.7863,,
1685,-118.457,59.4208,49.9594,-121.003,63.9608,,
1686,-113.808,57.8872,50.892,-116.31,62.4884,,
1687,-113.118,53.3639,52.7585,-115.362,57.6628,,
1688,-108.657,52.1788,54.6705,-110.669,56.1904,,
1689,-108.108,47.8707,57.0301,-109.721,51.3649,,
1690,-103.701,46.8005,59.1494,-105.028,49.8925,,
1691,-103.067,42.4169,61.3,-104.08,45.0669,,
1692,-98.5246,41.2781,63.1484,-99.3876,43.5946,,
1693,-97.6939,36.696,64.6917,-98.439,38.769,,
1694,-92.976,35.4124,65.9249,-93.7467,37.2966,,
1695,-92.0125,30.6731,66.7495,-92.7981,32.4711,,
1696,-87.2204,29.3149,67.4574,-88.1058,30.9987,,
1697,-86.2276,24.5115,67.854,-87.1572,26.1731,,
1698,-81.4334,23.124,68.3333,-82.4649,24.7008,,
1699,-80.4527,18.2864,68.575,-81.5163,19.8752,,
1700,-75.675,16.8744,68.9765,-76.824,18.4028,,
1701,-74.7113,12.01,69.1513,-75.8754,13.5773,,
1702,-69.9449,10.5759,69.4977,-71.1831,12.1049,,
1703,-68.9931,5.68871,69.6165,-70.2345,7.27932,,
1704,-64.235,4.22791,69.9212,-65.5422,5.80694,,
1705,-63.2934,-0.682079,69.9966,-64.5936,0.981388,,
1706,-58.541,-2.17219,70.277,-59.9013,-0.490994,,
1707,-57.6078,-7.10836,70.3321,-58.9527,-5.31655,,
1708,-52.8559,-8.63361,70.617,-54.2603,-6.78893,,
1709,-51.9222,-13.6208,70.6455,-53.3118,-11.6145,,
1710,-47.1252,-15.1541,70.2615,-48.6194,-13.0869,,
1711,-46.3931,-19.8878,68.272,-47.6709,-17.9124,,
1712,-42.7842,-20.1528,64.6675,-42.9785,-19.3848,,
1713,-43.6468,-23.2264,60.6628,-42.03,-24.2104,,
1714,-41.1964,-22.3491,56.3768,-37.3376,-25.6827,,
1715,-41.7182,-25.7102,52.5972,-36.3891,-30.5083,,
1716,-37.621,-26.4192,49.9078,-31.6967,-31.9807,,
1717,-36.4284,-31.3335,49.5547,-30.7482,-36.8062,,
1718,-31.6602,-32.554,49.5597,-26.0558,-38.2786,,
1719,-30.4254,-37.3854,49.5595,-25.1073,-43.1042,,
1720,-25.6618,-38.6177,49.5667,-20.4149,-44.5766,,
1721,-24.4168,-43.4503,49.5689,-19.4664,-49.4021,,
1722,-19.6542,-44.6959,49.5693,-14.774,-50.8745,,
1723,-18.3908,-49.5169,49.5693,-13.8254,-55.7,,
1724,-13.6225,-50.7748,49.5692,-9.13313,-57.1724,,
1725,-12.34,-55.5832,49.5691,-8.18454,-61.998,,
1726,-7.56522,-56.8566,49.5691,-3.49222,-63.4704,,
1727,-6.26309,-61.6498,49.5691,-2.54364,-68.2959,,
1728,-1.73078,-62.6879,49.5691,1.91353,-69.5125,,
1729,-0.617721,-67.3058,49.5691,2.66674,-74.1727,,
1730,-156.479,99.5779,49.5691,-159.919,102.738,,
1731,-155.257,94.7681,49.5691,-158.563,97.9903,,
1732,-150.601,93.5582,49.5691,-153.899,96.9228,,
1733,-149.791,88.6816,49.5691,-152.951,92.0973,,
1734,-145.119,87.0613,49.5691,-148.259,90.6249,,
1735,-144.306,82.1851,49.5692,-147.31,85.7993,,
1736,-139.635,80.5615,49.5693,-142.618,84.327,,
1737,-138.818,75.6854,49.5692,-141.669,79.5014,,
1738,-134.146,74.0573,49.5687,-136.977,78.029,,
1739,-133.325,69.1806,49.5643,-136.028,73.2035,,
1740,-128.652,67.5479,49.558,-131.336,71.7311,,
1741,-127.823,62.6706,49.5378,-130.387,66.9055,,
1742,-123.141,61.0367,49.5948,-125.695,65.4331,,
1743,-122.295,56.1878,50.0724,-124.746,60.6076,,
1744,-117.668,54.7008,51.192,-120.054,59.1352,,
1745,-116.989,50.1873,53.0876,-119.105,54.3096,,
1746,-112.525,48.9883,54.9819,-114.413,52.8373,,
1747,-111.964,44.6391,57.2651,-113.465,48.0117,,
1748,-107.535,43.5233,59.2998,-108.772,46.5393,,
1749,-106.895,39.1067,61.3887,-107.824,41.7138,,
1750,-102.337,37.9278,63.1629,-103.131,40.2414,,
1751,-101.507,33.3269,64.6571,-102.183,35.4158,,
1752,-96.7828,32.015,65.8352,-97.4904,33.9435,,
1753,-95.8214,27.2675,66.6105,-96.5418,29.1179,,
1754,-91.027,25.893,67.2972,-91.8495,27.6455,,
1755,-90.0374,21.0904,67.6721,-90.9009,22.82,,
1756,-85.2403,19.6918,68.1463,-86.2086,21.3476,,
1757,-84.2639,14.8596,68.3871,-85.26,16.522,,
1758,-79.4837,13.438,68.7822,-80.5677,15.0496,,
1759,-78.5261,8.58118,68.9638,-79.6191,10.2241,,
1760,-73.7569,7.13894,69.2988,-74.9268,8.75171,,
1761,-72.8124,2.26258,69.4169,-73.9782,3.92615,,
1762,-68.0502,0.796878,69.71,-69.2859,2.45377,,
1763,-67.1186,-4.09787,69.7763,-68.3373,-2.37179,,
1764,-62.3617,-5.59478,70.0497,-63.645,-3.84417,,
1765,-61.4444,-10.508,70.0663,-62.6964,-8.66972,,
1766,-56.687,-12.0504,70.3536,-58.0041,-10.1421,,
1767,-55.786,-16.9913,70.1716,-57.0555,-14.9677,,
1768,-50.9936,-18.6237,70.1895,-52.3632,-16.44,,
1769,-50.3019,-23.3327,68.1053,-51.4146,-21.2656,,
1770,-46.4174,-23.8263,64.8531,-46.7223,-22.738,,
1771,-47.2318,-26.8907,60.759,-45.7737,-27.5635,,
1772,-44.6597,-26.0745,56.5724,-41.0814,-29.0359,,
1773,-45.178,-29.4094,52.7574,-40.1328,-33.8615,,
1774,-41.1518,-30.0512,50.004,-35.4405,-35.3339,,
1775,-39.9594,-34.9663,49.5384,-34.4919,-40.1594,,
1776,-35.1935,-36.1725,49.5583,-29.7996,-41.6318,,
1777,-33.9412,-41.0033,49.5586,-28.851,-46.4573,,
1778,-29.178,-42.2187,49.5665,-24.1587,-47.9297,,
1779,-27.9204,-47.0514,49.5689,-23.2101,-52.7553,,
1780,-23.1574,-48.2779,49.5693,-18.5178,-54.2277,,
1781,-21.8841,-53.0967,49.5692,-17.5692,-59.0532,,
1782,-17.1125,-54.3296,49.5691,-12.8769,-60.5256,,
1783,-15.8221,-59.1349,49.5691,-11.9283,-65.3512,,
1784,-11.0444,-60.3836,49.5691,-7.23596,-66.8235,,
1785,-9.73833,-65.1752,49.5691,-6.28738,-71.6491,,
1786,-5.16891,-66.2286,49.5691,-1.7984,-72.9075,,
1787,-3.94707,-70.8926,49.569,-0.941251,-77.6179,,
1788,-162.156,97.2353,49.5691,-165.49,100.248,,
1789,-159.379,96.078,49.5691,-162.697,99.1753,,
1790,-159.137,91.9146,49.5691,-162.335,95.042,,
1791,-154.463,90.2994,49.5691,-157.643,93.5696,,
1792,-153.65,85.4231,49.5691,-156.695,88.7441,,
1793,-148.978,83.8054,49.5691,-152.002,87.2717,,
1794,-148.162,78.9297,49.5692,-151.054,82.4462,,
1795,-143.49,77.3094,49.5693,-146.361,80.9738,,
1796,-142.671,72.434,49.569,-145.413,76.1482,,
1797,-137.998,70.8095,49.5678,-140.72,74.6758,,
1798,-137.174,65.9339,49.5631,-139.772,69.8503,,
1799,-132.499,64.3042,49.5549,-135.08,68.3779,,
1800,-131.665,59.4287,49.5408,-134.131,63.5523,,
1801,-126.979,57.7954,49.6021,-129.439,62.08,,
1802,-126.137,52.9653,50.2583,-128.49,57.2544,,
1803,-121.523,51.505,51.4598,-123.798,55.782,,
1804,-120.86,47.0066,53.4053,-122.849,50.9565,,
1805,-116.395,45.7929,55.278,-118.157,49.4841,,
1806,-115.83,41.414,57.5098,-117.208,44.6585,,
1807,-111.382,40.2559,59.4687,-112.516,43.1862,,
1808,-110.736,35.8121,61.5013,-111.567,38.3606,,
1809,-106.162,34.5937,63.1982,-106.875,36.8882,,
1810,-105.326,29.9678,64.6145,-105.926,32.0627,,
1811,-100.595,28.6295,65.734,-101.234,30.5903,,
1812,-99.6331,23.8714,66.4445,-100.286,25.7647,,
1813,-94.8383,22.4837,67.1189,-95.5932,24.2923,,
1814,-93.8525,17.681,67.4773,-94.6447,19.4668,,
1815,-89.0542,16.2737,67.9588,-89.9523,17.9944,,
1816,-88.0838,11.4461,68.21,-89.0038,13.1689,,
1817,-83.3011,10.0173,68.6031,-84.3114,11.6965,,
1818,-82.3519,5.16744,68.7962,-83.3629,6.87092,,
1819,-77.5799,3.71819,69.1155,-78.6705,5.39853,,
1820,-76.646,-1.14942,69.2301,-77.722,0.572978,,
1821,-71.8799,-2.61758,69.5032,-73.0296,-0.899404,,
1822,-70.9639,-7.49966,69.5591,-72.0811,-5.72496,,
1823,-66.2029,-8.9931,69.8127,-67.3887,-7.19734,,
1824,-65.3105,-13.8851,69.8073,-66.4401,-12.0229,,
1825,-60.5496,-15.4161,69.9912,-61.7478,-13.4953,,
1826,-59.7012,-20.3051,69.6596,-60.7992,-18.3208,,
1827,-54.9556,-21.8872,69.3918,-56.1069,-19.7932,,
1828,-54.415,-26.4625,67.2996,-55.1583,-24.6188,,
1829,-50.302,-27.2706,64.6735,-50.466,-26.0912,,
1830,-50.9675,-30.4312,60.652,-49.5174,-30.9167,,
1831,-48.1849,-29.7548,56.6376,-44.8251,-32.3891,,
1832,-48.6658,-33.0924,52.833,-43.8765,-37.2146,,
1833,-44.6565,-33.7082,50.0984,-39.1842,-38.687,,
1834,-43.4717,-38.614,49.5457,-38.2356,-43.5126,,
1835,-38.7096,-39.807,49.555,-33.5433,-44.985,,
1836,-37.4445,-44.6345,49.5577,-32.5947,-49.8105,,
1837,-32.6811,-45.8354,49.5663,-27.9024,-51.2829,,
1838,-31.4158,-50.6663,49.5689,-26.9538,-56.1085,,
1839,-26.6525,-51.8779,49.5693,-22.2615,-57.5808,,
1840,-25.3736,-56.6943,49.5692,-21.3129,-62.4064,,
1841,-20.5984,-57.9057,49.5691,-16.6206,-63.8788,,
1842,-19.3033,-62.7068,49.5691,-15.672,-68.7043,,
1843,-14.5221,-63.9324,49.5691,-10.9797,-70.1767,,
1844,-13.2139,-68.7218,49.5691,-10.0311,-75.0023,,
1845,-8.54739,-69.836,49.5691,-5.45339,-76.3472,,
1846,-7.30357,-74.5314,49.5687,-4.57798,-81.0906,,
1847,-167.585,94.991,49.5691,-170.818,97.8672,,
1848,-162.343,93.4011,49.5691,-165.565,96.4299,,
1849,-162.998,88.6516,49.5691,-166.079,91.6889,,
1850,-158.324,87.0385,49.5691,-161.387,90.2165,,
1851,-157.508,82.1626,49.5692,-160.438,85.3909,,
1852,-152.835,80.5472,49.5692,-155.746,83.9185,,
1853,-152.017,75.6719,49.5693,-154.797,79.093,,
1854,-147.344,74.0544,49.5693,-150.105,77.6206,,
1855,-146.522,69.1795,49.5688,-149.157,72.7951,,
1856,-141.848,67.559,49.5672,-144.464,71.3227,,
1857,-141.021,62.6846,49.5629,-143.516,66.4971,,
1858,-136.344,61.059,49.5573,-138.823,65.0247,,
1859,-135.507,56.1854,49.5629,-137.875,60.1992,,
1860,-130.817,54.5578,49.6807,-133.182,58.7268,,
1861,-129.986,49.7502,50.4847,-132.234,53.9012,,
1862,-125.382,48.3115,51.7509,-127.541,52.4289,,
1863,-124.741,43.8297,53.7478,-126.593,47.6033,,
1864,-120.274,42.6009,55.5839,-121.901,46.1309,,
1865,-119.706,38.1949,57.7664,-120.952,41.3054,,
1866,-115.242,37.0016,59.6573,-116.26,39.833,,
1867,-114.582,32.5249,61.6143,-115.311,35.0074,,
1868,-109.992,31.2682,63.2306,-110.619,33.535,,
1869,-109.143,26.6102,64.5356,-109.67,28.7095,,
1870,-104.408,25.2499,65.5994,-104.978,27.2371,,
1871,-103.445,20.4804,66.2414,-104.029,22.4116,,
1872,-98.6526,19.083,66.9157,-99.337,20.9392,,
1873,-97.6724,14.2802,67.2717,-98.3884,16.1136,,
1874,-92.8753,12.8668,67.7721,-93.6961,14.6412,,
1875,-91.9132,8.04401,68.05,-92.7475,9.81568,,
1876,-87.1289,6.6099,68.4452,-88.0552,8.3433,,
1877,-86.1897,1.76683,68.6547,-87.1066,3.51774,,
1878,-81.4163,0.311666,68.9529,-82.4143,2.04536,,
1879,-80.4963,-4.5484,69.0611,-81.4657,-2.78019,,
1880,-75.7281,-6.02005,69.3059,-76.7734,-4.25258,,
1881,-74.8316,-10.8918,69.3526,-75.8248,-9.07813,,
1882,-70.0705,-12.3807,69.5909,-71.1325,-10.5505,,
1883,-69.2094,-17.2576,69.5949,-70.1839,-15.3761,,
1884,-64.4548,-18.7677,69.7037,-65.4916,-16.8484,,
1885,-63.6603,-23.6348,69.3325,-64.543,-21.674,,
1886,-58.9683,-25.122,68.7013,-59.8507,-23.1464,,
1887,-58.511,-29.6619,66.6873,-58.9021,-27.9719,,
1888,-54.4226,-30.4283,64.1209,-54.2098,-29.4443,,
1889,-54.8416,-33.8491,60.3857,-53.2612,-34.2699,,
1890,-51.825,-33.3419,56.5587,-48.5689,-35.7423,,
1891,-52.2147,-36.7284,52.8187,-47.6203,-40.5678,,
1892,-48.1471,-37.3849,50.1917,-42.928,-42.0402,,
1893,-46.9747,-42.2682,49.5581,-41.9794,-46.8658,,
1894,-42.2142,-43.4523,49.5534,-37.2871,-48.3381,,
1895,-40.9422,-48.2731,49.5574,-36.3385,-53.1637,,
1896,-36.177,-49.4628,49.5662,-31.6462,-54.6361,,
1897,-34.9079,-54.2902,49.569,-30.6976,-59.4616,,
1898,-30.1437,-55.4909,49.5693,-26.0052,-60.934,,
1899,-28.8627,-60.3049,49.5692,-25.0567,-65.7596,,
1900,-24.0839,-61.4994,49.5691,-20.3643,-67.2319,,
1901,-22.7864,-66.2958,49.5691,-19.4158,-72.0575,,
1902,-18.0009,-67.5005,49.5691,-14.7234,-73.5299,,
1903,-16.692,-72.2872,49.5691,-13.7749,-78.3554,,
1904,-11.985,-73.4165,49.5691,-9.16263,-79.7372,,
1905,-10.6657,-78.1899,49.5693,-8.21472,-84.5632,,
1906,-173.361,92.262,49.5691,-176.478,94.9983,,
1907,-167.246,90.3432,49.5691,-170.349,93.2542,,
1908,-166.857,85.3865,49.5691,-169.823,88.3357,,
1909,-162.182,83.7757,49.5691,-165.131,86.8633,,
1910,-161.365,78.9002,49.5692,-164.182,82.0378,,
1911,-156.691,77.2871,49.5692,-159.49,80.5654,,
1912,-155.87,72.412,49.5693,-158.541,75.7398,,
1913,-151.196,70.7969,49.5693,-153.849,74.2674,,
1914,-150.372,65.9224,49.5686,-152.9,69.4419,,
1915,-145.697,64.3052,49.5667,-148.208,67.9695,,
1916,-144.867,59.4315,49.5621,-147.259,63.1439,,
1917,-140.189,57.8109,49.5589,-142.567,61.6716,,
1918,-139.348,52.9394,49.5836,-141.618,56.846,,
1919,-134.657,51.3213,49.7735,-136.926,55.3736,,
1920,-133.843,46.5468,50.7524,-135.978,50.5481,,
1921,-129.255,45.1301,52.0872,-131.285,49.0757,,
1922,-128.629,40.6497,54.0905,-130.337,44.2501,,
1923,-124.16,39.4071,55.8961,-125.644,42.7777,,
1924,-123.582,34.9704,58.0103,-124.696,37.9522,,
1925,-119.104,33.7503,59.8433,-120.003,36.4798,,
1926,-118.422,29.2307,61.6926,-119.055,31.6543,,
1927,-113.818,27.9399,63.2269,-114.363,30.1819,,
1928,-112.953,23.247,64.3978,-113.414,25.3563,,
1929,-108.217,21.8706,65.4159,-108.722,23.8839,,
1930,-107.255,17.0907,66,-107.773,19.0584,,
1931,-102.469,15.6879,66.6887,-103.081,17.586,,
1932,-101.497,10.8853,67.0649,-102.132,12.7604,,
1933,-96.704,9.46885,67.5951,-97.4398,11.2881,,
1934,-95.7523,4.65164,67.9172,-96.4912,6.46251,,
1935,-90.968,3.21421,68.3158,-91.7989,4.99012,,
1936,-90.0402,-1.62214,68.545,-90.8503,0.164569,,
1937,-85.2668,-3.08209,68.8157,-86.158,-1.30781,,
1938,-84.3616,-7.93526,68.9117,-85.2094,-6.13337,,
1939,-79.5954,-9.41105,69.1222,-80.5171,-7.60575,,
1940,-78.7188,-14.2745,69.1531,-79.5685,-12.4313,,
1941,-73.9634,-15.7622,69.3864,-74.8762,-13.9037,,
1942,-73.1305,-20.6325,69.4086,-73.9276,-18.7292,,
1943,-68.3911,-22.131,69.5121,-69.2353,-20.2016,,
1944,-67.621,-26.9982,69.1471,-68.2867,-25.0272,,
1945,-62.9718,-28.4356,68.339,-63.5944,-26.4996,,
1946,-62.5326,-32.9457,66.2868,-62.6458,-31.3251,,
1947,-58.479,-33.6514,63.645,-57.9535,-32.7975,,
1948,-58.8097,-37.1157,60.0159,-57.0049,-37.6231,,
1949,-55.5415,-36.8495,56.3855,-52.3126,-39.0954,,
1950,-55.7743,-40.3611,52.786,-51.364,-43.921,,
1951,-51.64,-41.0627,50.285,-46.6717,-45.3934,,
1952,-50.4792,-45.9176,49.5594,-45.7231,-50.2189,,
1953,-45.7158,-47.1003,49.5465,-41.0308,-51.6913,,
1954,-44.4396,-51.9133,49.557,-40.0822,-56.5169,,
1955,-39.6709,-53.0956,49.5663,-35.3899,-57.9892,,
1956,-38.4002,-57.9185,49.5691,-34.4413,-62.8148,,
1957,-33.6344,-59.112,49.5693,-29.749,-64.2872,,
1958,-32.3532,-63.924,49.5692,-28.8004,-69.1127,,
1959,-27.5716,-65.1067,49.5691,-24.1081,-70.5851,,
1960,-26.2728,-69.8991,49.5691,-23.1595,-75.4107,,
1961,-21.4826,-71.0852,49.5691,-18.4672,-76.8831,,
1962,-20.1736,-75.8688,49.5691,-17.5186,-81.7086,,
1963,-15.0596,-79.158,49.5691,-12.6685,-85.2786,,
1964,-13.1923,-80.9521,49.569,-10.9455,-87.1707,,
1965,-14.0874,-81.8681,49.5689,-11.9068,-88.0319,,
1966,-177.219,90.4362,49.5691,-180.259,93.0816,,
1967,-176.489,87.5157,49.5691,-179.453,90.196,,
1968,-171.643,86.8964,49.5691,-174.621,89.7081,,
1969,-170.715,82.1195,49.5691,-173.567,84.9825,,
1970,-166.04,80.5111,49.5691,-168.874,83.5101,,
1971,-165.22,75.6359,49.5692,-167.926,78.6846,,
1972,-160.545,74.0251,49.5693,-163.233,77.2122,,
1973,-159.722,69.1504,49.5693,-162.285,72.3866,,
1974,-155.047,67.5374,49.5693,-157.593,70.9143,,
1975,-154.221,62.6632,49.5684,-156.644,66.0887,,
1976,-149.545,61.0485,49.5658,-151.952,64.6163,,
1977,-148.712,56.1756,49.5604,-151.003,59.7908,,
1978,-144.032,54.5588,49.5561,-146.311,58.3184,,
1979,-143.187,49.6886,49.5943,-145.362,53.4928,,
1980,-138.497,48.0834,49.881,-140.67,52.0204,,
1981,-137.697,43.3324,50.965,-139.721,47.1949,,
1982,-133.133,41.9463,52.4085,-135.029,45.7225,,
1983,-132.513,37.4572,54.3893,-134.08,40.897,,
1984,-128.044,36.2026,56.181,-129.388,39.4246,,
1985,-127.45,31.7317,58.2123,-128.439,34.599,,
1986,-122.96,30.4877,59.9938,-123.747,33.1266,,
1987,-122.25,25.9193,61.7066,-122.799,28.3011,,
1988,-117.635,24.5995,63.1593,-118.106,26.8287,,
1989,-116.754,19.8741,64.19,-117.158,22.0031,,
1990,-112.021,18.4877,65.178,-112.465,20.5308,,
1991,-111.062,13.6998,65.7262,-111.517,15.7052,,
1992,-106.285,12.2952,66.4463,-106.824,14.2328,,
1993,-105.326,7.49439,66.8691,-105.876,9.40727,,
1994,-100.54,6.07801,67.4395,-101.184,7.93489,,
1995,-99.6013,1.26723,67.8217,-100.235,3.10933,,
1996,-94.8186,-0.1714,68.223,-95.5427,1.63695,,
1997,-93.9028,-5.00095,68.47,-94.5941,-3.1886,,
1998,-89.1302,-6.46441,68.7044,-89.9018,-4.66099,,
1999,-88.2393,-11.3108,68.7734,-88.9532,-9.48654,,
2000,-83.4773,-12.7907,68.946,-84.2609,-10.9589,,
2001,-82.6174,-17.649,68.945,-83.3123,-15.7845,,
2002,-77.872,-19.1399,69.1798,-78.6199,-17.2569,,
2003,-77.0575,-24.0103,69.2056,-77.6714,-22.0824,,
2004,-72.3331,-25.5066,69.3465,-72.979,-23.5548,,
2005,-71.5677,-30.3771,68.9758,-72.0305,-28.3804,,
2006,-66.9402,-31.7903,68.0946,-67.3381,-29.8527,,
2007,-66.5034,-36.2601,65.9562,-66.3896,-34.6783,,
2008,-62.4769,-36.9126,63.2505,-61.6972,-36.1507,,
2009,-62.6876,-40.4432,59.7193,-60.7487,-40.9762,,
2010,-59.2469,-40.3527,56.2203,-56.0563,-42.4486,,
2011,-59.3025,-44.0226,52.8097,-55.1078,-47.2742,,
2012,-55.1483,-44.7255,50.3358,-50.4154,-48.7465,,
2013,-53.9832,-49.5618,49.5786,-49.4669,-53.5721,,
2014,-49.2183,-50.7454,49.5379,-44.7745,-55.0445,,
2015,-47.9389,-55.5518,49.5565,-43.826,-59.87,,
2016,-43.1661,-56.7298,49.5665,-39.1336,-61.3424,,
2017,-41.8945,-61.5482,49.5694,-38.1851,-66.168,,
2018,-37.1265,-62.7373,49.5694,-33.4927,-67.6404,,
2019,-35.8457,-67.5477,49.5692,-32.5441,-72.4659,,
2020,-31.062,-68.7238,49.5691,-27.8518,-73.9383,,
2021,-29.7634,-73.5141,49.5691,-26.9032,-78.7638,,
2022,-24.9685,-74.6848,49.5691,-22.2109,-80.2362,,
2023,-23.6612,-79.4651,49.5691,-21.2623,-85.0618,,
2024,-18.6299,-81.3638,49.5691,-16.3928,-87.2612,,
2025,-17.5486,-85.4192,49.569,-15.6217,-91.3594,,
2026,-179.901,89.0343,49.5691,-182.884,91.6184,,
2027,-179.759,84.7048,49.5691,-182.625,87.316,,
2028,-175.393,83.725,49.5691,-178.259,86.4549,,
2029,-174.572,78.8506,49.5691,-177.31,81.6293,,
2030,-169.896,77.2445,49.5691,-172.618,80.157,,
2031,-169.074,72.3698,49.5692,-171.67,75.3314,,
2032,-164.398,70.7612,49.5693,-166.977,73.859,,
2033,-163.573,65.8869,49.5694,-166.029,69.0335,,
2034,-158.897,64.276,49.5692,-161.336,67.5611,,
2035,-158.069,59.4022,49.5682,-160.388,62.7355,,
2036,-153.391,57.7898,49.565,-155.695,61.2631,,
2037,-152.555,52.9177,49.5592,-154.747,56.4376,,
2038,-147.873,51.3037,49.5499,-150.055,54.9652,,
2039,-147.023,46.4348,49.5931,-149.106,50.1397,,
