Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1563,-125.266,80.762,30.0898,-136.079,95.8588,,
1564,-120.717,78.8637,30.0895,-131.386,94.3865,,
1565,-120.064,73.9264,30.0837,-130.438,89.5609,,
1566,-115.509,72.0101,30.0886,-125.746,88.0885,,
1567,-114.84,67.0781,30.0634,-124.797,83.263,,
1568,-110.286,65.1344,30.3699,-120.105,81.7906,,
1569,-110.005,60.9775,33.1149,-119.156,76.965,,
1570,-106.641,61.4487,36.7932,-114.464,75.4927,,
1571,-107.92,60.4478,41.48,-113.515,70.6671,,
1572,-104.433,60.8312,45.0764,-108.823,69.1947,,
1573,-104.713,57.8418,48.9885,-107.874,64.3692,,
1574,-100.635,57.2664,51.9211,-103.182,62.8968,,
1575,-100.313,53.3443,54.836,-102.233,58.0712,,
1576,-95.8301,52.3878,57.0794,-97.541,56.5988,,
1577,-95.044,47.9332,58.8486,-96.5924,51.7733,,
1578,-90.2986,46.8443,60.4715,-91.9001,50.3009,,
1579,-89.3332,42.2138,61.5227,-90.9515,45.4754,,
1580,-84.496,41.1124,62.8381,-86.2592,44.003,,
1581,-83.502,36.3971,63.5174,-85.3106,39.1774,,
1582,-78.6685,35.2715,64.7077,-80.6183,37.705,,
1583,-77.701,30.4794,65.1897,-79.6697,32.8795,,
1584,-72.8982,29.3009,66.308,-74.9774,31.4071,,
1585,-71.9634,24.4343,66.6593,-74.0288,26.5815,,
1586,-67.1859,23.1926,67.6939,-69.3365,25.1092,,
1587,-66.2805,18.2599,67.943,-68.3879,20.2836,,
1588,-61.5249,16.9599,68.9046,-63.6956,18.8112,,
1589,-60.6463,11.9687,69.0867,-62.747,13.9857,,
1590,-55.9201,10.6092,69.9919,-58.0547,12.5133,,
1591,-55.0625,5.56576,70.1466,-57.1061,7.68773,,
1592,-50.3168,4.15516,70.6968,-52.4138,6.21535,,
1593,-49.4508,-0.928503,70.7082,-51.4652,1.3898,,
1594,-44.693,-2.34728,70.8051,-46.7729,-0.082585,,
1595,-43.8094,-7.44541,70.6815,-45.8243,-4.90814,,
1596,-39.1091,-8.71458,69.5973,-41.132,-6.38052,,
1597,-38.7091,-13.2272,67.0852,-40.1834,-11.2061,,
1598,-35.5299,-12.9851,63.2089,-35.4911,-12.6785,,
1599,-36.8265,-15.7214,59.1206,-34.5425,-17.504,,
1600,-34.9883,-14.2245,54.6715,-29.8502,-18.9764,,
1601,-36.5904,-16.6021,50.4232,-28.9016,-23.802,,
1602,-34.544,-15.365,46.0157,-24.2093,-25.2743,,
1603,-36.298,-17.5738,41.7525,-23.2607,-30.0999,,
1604,-34.771,-15.8789,37.3837,-18.5684,-31.5723,,
1605,-35.7888,-18.6482,33.2921,-17.6198,-36.3978,,
1606,-31.719,-19.1692,30.5929,-12.9275,-37.8702,,
1607,-30.345,-23.9473,30.0631,-11.9789,-42.6958,,
1608,-25.5626,-25.1415,30.0945,-7.28655,-44.1681,,
1609,-24.0871,-29.9286,30.0828,-6.33797,-48.9937,,
1610,-19.299,-31.1951,30.0869,-1.64565,-50.4661,,
1611,-17.7388,-35.9558,30.0888,-0.697064,-55.2916,,
1612,-12.9316,-37.2888,30.0896,3.99526,-56.764,,
1613,-11.2845,-42.0127,30.0898,4.94384,-61.5896,,
1614,-7.14228,-42.8719,30.0898,9.01735,-62.506,,
1615,-5.61343,-47.2508,30.0897,9.80579,-67.0178,,
1616,-140.271,92.1939,30.0897,-151.866,105.952,,
1617,-135.507,88.9675,30.0897,-146.885,103.125,,
1618,-134.377,84.5072,30.0898,-145.463,98.8036,,
1619,-129.819,82.6431,30.0899,-140.771,97.3312,,
1620,-129.176,77.7096,30.0898,-139.822,92.5057,,
1621,-124.619,75.8263,30.0878,-135.13,91.0333,,
1622,-123.961,70.8938,30.0775,-134.182,86.2077,,
1623,-119.401,68.9937,30.0826,-129.489,84.7354,,
1624,-118.725,64.0638,30.0571,-128.541,79.9098,,
1625,-114.19,62.1891,30.7008,-123.848,78.4374,,
1626,-114.083,58.3475,33.8728,-122.9,73.6119,,
1627,-110.922,59.1738,37.6591,-118.207,72.1395,,
1628,-112.201,58.0237,42.313,-117.259,67.3139,,
1629,-108.63,58.219,45.8423,-112.567,65.8415,,
1630,-108.777,54.9404,49.5233,-111.618,61.016,,
1631,-104.62,54.2044,52.2965,-106.926,59.5436,,
1632,-104.218,50.1023,54.9483,-105.977,54.7181,,
1633,-99.6959,49.0313,57.0284,-101.285,53.2457,,
1634,-98.9008,44.5054,58.6205,-100.336,48.4201,,
1635,-94.1454,43.3445,60.134,-95.6438,46.9477,,
1636,-93.194,38.6894,61.0876,-94.6953,42.1222,,
1637,-88.3493,37.5319,62.3177,-90.0029,40.6498,,
1638,-87.3674,32.8141,62.9309,-89.0543,35.8242,,
1639,-82.524,31.6471,64.0588,-84.362,34.3519,,
1640,-81.5646,26.8695,64.5074,-83.4134,29.5263,,
1641,-76.7543,25.6605,65.5935,-78.7211,28.0539,,
1642,-75.8264,20.8189,65.936,-77.7725,23.2284,,
1643,-71.0469,19.5478,66.9537,-73.0802,21.756,,
1644,-70.1446,14.6454,67.1988,-72.1316,16.9304,,
1645,-65.3892,13.3132,68.1528,-67.4393,15.4581,,
1646,-64.5074,8.35543,68.3328,-66.4907,10.6325,,
1647,-59.7785,6.96646,69.2628,-61.7984,9.16012,,
1648,-58.9173,1.95472,69.4374,-60.8498,4.33456,,
1649,-54.2073,0.513332,70.3171,-56.1575,2.86218,,
1650,-53.3442,-4.55199,70.4726,-55.2089,-1.96338,,
1651,-48.5784,-6.02656,70.7636,-50.5166,-3.43576,,
1652,-47.6732,-11.1358,70.6986,-49.568,-8.26131,,
1653,-42.9275,-12.4655,69.7535,-44.8757,-9.7337,,
1654,-42.4167,-17.0208,67.3026,-43.9271,-14.5592,,
1655,-39.1283,-16.8387,63.4585,-39.2348,-16.0316,,
1656,-40.3516,-19.5569,59.3086,-38.2862,-20.8572,,
1657,-38.4585,-18.0425,54.883,-33.5939,-22.3296,,
1658,-40.0471,-20.3754,50.5773,-32.6453,-27.1551,,
1659,-38.0233,-19.0892,46.156,-27.953,-28.6275,,
1660,-39.7321,-21.3119,41.8362,-27.0044,-33.4531,,
1661,-38.159,-19.6414,37.4783,-22.3121,-34.9254,,
1662,-39.1587,-22.3932,33.3446,-21.3635,-39.751,,
1663,-35.1045,-22.8499,30.6259,-16.6712,-41.2234,,
1664,-33.6694,-27.6171,30.0619,-15.7226,-46.0489,,
1665,-28.876,-28.7363,30.0962,-11.0303,-47.5213,,
1666,-27.3394,-33.5123,30.0827,-10.0817,-52.3469,,
1667,-22.5405,-34.6979,30.0872,-5.38939,-53.8193,,
1668,-20.9275,-39.4465,30.0889,-4.4408,-58.6448,,
1669,-16.1104,-40.6931,30.0896,0.251517,-60.1172,,
1670,-14.4138,-45.4043,30.0898,1.2001,-64.9427,,
1671,-10.0302,-46.2931,30.0898,5.4914,-65.9825,,
1672,-8.47352,-50.7411,30.0897,6.25031,-70.5812,,
1673,-143.647,87.0167,30.0897,-154.908,100.582,,
1674,-139.058,86.2472,30.0897,-150.266,100.161,,
1675,-138.302,81.428,30.0898,-149.207,95.4504,,
1676,-133.737,79.577,30.09,-144.515,93.9781,,
1677,-133.085,74.6473,30.0901,-143.566,89.1525,,
1678,-128.522,72.778,30.0872,-138.874,87.6801,,
1679,-127.853,67.848,30.0745,-137.925,82.8546,,
1680,-123.29,65.9634,30.0616,-133.233,81.3822,,
1681,-122.599,61.0325,30.0552,-132.284,76.5566,,
1682,-118.087,59.215,31.0342,-127.592,75.0843,,
1683,-118.195,55.7418,34.6073,-126.644,70.2587,,
1684,-115.205,56.8301,38.4685,-121.951,68.7863,,
1685,-116.442,55.4784,43.0764,-121.003,63.9608,,
1686,-112.784,55.4896,46.5195,-116.31,62.4884,,
1687,-112.816,51.9758,49.9777,-115.362,57.6628,,
1688,-108.588,51.0992,52.5907,-110.669,56.1904,,
1689,-108.118,46.8467,54.9892,-109.721,51.3649,,
1690,-103.568,45.6834,56.9232,-105.028,49.8925,,
1691,-102.77,41.1002,58.3631,-104.08,45.0669,,
1692,-98.0108,39.8785,59.7859,-99.3876,43.5946,,
1693,-97.0725,35.2017,60.6527,-98.439,38.769,,
1694,-92.2229,33.9947,61.8042,-93.7467,37.2966,,
1695,-91.2491,29.2722,62.3483,-92.7981,32.4711,,
1696,-86.3971,28.0689,63.4201,-88.1058,30.9987,,
1697,-85.4438,23.3011,63.8327,-87.1572,26.1731,,
1698,-80.6243,22.0687,64.8913,-82.4649,24.7008,,
1699,-79.7026,17.2477,65.2243,-81.5163,19.8752,,
1700,-74.9147,15.9587,66.226,-76.824,18.4028,,
1701,-74.0152,11.0839,66.4651,-75.8754,13.5773,,
1702,-69.2522,9.73069,67.3994,-71.1831,12.1049,,
1703,-68.3667,4.8067,67.5586,-70.2345,7.27932,,
1704,-63.6314,3.38865,68.4861,-65.5422,5.80694,,
1705,-62.7585,-1.58456,68.6106,-64.5936,0.981388,,
1706,-58.0547,-3.06565,69.5906,-59.9013,-0.490994,,
1707,-57.1867,-8.09783,69.7023,-58.9527,-5.31655,,
1708,-52.466,-9.63751,70.568,-54.2603,-6.78893,,
1709,-51.5582,-14.7502,70.6477,-53.3118,-11.6145,,
1710,-46.7364,-16.1842,69.8989,-48.6194,-13.0869,,
1711,-46.0985,-20.7869,67.4833,-47.6709,-17.9124,,
1712,-42.6949,-20.6801,63.6559,-42.9785,-19.3848,,
1713,-43.8581,-23.3668,59.4065,-42.03,-24.2104,,
1714,-41.8752,-21.8916,55.0207,-37.3376,-25.6827,,
1715,-43.4459,-24.1874,50.6516,-36.3891,-30.5083,,
1716,-41.4421,-22.8537,46.236,-31.6967,-31.9807,,
1717,-43.147,-25.0617,41.8608,-30.7482,-36.8062,,
1718,-41.5284,-23.4151,37.5184,-26.0558,-38.2786,,
1719,-42.4886,-26.168,33.344,-25.1073,-43.1042,,
1720,-38.437,-26.5812,30.6266,-20.4149,-44.5766,,
1721,-36.9385,-31.3441,30.0591,-19.4664,-49.4021,,
1722,-32.1377,-32.3953,30.0954,-14.774,-50.8745,,
1723,-30.5454,-37.1606,30.0823,-13.8254,-55.7,,
1724,-25.7386,-38.2702,30.0873,-9.13313,-57.1724,,
1725,-24.0758,-43.0067,30.0889,-8.18454,-61.998,,
1726,-19.2498,-44.1715,30.0896,-3.49222,-63.4704,,
1727,-17.5101,-48.8697,30.0898,-2.54364,-68.2959,,
1728,-12.9268,-49.845,30.0898,1.91353,-69.5125,,
1729,-11.3358,-54.3445,30.0902,2.66674,-74.1727,,
1730,-148.501,89.5454,30.0896,-159.919,102.738,,
1731,-147.447,84.6759,30.0897,-158.563,97.9903,,
1732,-142.873,83.2634,30.0897,-153.899,96.9228,,
1733,-142.223,78.34,30.0898,-152.951,92.0973,,
1734,-137.651,76.5014,30.0901,-148.259,90.6249,,
1735,-136.989,71.5749,30.09,-147.31,85.7993,,
1736,-132.42,69.7187,30.0874,-142.618,84.327,,
1737,-131.741,64.7915,30.076,-141.669,79.5014,,
1738,-127.171,62.9187,30.0398,-136.977,78.029,,
1739,-126.475,57.9864,30.086,-136.028,73.2035,,
1740,-122.015,56.2802,31.4536,-131.336,71.7311,,
1741,-122.358,53.1828,35.3376,-130.387,66.9055,,
1742,-119.476,54.4193,39.2278,-125.695,65.4331,,
1743,-120.649,52.8363,43.7776,-124.746,60.6076,,
1744,-116.917,52.7055,47.1453,-120.054,59.1352,,
1745,-116.831,48.9573,50.3472,-119.105,54.3096,,
1746,-112.537,47.9527,52.7944,-114.413,52.8373,,
1747,-112.017,43.5819,54.966,-113.465,48.0117,,
1748,-107.445,42.343,56.77,-108.772,46.5393,,
1749,-106.652,37.7164,58.0871,-107.824,41.7138,,
1750,-101.892,36.4425,59.4305,-103.131,40.2414,,
1751,-100.963,31.7463,60.2136,-102.183,35.4158,,
1752,-96.1105,30.4942,61.2897,-97.4904,33.9435,,
1753,-95.143,25.7653,61.7601,-96.5418,29.1179,,
1754,-90.2849,24.5283,62.7824,-91.8495,27.6455,,
1755,-89.3393,19.7663,63.1602,-90.9009,22.82,,
1756,-84.5106,18.5137,64.1969,-86.2086,21.3476,,
1757,-83.5975,13.709,64.5216,-85.26,16.522,,
1758,-78.7968,12.4099,65.5093,-80.5677,15.0496,,
1759,-77.9037,7.55914,65.7409,-79.6191,10.2241,,
1760,-73.1243,6.19858,66.6525,-74.9268,8.75171,,
1761,-72.2418,1.30599,66.7865,-73.9782,3.92615,,
1762,-67.4877,-0.123689,67.6784,-69.2859,2.45377,,
1763,-66.6196,-5.05764,67.7609,-68.3373,-2.37179,,
1764,-61.8916,-6.56316,68.7078,-63.645,-3.84417,,
1765,-61.0418,-11.5468,68.7904,-62.6964,-8.66972,,
1766,-56.3373,-13.1494,69.8709,-58.0041,-10.1421,,
1767,-55.5095,-18.2177,69.9849,-57.0555,-14.9677,,
1768,-50.608,-19.799,69.8186,-52.3632,-16.44,,
1769,-49.9872,-24.3543,67.2431,-51.4146,-21.2656,,
1770,-46.289,-24.454,63.72,-46.7223,-22.738,,
1771,-47.3443,-27.1923,59.3659,-45.7737,-27.5635,,
1772,-45.2736,-25.7501,55.0484,-41.0814,-29.0359,,
1773,-46.809,-28.0337,50.6197,-40.1328,-33.8615,,
1774,-44.8455,-26.6231,46.2549,-35.4405,-35.3339,,
1775,-46.5184,-28.8421,41.8236,-34.4919,-40.1594,,
1776,-44.8702,-27.2077,37.4983,-29.7996,-41.6318,,
1777,-45.7767,-29.9738,33.2905,-28.851,-46.4573,,
1778,-41.7109,-30.3647,30.6077,-24.1587,-47.9297,,
1779,-40.1556,-35.124,30.055,-23.2101,-52.7553,,
1780,-35.3501,-36.1123,30.0939,-18.5178,-54.2277,,
1781,-33.7077,-40.8675,30.082,-17.5692,-59.0532,,
1782,-28.8945,-41.9075,30.0873,-12.8769,-60.5256,,
1783,-27.1884,-46.6326,30.089,-11.9283,-65.3512,,
1784,-22.3548,-47.719,30.0896,-7.23596,-66.8235,,
1785,-20.5815,-52.4045,30.0898,-6.28738,-71.6491,,
1786,-15.9549,-53.3418,30.0899,-1.7984,-72.9075,,
1787,-14.2273,-57.8772,30.0898,-0.941251,-77.6179,,
1788,-154.212,87.4289,30.0897,-165.49,100.248,,
1789,-151.492,86.1584,30.0897,-162.697,99.1753,,
1790,-151.382,81.9781,30.0897,-162.335,95.042,,
1791,-146.8,80.165,30.0897,-157.643,93.5696,,
1792,-146.14,75.2438,30.0898,-156.695,88.7441,,
1793,-141.562,73.4164,30.09,-152.002,87.2717,,
1794,-140.89,68.4933,30.0897,-151.054,82.4462,,
1795,-136.314,66.6496,30.0873,-146.361,80.9738,,
1796,-135.629,61.7258,30.0832,-145.413,76.1482,,
1797,-131.051,59.866,30.0367,-140.72,74.6758,,
1798,-130.356,54.9369,30.1836,-139.772,69.8503,,
1799,-125.972,53.3717,31.9126,-135.08,68.3779,,
1800,-126.565,50.6682,36.0547,-134.131,63.5523,,
1801,-123.754,51.9655,39.957,-129.439,62.08,,
1802,-124.836,50.1249,44.4241,-128.49,57.2544,,
1803,-121.004,49.8141,47.6672,-123.798,55.782,,
1804,-120.827,45.8904,50.6454,-122.849,50.9565,,
1805,-116.477,44.7796,52.9254,-118.157,49.4841,,
1806,-115.923,40.3193,54.9047,-117.208,44.6585,,
1807,-111.333,39.0148,56.5867,-112.516,43.1862,,
1808,-110.544,34.3546,57.7995,-111.567,38.3606,,
1809,-105.783,33.0338,59.0678,-106.875,36.8882,,
1810,-104.861,28.3188,59.7592,-105.926,32.0627,,
1811,-100.008,27.0257,60.7637,-101.234,30.5903,,
1812,-99.0477,22.2889,61.1588,-100.286,25.7647,,
1813,-94.1867,21.0199,62.1399,-95.5932,24.2923,,
1814,-93.2528,16.2608,62.4882,-94.6447,19.4668,,
1815,-88.4166,14.9885,63.5081,-89.9523,17.9944,,
1816,-87.5178,10.1964,63.8276,-89.0038,13.1689,,
1817,-82.7027,8.88972,64.802,-84.3114,11.6965,,
1818,-81.8237,4.05975,65.0237,-83.3629,6.87092,,
1819,-77.0217,2.69957,65.9103,-78.6705,5.39853,,
1820,-76.1538,-2.165,66.0084,-77.722,0.572978,,
1821,-71.3724,-3.59061,66.8655,-73.0296,-0.899404,,
1822,-70.5267,-8.48738,66.8858,-72.0811,-5.72496,,
1823,-65.7735,-9.99181,67.8064,-67.3887,-7.19734,,
1824,-64.9696,-14.9193,67.7895,-66.4401,-12.0229,,
1825,-60.2369,-16.5276,68.8462,-61.7478,-13.4953,,
1826,-59.4825,-21.4752,68.5089,-60.7992,-18.3208,,
1827,-54.6542,-23.1791,68.9135,-56.1069,-19.7932,,
1828,-54.1346,-27.6325,66.2835,-55.1583,-24.6188,,
1829,-50.104,-28.0643,63.4339,-50.466,-26.0912,,
1830,-50.8943,-31.0172,59.1265,-49.5174,-30.9167,,
1831,-48.6601,-29.64,54.9335,-44.8251,-32.3891,,
1832,-50.1708,-31.9018,50.4683,-43.8765,-37.2146,,
1833,-48.2156,-30.4236,46.1867,-39.1842,-38.687,,
1834,-49.8674,-32.637,41.7208,-38.2356,-43.5126,,
1835,-48.1903,-31.0134,37.4178,-33.5433,-44.985,,
1836,-49.033,-33.8018,33.1861,-32.5947,-49.8105,,
1837,-44.9312,-34.1942,30.5733,-27.9024,-51.2829,,
1838,-43.3258,-38.9504,30.0587,-26.9538,-56.1085,,
1839,-38.5169,-39.8819,30.0948,-22.2615,-57.5808,,
1840,-36.8317,-44.6268,30.0829,-21.3129,-62.4064,,
1841,-32.0133,-45.6036,30.0875,-16.6206,-63.8788,,
1842,-30.2713,-50.3177,30.0891,-15.672,-68.7043,,
1843,-25.4321,-51.3333,30.0897,-10.9797,-70.1767,,
1844,-23.6299,-56.0077,30.0898,-10.0311,-75.0023,,
1845,-18.8967,-56.9454,30.0897,-5.45339,-76.3472,,
1846,-17.1157,-61.4989,30.0888,-4.57798,-81.0906,,
1847,-159.672,85.3921,30.0897,-170.818,97.8672,,
1848,-154.516,83.5973,30.0897,-165.565,96.4299,,
1849,-155.307,78.866,30.0897,-166.079,91.6889,,
1850,-150.721,77.0596,30.0897,-161.387,90.2165,,
1851,-150.053,72.1401,30.0898,-160.438,85.3909,,
1852,-145.47,70.3226,30.0898,-155.746,83.9185,,
1853,-144.791,65.4024,30.0888,-154.797,79.093,,
1854,-140.208,63.5716,30.0868,-150.105,77.6206,,
1855,-139.517,58.6517,30.0884,-149.157,72.7951,,
1856,-134.935,56.8035,30.0578,-144.464,71.3227,,
1857,-134.242,51.8782,30.3275,-143.516,66.4971,,
1858,-129.963,50.5067,32.4241,-138.823,65.0247,,
1859,-130.765,48.1032,36.7129,-137.875,60.1992,,
1860,-128.041,49.475,40.6451,-133.182,58.7268,,
1861,-128.994,47.3439,45.0149,-132.234,53.9012,,
1862,-125.069,46.8653,48.1292,-127.541,52.4289,,
1863,-124.816,42.787,50.8843,-126.593,47.6033,,
1864,-120.419,41.5941,53.0148,-121.901,46.1309,,
1865,-119.836,37.0584,54.811,-120.952,41.3054,,
1866,-115.23,35.7014,56.3837,-116.26,39.833,,
1867,-114.441,31.0116,57.4947,-115.311,35.0074,,
1868,-109.68,29.6486,58.6879,-110.619,33.535,,
1869,-108.764,24.9149,59.278,-109.67,28.7095,,
1870,-103.912,23.5847,60.2167,-104.978,27.2371,,
1871,-102.964,18.8392,60.543,-104.029,22.4116,,
1872,-98.1036,17.54,61.4912,-99.337,20.9392,,
1873,-97.1872,12.7816,61.8185,-98.3884,16.1136,,
1874,-92.3467,11.4896,62.8257,-93.6961,14.6412,,
1875,-91.4684,6.70768,63.144,-92.7475,9.81568,,
1876,-86.6409,5.39282,64.1041,-88.0552,8.3433,,
1877,-85.784,0.580781,64.3112,-87.1066,3.51774,,
1878,-80.9609,-0.777028,65.1676,-82.4143,2.04536,,
1879,-80.1196,-5.61622,65.2159,-81.4657,-2.78019,,
1880,-75.3088,-7.03043,66.0272,-76.7734,-4.25258,,
1881,-74.5022,-11.892,65.9619,-75.8248,-9.07813,,
1882,-69.7237,-13.3786,66.8409,-71.1325,-10.5505,,
1883,-68.9902,-18.2571,66.7112,-70.1839,-15.3761,,
1884,-64.2342,-19.8246,67.6134,-65.4916,-16.8484,,
1885,-63.6003,-24.6897,67.0773,-64.543,-21.674,,
1886,-58.8306,-26.2782,67.2638,-59.8507,-23.1464,,
1887,-58.4268,-30.7691,64.9807,-58.9021,-27.9719,,
1888,-54.1688,-31.4728,62.7266,-54.2098,-29.4443,,
1889,-54.6299,-34.727,58.6933,-53.2612,-34.2699,,
1890,-52.0942,-33.5213,54.6849,-48.5689,-35.7423,,
1891,-53.5654,-35.7652,50.2272,-47.6203,-40.5678,,
1892,-51.5894,-34.2351,46.0217,-42.928,-42.0402,,
1893,-53.1876,-36.4589,41.5484,-41.9794,-46.8658,,
1894,-51.4854,-34.8327,37.2801,-37.2871,-48.3381,,
1895,-52.2526,-37.6574,33.0446,-36.3385,-53.1637,,
1896,-48.1068,-38.0596,30.5192,-31.6462,-54.6361,,
1897,-46.4559,-42.8151,30.0574,-30.6976,-59.4616,,
1898,-41.6445,-43.6976,30.0957,-26.0052,-60.934,,
1899,-39.9241,-48.4318,30.083,-25.0567,-65.7596,,
1900,-35.1014,-49.3519,30.0878,-20.3643,-67.2319,,
1901,-33.3284,-54.0548,30.0891,-19.4158,-72.0575,,
1902,-28.4848,-55.0077,30.0897,-14.7234,-73.5299,,
1903,-26.6578,-59.6726,30.0898,-13.7749,-78.3554,,
1904,-21.8776,-60.5716,30.0898,-9.16263,-79.7372,,
1905,-19.9957,-65.1894,30.0904,-8.21472,-84.5632,,
1906,-165.49,82.8787,30.0897,-176.478,94.9983,,
1907,-159.473,80.7262,30.0897,-170.349,93.2542,,
1908,-159.229,75.7473,30.0897,-169.823,88.3357,,
1909,-154.639,73.9486,30.0898,-165.131,86.8633,,
1910,-153.963,69.0305,30.0898,-164.182,82.0378,,
1911,-149.376,67.2209,30.0895,-159.49,80.5654,,
1912,-148.691,62.3027,30.0876,-158.541,75.7398,,
1913,-144.103,60.484,30.0843,-153.849,74.2674,,
1914,-143.408,55.5678,30.088,-152.9,69.4419,,
1915,-138.818,53.7333,30.0583,-148.208,67.9695,,
1916,-138.138,48.8308,30.5514,-147.259,63.1439,,
1917,-133.953,47.627,32.9201,-142.567,61.6716,,
1918,-134.943,45.4669,37.3023,-141.618,56.846,,
1919,-132.277,46.8602,41.2727,-136.926,55.3736,,
1920,-133.125,44.4888,45.5328,-135.978,50.5481,,
1921,-129.115,43.8611,48.5117,-131.285,49.0757,,
1922,-128.798,39.6543,51.06,-130.337,44.2501,,
1923,-124.361,38.3911,53.0523,-125.644,42.7777,,
1924,-123.748,33.7952,54.6798,-124.696,37.9522,,
1925,-119.131,32.3987,56.1584,-120.003,36.4798,,
1926,-118.339,27.6812,57.1633,-119.055,31.6543,,
1927,-113.579,26.282,58.2791,-114.363,30.1819,,
1928,-112.67,21.5303,58.7652,-113.414,25.3563,,
1929,-107.825,20.1675,59.6459,-108.722,23.8839,,
1930,-106.893,15.4129,59.9163,-107.773,19.0584,,
1931,-102.037,14.0856,60.8392,-103.081,17.586,,
1932,-101.143,9.326,61.1555,-102.132,12.7604,,
1933,-96.3033,8.01469,62.1525,-97.4398,11.2881,,
1934,-95.4507,3.24025,62.4721,-96.4912,6.46251,,
1935,-90.6157,1.9168,63.4152,-91.7989,4.99012,,
1936,-89.7865,-2.8807,63.6011,-90.8503,0.164569,,
1937,-84.9487,-4.23603,64.4195,-86.158,-1.30781,,
1938,-84.1395,-9.05292,64.4043,-85.2094,-6.13337,,
1939,-79.3099,-10.4531,65.1577,-80.5171,-7.60575,,
1940,-78.5464,-15.284,64.996,-79.5685,-12.4313,,
1941,-73.7551,-16.7453,65.8169,-74.8762,-13.9037,,
1942,-73.091,-21.5934,65.6122,-73.9276,-18.7292,,
1943,-68.3535,-23.1214,66.4495,-69.2353,-20.2016,,
1944,-67.8036,-27.9781,65.9667,-68.2867,-25.0272,,
1945,-63.0724,-29.4796,65.9557,-63.5944,-26.4996,,
1946,-62.6468,-34.0308,63.9579,-62.6458,-31.3251,,
1947,-58.3296,-34.7736,61.8386,-57.9535,-32.7975,,
1948,-58.5343,-38.2493,58.1226,-57.0049,-37.6231,,
1949,-55.5717,-37.3871,54.3622,-52.3126,-39.0954,,
1950,-56.9468,-39.649,49.9465,-51.364,-43.921,,
1951,-54.93,-38.0916,45.7936,-46.6717,-45.3934,,
1952,-56.4768,-40.3117,41.3334,-45.7231,-50.2189,,
1953,-54.7478,-38.6737,37.1033,-41.0308,-51.6913,,
1954,-55.4392,-41.5396,32.886,-40.0822,-56.5169,,
1955,-51.2383,-41.9602,30.4651,-35.3899,-57.9892,,
1956,-49.5544,-46.7101,30.0705,-34.4413,-62.8148,,
1957,-44.7403,-47.5517,30.0923,-29.749,-64.2872,,
1958,-42.989,-52.2758,30.0833,-28.8004,-69.1127,,
1959,-38.1628,-53.1462,30.0877,-24.1081,-70.5851,,
1960,-36.3637,-57.8386,30.0891,-23.1595,-75.4107,,
1961,-31.5163,-58.7344,30.0897,-18.4672,-76.8831,,
1962,-29.6669,-63.3896,30.0897,-17.5186,-81.7086,,
1963,-24.2223,-66.3475,30.0898,-12.6685,-85.2786,,
1964,-22.1528,-68.0132,30.0898,-10.9455,-87.1707,,
1965,-22.9254,-68.9533,30.0895,-11.9068,-88.0319,,
1966,-169.374,81.1931,30.0897,-180.259,93.0816,,
1967,-168.73,78.2439,30.0897,-179.453,90.196,,
1968,-163.935,77.4425,30.0897,-174.621,89.7081,,
1969,-163.146,72.6238,30.0897,-173.567,84.9825,,
1970,-158.553,70.8316,30.0898,-168.874,83.5101,,
1971,-157.87,65.9151,30.0899,-167.926,78.6846,,
1972,-153.28,64.1126,30.0893,-163.233,77.2122,,
1973,-152.589,59.1955,30.0868,-162.285,72.3866,,
1974,-147.998,57.3862,30.0811,-157.593,70.9143,,
1975,-147.297,52.4716,30.0823,-156.644,66.0887,,
1976,-142.703,50.6545,30.0658,-151.952,64.6163,,
1977,-142.038,45.7884,30.7921,-151.003,59.7908,,
1978,-137.955,44.7497,33.4057,-146.311,58.3184,,
1979,-139.106,42.7668,37.8199,-145.362,53.4928,,
1980,-136.468,44.1317,41.8261,-140.67,52.0204,,
1981,-137.223,41.5566,45.9802,-139.721,47.1949,,
1982,-133.146,40.8152,48.8311,-135.029,45.7225,,
1983,-132.773,36.5024,51.1889,-134.08,40.897,,
1984,-128.298,35.175,53.038,-129.388,39.4246,,
1985,-127.662,30.5319,54.5198,-128.439,34.599,,
1986,-123.032,29.1019,55.9076,-123.747,33.1266,,
1987,-122.238,24.3589,56.8003,-122.799,28.3011,,
1988,-117.48,22.929,57.8363,-118.106,26.8287,,
1989,-116.582,18.1613,58.2234,-117.158,22.0031,,
1990,-111.746,16.7703,59.0553,-112.465,20.5308,,
1991,-110.833,12.0064,59.2857,-111.517,15.7052,,
1992,-105.987,10.6536,60.1895,-106.824,14.2328,,
1993,-105.119,5.89122,60.5038,-105.876,9.40727,,
1994,-100.286,4.56123,61.4918,-101.184,7.93489,,
1995,-99.4615,-0.208837,61.8127,-100.235,3.10933,,
1996,-94.6259,-1.54124,62.7352,-95.5427,1.63695,,
1997,-93.8243,-6.32809,62.8913,-94.5941,-3.1886,,
1998,-88.9806,-7.68124,63.6623,-89.9018,-4.66099,,
1999,-88.1991,-12.4799,63.5703,-88.9532,-9.48654,,
2000,-83.3638,-13.8652,64.256,-84.2609,-10.9589,,
2001,-82.6304,-18.6741,63.9975,-83.3123,-15.7845,,
2002,-77.8455,-20.1122,64.7647,-78.6199,-17.2569,,
2003,-77.2178,-24.9506,64.5354,-77.6714,-22.0824,,
