Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1515,-100.352,60.0767,48.9345,-104.13,67.7223,,
1516,-96.4609,59.9109,52.1218,-99.4382,66.25,,
1517,-96.3864,56.5589,55.7031,-98.4896,61.4244,,
1518,-92.0748,55.9022,58.3123,-93.7973,59.952,,
1519,-91.4155,51.7035,60.6983,-92.8487,55.1265,,
1520,-86.7599,50.6986,62.5055,-88.1563,53.6541,,
1521,-85.8112,46.1163,63.8526,-87.2078,48.8285,,
1522,-81.0014,44.9783,65.0411,-82.5154,47.3561,,
1523,-79.9761,40.2446,65.7512,-81.5669,42.5306,,
1524,-75.1501,39.0533,66.6655,-76.8745,41.0582,,
1525,-74.1424,34.2367,67.0979,-75.926,36.2327,,
1526,-69.3427,33.0005,67.9336,-71.2336,34.7603,,
1527,-68.3649,28.1182,68.231,-70.2851,29.9347,,
1528,-63.5855,26.8346,68.997,-65.5927,28.4623,,
1529,-62.6348,21.8975,69.2089,-64.6442,23.6368,,
1530,-57.8728,20.5681,69.9062,-59.9518,22.1644,,
1531,-56.9467,15.5847,70.0625,-59.0033,17.3388,,
1532,-52.1933,14.2083,70.6119,-54.3109,15.8665,,
1533,-51.2794,9.18637,70.6707,-53.3624,11.0409,,
1534,-46.5212,7.77723,70.8033,-48.67,9.56853,,
1535,-45.6135,2.73325,70.8295,-47.7215,4.74297,,
1536,-40.8646,1.32147,70.8745,-43.0291,3.27059,,
1537,-39.9473,-3.72396,70.6712,-42.0805,-1.55497,,
1538,-35.2906,-5.00334,69.452,-37.3882,-3.02735,,
1539,-34.9677,-9.42188,66.824,-36.4396,-7.8529,,
1540,-31.919,-9.16057,62.877,-31.7473,-9.32529,,
1541,-33.3435,-11.8355,58.7961,-30.7987,-14.1508,,
1542,-31.6546,-10.2976,54.3151,-26.1064,-15.6232,,
1543,-33.3241,-12.6865,50.1204,-25.1578,-20.4488,,
1544,-31.2611,-11.4984,45.7418,-20.4655,-21.9212,,
1545,-31.8906,-14.7528,41.9218,-19.5169,-26.7467,,
1546,-27.7396,-15.4446,39.3436,-14.8246,-28.2191,,
1547,-26.5002,-20.2878,38.9903,-13.876,-33.0447,,
1548,-21.7144,-21.4729,38.9975,-9.18371,-34.517,,
1549,-20.394,-26.2818,38.9931,-8.23513,-39.3426,,
1550,-15.6203,-27.5335,38.9996,-3.54281,-40.815,,
1551,-14.2443,-32.3352,39.0017,-2.59423,-45.6405,,
1552,-9.4662,-33.6401,39.0025,2.09809,-47.1129,,
1553,-8.02776,-38.4205,39.0024,3.04668,-51.9385,,
1554,-3.2351,-39.7746,39.0023,7.739,-53.4108,,
1555,-1.73262,-44.5258,39.0022,8.68758,-58.2364,,
1556,2.23127,-45.7236,39.0022,12.5458,-59.4958,,
1557,3.54763,-49.5978,39.0022,13.3613,-63.4545,,
1558,-140.073,99.1078,39.0026,-147.943,107.507,,
1559,-136.198,100.241,39.0027,-144.164,108.869,,
1560,-135.389,97.189,39.0024,-143.174,105.888,,
1561,-134.157,93.3532,39.0023,-141.72,102.157,,
1562,-129.55,91.5703,39.0023,-137.027,100.684,,
1563,-128.886,86.6614,39.0023,-136.079,95.8588,,
1564,-124.286,84.8568,39.0024,-131.386,94.3865,,
1565,-123.61,79.9454,39.0021,-130.438,89.5609,,
1566,-119.01,78.1224,39.0001,-125.746,88.0885,,
1567,-118.323,73.2119,38.9904,-124.797,83.263,,
1568,-113.719,71.3786,38.9926,-120.105,81.7906,,
1569,-113.013,66.4735,38.9787,-119.156,76.965,,
1570,-108.414,64.7045,39.7572,-114.464,75.4927,,
1571,-108.172,60.7729,42.752,-113.515,70.6671,,
1572,-104.253,60.3583,45.8096,-108.823,69.1947,,
1573,-104.49,57.3928,49.7437,-107.874,64.3692,,
1574,-100.507,57.0395,52.8049,-103.182,62.8968,,
1575,-100.321,53.4315,56.1288,-102.233,58.0712,,
1576,-95.9467,52.6263,58.5743,-97.541,56.5988,,
1577,-95.2561,48.3222,60.76,-96.5924,51.7733,,
1578,-90.5753,47.2378,62.4454,-91.9001,50.3009,,
1579,-89.6327,42.6237,63.6748,-90.9515,45.4754,,
1580,-84.8109,41.4355,64.7799,-86.2592,44.003,,
1581,-83.7975,36.6998,65.4193,-85.3106,39.1774,,
1582,-78.9605,35.4696,66.2632,-80.6183,37.705,,
1583,-77.962,30.6662,66.6558,-79.6697,32.8795,,
1584,-73.1552,29.3953,67.4445,-74.9774,31.4071,,
1585,-72.1861,24.534,67.7347,-74.0288,26.5815,,
1586,-67.4055,23.2189,68.4812,-69.3365,25.1092,,
1587,-66.4609,18.3061,68.6958,-68.3879,20.2836,,
1588,-61.6987,16.9489,69.3896,-63.6956,18.8112,,
1589,-60.7721,11.9901,69.5374,-62.747,13.9857,,
1590,-56.0267,10.592,70.1722,-58.0547,12.5133,,
1591,-55.1101,5.59167,70.2511,-57.1061,7.68773,,
1592,-50.3665,4.15979,70.7041,-52.4138,6.21535,,
1593,-49.4515,-0.87534,70.7183,-51.4652,1.3898,,
1594,-44.7002,-2.31552,70.8436,-46.7729,-0.082585,,
1595,-43.7704,-7.37026,70.691,-45.8243,-4.90814,,
1596,-39.0746,-8.68043,69.6043,-41.132,-6.38052,,
1597,-38.6459,-13.1697,67.0906,-40.1834,-11.2061,,
1598,-35.501,-12.9619,63.181,-35.4911,-12.6785,,
1599,-36.8446,-15.6538,59.0843,-34.5425,-17.504,,
1600,-35.1025,-14.1319,54.603,-29.8502,-18.9764,,
1601,-36.7472,-16.5015,50.3692,-28.9016,-23.802,,
1602,-34.6882,-15.2981,45.9663,-24.2093,-25.2743,,
1603,-35.3543,-18.4839,42.0706,-23.2607,-30.0999,,
1604,-31.2555,-19.0988,39.3954,-18.5684,-31.5723,,
1605,-29.9676,-23.9529,38.991,-17.6198,-36.3978,,
1606,-25.1753,-25.0893,38.9985,-12.9275,-37.8702,,
1607,-23.8049,-29.8925,38.9926,-11.9789,-42.6958,,
1608,-19.0233,-31.0869,38.999,-7.28655,-44.1681,,
1609,-17.603,-35.8823,39.0015,-6.33797,-48.9937,,
1610,-12.8164,-37.1241,39.0025,-1.64565,-50.4661,,
1611,-11.3401,-41.8979,39.0025,-0.697064,-55.2916,,
1612,-6.53958,-43.1833,39.0023,3.99526,-56.764,,
1613,-5.00635,-47.927,39.0022,4.94384,-61.5896,,
1614,-0.867716,-48.7232,39.0022,9.01735,-62.506,,
1615,0.522646,-53.1315,39.0021,9.80579,-67.0178,,
1616,-144.101,97.7849,39.0023,-151.866,105.952,,
1617,-139.274,94.6469,39.0023,-146.885,103.125,,
1618,-138.103,90.2221,39.0022,-145.463,98.8036,,
1619,-133.492,88.4487,39.0022,-140.771,97.3312,,
1620,-132.819,83.5434,39.0023,-139.822,92.5057,,
1621,-128.212,81.7529,39.0024,-135.13,91.0333,,
1622,-127.531,76.8454,39.0018,-134.182,86.2077,,
1623,-122.926,75.0357,38.9989,-129.489,84.7354,,
1624,-122.234,70.1274,38.9872,-128.541,79.9098,,
1625,-117.627,68.3026,38.9763,-123.848,78.4374,,
1626,-116.911,63.393,38.987,-122.9,73.6119,,
1627,-112.363,61.7232,40.2051,-118.207,72.1395,,
1628,-112.237,57.9727,43.4297,-117.259,67.3139,,
1629,-108.377,57.6519,46.5786,-112.567,65.8415,,
1630,-108.566,54.569,50.4292,-111.618,61.016,,
1631,-104.52,54.0843,53.3919,-106.926,59.5436,,
1632,-104.244,50.27,56.4735,-105.977,54.7181,,
1633,-99.821,49.3438,58.7704,-101.285,53.2457,,
1634,-99.1077,44.9507,60.7732,-100.336,48.4201,,
1635,-94.41,43.8006,62.3574,-95.6438,46.9477,,
1636,-93.473,39.1597,63.4841,-94.6953,42.1222,,
1637,-88.6424,37.9297,64.5177,-90.0029,40.6498,,
1638,-87.6374,33.1909,65.0897,-89.0543,35.8242,,
1639,-82.7903,31.9302,65.8757,-84.362,34.3519,,
1640,-81.7964,27.137,66.2286,-83.4134,29.5263,,
1641,-76.9808,25.8411,66.9786,-78.7211,28.0539,,
1642,-76.0166,20.9979,67.2592,-77.7725,23.2284,,
1643,-71.2329,19.6567,67.9854,-73.0802,21.756,,
1644,-70.2926,14.7665,68.2024,-72.1316,16.9304,,
1645,-65.5278,13.3819,68.8783,-67.4393,15.4581,,
1646,-64.6028,8.44828,69.0298,-66.4907,10.6325,,
1647,-59.8519,7.02233,69.6579,-61.7984,9.16012,,
1648,-58.9385,2.04613,69.7696,-60.8498,4.33456,,
1649,-54.1985,0.583097,70.3415,-56.1575,2.86218,,
1650,-53.2932,-4.43803,70.4867,-55.2089,-1.96338,,
1651,-48.535,-5.92482,70.7698,-50.5166,-3.43576,,
1652,-47.5966,-10.9923,70.7044,-49.568,-8.26131,,
1653,-42.854,-12.3589,69.7706,-44.8757,-9.7337,,
1654,-42.3333,-16.9038,67.3318,-43.9271,-14.5592,,
1655,-39.0691,-16.7693,63.4633,-39.2348,-16.0316,,
1656,-40.3284,-19.4822,59.3246,-38.2862,-20.8572,,
1657,-38.5081,-17.9765,54.8626,-33.5939,-22.3296,,
1658,-40.1133,-20.3449,50.5844,-32.6453,-27.1551,,
1659,-38.0942,-19.0947,46.1595,-27.953,-28.6275,,
1660,-38.758,-22.2544,42.2075,-27.0044,-33.4531,,
1661,-34.7187,-22.7963,39.4423,-22.3121,-34.9254,,
1662,-33.3897,-27.6582,38.9888,-21.3635,-39.751,,
1663,-28.5928,-28.751,38.9997,-16.6712,-41.2234,,
1664,-27.1764,-33.5504,38.9923,-15.7226,-46.0489,,
1665,-22.3892,-34.6925,38.9986,-11.0303,-47.5213,,
1666,-20.9293,-39.4827,39.0013,-10.0817,-52.3469,,
1667,-16.136,-40.6648,39.0025,-5.38939,-53.8193,,
1668,-14.6263,-45.4326,39.0025,-4.4408,-58.6448,,
1669,-9.81975,-46.6546,39.0023,0.251517,-60.1172,,
1670,-8.25679,-51.3924,39.0022,1.2001,-64.9427,,
1671,-3.88191,-52.238,39.0022,5.4914,-65.9825,,
1672,-2.48533,-56.7246,39.0022,6.25031,-70.5812,,
1673,-147.466,92.5738,39.0022,-154.908,100.582,,
1674,-142.836,91.8767,39.0022,-150.266,100.161,,
1675,-142.046,87.0852,39.0022,-149.207,95.4504,,
1676,-137.43,85.3196,39.0023,-144.515,93.9781,,
1677,-136.751,80.4165,39.0024,-143.566,89.1525,,
1678,-132.139,78.6383,39.0023,-138.874,87.6801,,
1679,-131.452,73.7341,39.0016,-137.925,82.8546,,
1680,-126.841,71.9393,38.9975,-133.233,81.3822,,
1681,-126.144,67.035,38.9907,-132.284,76.5566,,
1682,-121.532,65.2205,38.9626,-127.592,75.0843,,
1683,-120.816,60.3154,39.1124,-126.644,70.2587,,
1684,-116.341,58.7767,40.7107,-121.951,68.7863,,
1685,-116.314,55.1797,44.1109,-121.003,63.9608,,
1686,-112.466,54.8645,47.2749,-116.31,62.4884,,
1687,-112.622,51.6856,51.0501,-115.362,57.6628,,
1688,-108.509,51.0629,53.8894,-110.669,56.1904,,
1689,-108.157,47.0753,56.737,-109.721,51.3649,,
1690,-103.696,46.0523,58.8998,-105.028,49.8925,,
1691,-102.967,41.5873,60.7418,-104.08,45.0669,,
1692,-98.259,40.3835,62.2424,-99.3876,43.5946,,
1693,-97.3279,35.7202,63.2803,-98.439,38.769,,
1694,-92.4905,34.4535,64.249,-93.7467,37.2966,,
1695,-91.4905,29.7109,64.7538,-92.7981,32.4711,,
1696,-86.6349,28.4246,65.4919,-88.1058,30.9987,,
1697,-85.6443,23.6387,65.8066,-87.1572,26.1731,,
1698,-80.819,22.3249,66.528,-82.4649,24.7008,,
1699,-79.8593,17.4967,66.8002,-81.5163,19.8752,,
1700,-75.068,16.1397,67.5091,-76.824,18.4028,,
1701,-74.1323,11.2696,67.7272,-75.8754,13.5773,,
1702,-69.3622,9.86595,68.3848,-71.1831,12.1049,,
1703,-68.4403,4.95717,68.5297,-70.2345,7.27932,,
1704,-63.685,3.50657,69.1529,-65.5422,5.80694,,
1705,-62.7751,-1.44173,69.2509,-64.5936,0.981388,,
1706,-58.0323,-2.93891,69.8854,-59.9013,-0.490994,,
1707,-57.1318,-7.93637,69.9781,-58.9527,-5.31655,,
1708,-52.3843,-9.48053,70.5887,-54.2603,-6.78893,,
1709,-51.4617,-14.5588,70.6592,-53.3118,-11.6145,,
1710,-46.6482,-16.019,69.9232,-48.6194,-13.0869,,
1711,-46.0181,-20.6338,67.5456,-47.6709,-17.9124,,
1712,-42.6263,-20.5765,63.7051,-42.9785,-19.3848,,
1713,-43.8125,-23.2906,59.4824,-42.03,-24.2104,,
1714,-41.8688,-21.8505,55.0633,-37.3376,-25.6827,,
1715,-43.4308,-24.2173,50.7324,-36.3891,-30.5083,,
1716,-41.419,-22.9466,46.317,-31.6967,-31.9807,,
1717,-42.1225,-26.0519,42.3121,-30.7482,-36.8062,,
1718,-38.1395,-26.5257,39.4697,-26.0558,-38.2786,,
1719,-36.7671,-31.4,38.9853,-25.1073,-43.1042,,
1720,-31.9682,-32.4542,39,-20.4149,-44.5766,,
1721,-30.5111,-37.251,38.992,-19.4664,-49.4021,,
1722,-25.7207,-38.3466,38.9983,-14.774,-50.8745,,
1723,-24.2261,-43.1324,39.0012,-13.8254,-55.7,,
1724,-19.428,-44.2595,39.0024,-9.13313,-57.1724,,
1725,-17.8881,-49.0209,39.0025,-8.18454,-61.998,,
1726,-13.0763,-50.1835,39.0024,-3.49222,-63.4704,,
1727,-11.4897,-54.9156,39.0023,-2.54364,-68.2959,,
1728,-6.9227,-55.8688,39.0022,1.91353,-69.5125,,
1729,-5.50972,-60.4135,39.0023,2.66674,-74.1727,,
1730,-152.37,95.0282,39.0022,-159.919,102.738,,
1731,-151.28,90.1855,39.0022,-158.563,97.9903,,
1732,-146.664,88.8427,39.0022,-153.899,96.9228,,
1733,-145.984,83.9435,39.0023,-152.951,92.0973,,
1734,-141.366,82.1842,39.0023,-148.259,90.6249,,
1735,-140.681,77.2826,39.0024,-147.31,85.7993,,
1736,-136.065,75.5135,39.0023,-142.618,84.327,,
1737,-135.372,70.6112,39.0011,-141.669,79.5014,,
1738,-130.757,68.8311,38.9968,-136.977,78.029,,
1739,-130.058,63.9296,38.9966,-136.028,73.2035,,
1740,-125.441,62.1325,38.9821,-131.336,71.7311,,
1741,-124.733,57.247,39.3363,-130.387,66.9055,,
1742,-120.353,55.8845,41.2847,-125.695,65.4331,,
1743,-120.417,52.4101,44.8094,-124.746,60.6076,,
1744,-116.572,52.096,47.9753,-120.054,59.1352,,
1745,-116.658,48.7464,51.5968,-119.105,54.3096,,
1746,-112.477,47.9847,54.2953,-114.413,52.8373,,
1747,-112.064,43.8555,56.9272,-113.465,48.0117,,
1748,-107.573,42.7523,58.9682,-108.772,46.5393,,
1749,-106.836,38.2335,60.6795,-107.824,41.7138,,
1750,-102.12,36.9846,62.1066,-103.131,40.2414,,
1751,-101.192,32.3018,63.0611,-102.183,35.4158,,
1752,-96.35,31.0025,63.9682,-97.4904,33.9435,,
1753,-95.353,26.2551,64.4023,-96.5418,29.1179,,
1754,-90.4914,24.946,65.102,-91.8495,27.6455,,
1755,-89.5051,20.165,65.3834,-90.9009,22.82,,
1756,-84.6711,18.8367,66.0868,-86.2086,21.3476,,
1757,-83.718,14.0205,66.3556,-85.26,16.522,,
1758,-78.9164,12.6548,67.0509,-80.5677,15.0496,,
1759,-77.9885,7.80202,67.2712,-79.6191,10.2241,,
1760,-73.2073,6.39031,67.9061,-74.9268,8.75171,,
1761,-72.2933,1.50414,68.0362,-73.9782,3.92615,,
1762,-67.528,0.0421153,68.6343,-69.2859,2.45377,,
1763,-66.6293,-4.87689,68.6943,-68.3373,-2.37179,,
1764,-61.8761,-6.39581,69.3176,-63.645,-3.84417,,
1765,-60.9958,-11.3548,69.3408,-62.6964,-8.66972,,
1766,-56.2497,-12.9527,70.0778,-58.0041,-10.1421,,
1767,-55.3925,-17.987,70.0324,-57.0555,-14.9677,,
1768,-50.5217,-19.5963,69.8634,-52.3632,-16.44,,
1769,-49.9139,-24.1761,67.3538,-51.4146,-21.2656,,
1770,-46.2261,-24.3322,63.8199,-46.7223,-22.738,,
1771,-47.287,-27.1024,59.5119,-45.7737,-27.5635,,
1772,-45.2305,-25.7196,55.1637,-41.0814,-29.0359,,
1773,-46.7436,-28.0961,50.7883,-40.1328,-33.8615,,
1774,-44.7339,-26.7992,46.4237,-35.4405,-35.3339,,
1775,-45.4453,-29.8784,42.381,-34.4919,-40.1594,,
1776,-41.5136,-30.2909,39.4835,-29.7996,-41.6318,,
1777,-40.103,-35.1746,38.9876,-28.851,-46.4573,,
1778,-35.3042,-36.1945,38.9999,-24.1587,-47.9297,,
1779,-33.8119,-40.9891,38.992,-23.2101,-52.7553,,
1780,-29.0205,-42.0442,38.9982,-18.5178,-54.2277,,
1781,-27.4964,-46.8262,39.0012,-17.5692,-59.0532,,
1782,-22.6947,-47.9038,39.0024,-12.8769,-60.5256,,
1783,-21.131,-52.6594,39.0025,-11.9283,-65.3512,,
1784,-16.3142,-53.7656,39.0024,-7.23596,-66.8235,,
1785,-14.7118,-58.492,39.0023,-6.28738,-71.6491,,
1786,-10.1047,-59.4292,39.0022,-1.7984,-72.9075,,
1787,-8.57261,-64.0154,39.0021,-0.941251,-77.6179,,
1788,-158.104,92.8429,39.0022,-165.49,100.248,,
1789,-155.361,91.6099,39.0022,-162.697,99.1753,,
1790,-155.228,87.4413,39.0022,-162.335,95.042,,
1791,-150.605,85.6958,39.0022,-157.643,93.5696,,
1792,-149.919,80.7974,39.0023,-156.695,88.7441,,
1793,-145.298,79.0437,39.0023,-152.002,87.2717,,
1794,-144.608,74.1435,39.0023,-151.054,82.4462,,
1795,-139.989,72.3812,39.002,-146.361,80.9738,,
1796,-139.293,67.4802,38.9997,-145.413,76.1482,,
1797,-134.675,65.7098,38.9944,-140.72,74.6758,,
1798,-133.972,60.8094,38.9943,-139.772,69.8503,,
1799,-129.351,59.0299,38.9788,-135.08,68.3779,,
1800,-128.656,54.1743,39.591,-134.131,63.5523,,
1801,-124.39,53.0145,41.8783,-129.439,62.08,,
1802,-124.539,49.6456,45.4941,-128.49,57.2544,,
1803,-120.671,49.2839,48.6286,-123.798,55.782,,
1804,-120.668,45.7404,52.0581,-122.849,50.9565,,
1805,-116.429,44.8636,54.6189,-118.157,49.4841,,
1806,-115.971,40.6238,57.0642,-117.208,44.6585,,
1807,-111.456,39.4523,58.9947,-112.516,43.1862,,
1808,-110.712,34.8919,60.5958,-111.567,38.3606,,
1809,-105.989,33.6026,61.9533,-106.875,36.8882,,
1810,-105.061,28.9006,62.8154,-105.926,32.0627,,
1811,-100.216,27.5725,63.6646,-101.234,30.5903,,
1812,-99.2224,22.8193,64.0259,-100.286,25.7647,,
1813,-94.358,21.4899,64.6989,-95.5932,24.2923,,
1814,-93.379,16.7117,64.9567,-94.6447,19.4668,,
1815,-88.539,15.3705,65.6526,-89.9523,17.9944,,
1816,-87.5972,10.5642,65.9275,-89.0038,13.1689,,
1817,-82.7852,9.19234,66.6122,-84.3114,11.6965,,
1818,-81.8707,4.35471,66.8359,-83.3629,6.87092,,
1819,-77.0744,2.94106,67.4434,-78.6705,5.39853,,
1820,-76.1761,-1.92533,67.5482,-77.722,0.572978,,
1821,-71.3944,-3.38641,68.1086,-73.0296,-0.899404,,
1822,-70.5186,-8.27797,68.1161,-72.0811,-5.72496,,
1823,-65.7529,-9.79659,68.7026,-67.3887,-7.19734,,
1824,-64.9127,-14.7104,68.6347,-66.4401,-12.0229,,
1825,-60.1522,-16.3115,69.281,-61.7478,-13.4953,,
1826,-59.3641,-21.2349,68.8599,-60.7992,-18.3208,,
1827,-54.56,-22.9336,69.0133,-56.1069,-19.7932,,
1828,-54.0635,-27.3841,66.4595,-55.1583,-24.6188,,
1829,-50.0425,-27.9086,63.6036,-50.466,-26.0912,,
1830,-50.8461,-30.8712,59.3694,-49.5174,-30.9167,,
1831,-48.605,-29.5929,55.1403,-44.8251,-32.3891,,
1832,-50.1006,-31.9543,50.746,-43.8765,-37.2146,,
1833,-48.0434,-30.658,46.4609,-39.1842,-38.687,,
1834,-48.7488,-33.7178,42.4021,-38.2356,-43.5126,,
1835,-44.8474,-34.0868,39.4847,-33.5433,-44.985,,
1836,-43.4022,-38.9767,38.9865,-32.5947,-49.8105,,
1837,-38.6045,-39.9669,38.9992,-27.9024,-51.2829,,
1838,-37.0838,-44.7584,38.9919,-26.9538,-56.1085,,
1839,-32.2924,-45.7794,38.9984,-22.2615,-57.5808,,
1840,-30.7462,-50.5576,39.0014,-21.3129,-62.4064,,
1841,-25.9416,-51.5924,39.0024,-16.6206,-63.8788,,
1842,-24.3608,-56.3422,39.0025,-15.672,-68.7043,,
1843,-19.5401,-57.398,39.0024,-10.9797,-70.1767,,
1844,-17.9266,-62.1192,39.0022,-10.0311,-75.0023,,
1845,-13.2169,-63.0818,39.0022,-5.45339,-76.3472,,
1846,-11.6512,-67.6944,39.0016,-4.57798,-81.0906,,
1847,-163.586,90.7447,39.0022,-170.818,97.8672,,
1848,-158.391,89.0152,39.0022,-165.565,96.4299,,
1849,-159.167,84.2852,39.0022,-166.079,91.6889,,
1850,-154.541,82.5445,39.0023,-161.387,90.2165,,
1851,-153.85,77.6468,39.0023,-160.438,85.3909,,
1852,-149.228,75.8986,39.0024,-155.746,83.9185,,
1853,-148.532,70.9997,39.0025,-154.797,79.093,,
1854,-143.912,69.2434,39.0019,-150.105,77.6206,,
1855,-143.211,64.3436,38.9992,-149.157,72.7951,,
1856,-138.591,62.5799,38.9906,-144.464,71.3227,,
1857,-137.881,57.68,38.9875,-143.516,66.4971,,
1858,-133.258,55.9114,38.9664,-138.823,65.0247,,
1859,-132.576,51.0906,39.8634,-137.875,60.1992,,
1860,-128.417,50.1119,42.4129,-133.182,58.7268,,
1861,-128.629,46.8033,46.0806,-132.234,53.9012,,
1862,-124.749,46.4078,49.2146,-127.541,52.4289,,
1863,-124.656,42.6736,52.4319,-126.593,47.6033,,
1864,-120.374,41.713,54.8801,-121.901,46.1309,,
1865,-119.878,37.3808,57.1526,-120.952,41.3054,,
1866,-115.343,36.1564,58.9896,-116.26,39.833,,
1867,-114.589,31.5593,60.4851,-115.311,35.0074,,
1868,-109.861,30.234,61.7727,-110.619,33.535,,
1869,-108.93,25.5119,62.5293,-109.67,28.7095,,
1870,-104.086,24.1592,63.3264,-104.978,27.2371,,
1871,-103.097,19.3997,63.6215,-104.029,22.4116,,
1872,-98.2342,18.0524,64.2805,-99.337,20.9392,,
1873,-97.2666,13.2759,64.5299,-98.3884,16.1136,,
1874,-92.4247,11.9231,65.2279,-93.6961,14.6412,,
1875,-91.4986,7.12546,65.5209,-92.7475,9.81568,,
1876,-86.6791,5.7481,66.1961,-88.0552,8.3433,,
1877,-85.7827,0.923869,66.422,-87.1066,3.51774,,
1878,-80.974,-0.49005,66.9954,-82.4143,2.04536,,
1879,-80.0975,-5.33878,67.0617,-81.4657,-2.78019,,
1880,-75.2995,-6.79383,67.572,-76.7734,-4.25258,,
1881,-74.4549,-11.6605,67.5142,-75.8248,-9.07813,,
1882,-69.6783,-13.1656,68.0569,-71.1325,-10.5505,,
1883,-68.8924,-18.0441,67.9287,-70.1839,-15.3761,,
1884,-64.1287,-19.6049,68.4162,-65.4916,-16.8484,,
1885,-63.4327,-24.4669,67.8941,-64.543,-21.674,,
1886,-58.698,-26.0273,67.6542,-59.8507,-23.1464,,
1887,-58.2838,-30.5083,65.4444,-58.9021,-27.9719,,
1888,-54.1202,-31.2157,62.9978,-54.2098,-29.4443,,
1889,-54.6067,-34.4916,59.067,-53.2612,-34.2699,,
1890,-52.0672,-33.4159,55.0078,-48.5689,-35.7423,,
1891,-53.5307,-35.7671,50.6368,-47.6203,-40.5678,,
1892,-51.3939,-34.4898,46.4229,-42.928,-42.0402,,
1893,-52.035,-37.5719,42.3805,-41.9794,-46.8658,,
1894,-48.1425,-37.9111,39.4793,-37.2871,-48.3381,,
1895,-46.6722,-42.7994,38.9877,-36.3385,-53.1637,,
1896,-41.8755,-43.7652,38.9977,-31.6462,-54.6361,,
1897,-40.3344,-48.5519,38.992,-30.6976,-59.4616,,
1898,-35.543,-49.5451,38.9986,-26.0052,-60.934,,
1899,-33.9814,-54.3195,39.0015,-25.0567,-65.7596,,
1900,-29.1748,-55.319,39.0024,-20.3643,-67.2319,,
1901,-27.5826,-60.0632,39.0025,-19.4158,-72.0575,,
1902,-22.7583,-61.0752,39.0024,-14.7234,-73.5299,,
1903,-21.1368,-65.7915,39.0023,-13.7749,-78.3554,,
1904,-16.3831,-66.7388,39.0022,-9.16263,-79.7372,,
1905,-14.7335,-71.4232,39.0026,-8.21472,-84.5632,,
1906,-169.426,88.1676,39.0022,-176.478,94.9983,,
1907,-163.366,86.0898,39.0022,-170.349,93.2542,,
1908,-163.103,81.1248,39.0022,-169.823,88.3357,,
1909,-158.475,79.3891,39.0023,-165.131,86.8633,,
1910,-157.779,74.4923,39.0023,-164.182,82.0378,,
1911,-153.155,72.7489,39.0025,-159.49,80.5654,,
1912,-152.455,67.8509,39.0026,-158.541,75.7398,,
1913,-147.832,66.1008,39.0022,-153.849,74.2674,,
1914,-147.125,61.2019,38.9992,-152.9,69.4419,,
1915,-142.503,59.4438,38.9888,-148.208,67.9695,,
1916,-141.785,54.5441,38.9843,-147.259,63.1439,,
1917,-137.157,52.7804,38.9569,-142.567,61.6716,,
1918,-136.503,48.015,40.1561,-141.618,56.846,,
1919,-132.422,47.158,42.8712,-136.926,55.3736,,
1920,-132.689,43.8885,46.5691,-135.978,50.5481,,
1921,-128.793,43.4552,49.7008,-131.285,49.0757,,
1922,-128.624,39.5612,52.7217,-130.337,44.2501,,
1923,-124.31,38.5301,55.0729,-125.644,42.7777,,
1924,-123.776,34.1239,57.1901,-124.696,37.9522,,
1925,-119.228,32.861,58.9503,-120.003,36.4798,,
1926,-118.461,28.2287,60.3361,-119.055,31.6543,,
1927,-113.73,26.873,61.5512,-114.363,30.1819,,
1928,-112.797,22.131,62.1952,-113.414,25.3563,,
1929,-107.957,20.7584,62.9484,-108.722,23.8839,,
1930,-106.976,15.9923,63.1925,-107.773,19.0584,,
1931,-102.119,14.6303,63.8503,-103.081,17.586,,
1932,-101.167,9.85438,64.1109,-102.132,12.7604,,
1933,-96.3286,8.49194,64.8196,-97.4398,11.2881,,
1934,-95.4217,3.70194,65.1427,-96.4912,6.46251,,
1935,-90.5991,2.31997,65.8067,-91.7989,4.99012,,
1936,-89.7227,-2.49311,66.0308,-90.8503,0.164569,,
1937,-84.9069,-3.90672,66.5595,-86.158,-1.30781,,
1938,-84.0535,-8.74003,66.5723,-85.2094,-6.13337,,
1939,-79.2475,-10.1875,67.0217,-80.5171,-7.60575,,
1940,-78.4345,-15.0334,66.8899,-79.5685,-12.4313,,
1941,-73.657,-16.5225,67.394,-74.8762,-13.9037,,
1942,-72.9215,-21.3832,67.2458,-73.9276,-18.7292,,
1943,-68.1802,-22.9141,67.7032,-69.2353,-20.2016,,
1944,-67.5281,-27.7774,67.2599,-68.2867,-25.0272,,
1945,-62.8334,-29.2557,66.8102,-63.5944,-26.4996,,
1946,-62.3963,-33.7746,64.7724,-62.6458,-31.3251,,
1947,-58.2277,-34.4762,62.3326,-57.9535,-32.7975,,
1948,-58.5103,-37.9438,58.6687,-57.0049,-37.6231,,
1949,-55.5909,-37.2017,54.8268,-52.3126,-39.0954,,
1950,-56.9689,-39.5779,50.5042,-51.364,-43.921,,
1951,-54.7447,-38.3268,46.3437,-46.6717,-45.3934,,
1952,-55.3042,-41.4423,42.3465,-45.7231,-50.2189,,
1953,-51.4066,-41.7581,39.4726,-41.0308,-51.6913,,
1954,-49.9241,-46.6341,38.988,-40.0822,-56.5169,,
