Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1484,-29.5588,-7.78469,58.2065,-27.055,-10.7977,,
1485,-27.8421,-6.34364,53.7228,-22.3627,-12.2701,,
1486,-29.5334,-8.92458,49.6545,-21.4141,-17.0956,,
1487,-27.5464,-7.78575,45.2421,-16.7218,-18.568,,
1488,-29.1851,-10.3017,41.164,-15.7732,-23.3935,,
1489,-27.4973,-8.92002,36.7328,-11.0809,-24.8659,,
1490,-29.1539,-11.2709,32.6331,-10.1323,-29.6915,,
1491,-27.4488,-9.89054,28.2149,-5.43997,-31.1639,,
1492,-29.3015,-11.9653,24.0579,-4.49139,-35.9894,,
1493,-27.7586,-10.5506,19.5983,0.200931,-37.4618,,
1494,-28.0613,-13.9142,15.9087,1.14951,-42.2874,,
1495,-23.4082,-15.4331,15.08,5.84183,-43.7597,,
1496,-22.0215,-20.242,15.1069,6.79042,-48.5853,,
1497,-17.276,-21.9198,15.0921,11.4827,-50.0577,,
1498,-15.7384,-26.6925,15.0997,12.4313,-54.8832,,
1499,-8.62346,-29.6418,15.105,19.3501,-57.3348,,
1500,-12.1346,-28.5374,15.1029,15.8808,-56.5323,,
1501,-11.3772,-32.708,15.1062,15.9591,-60.8509,,
1502,-120.155,84.469,15.1046,-139.209,110.654,,
1503,-119.32,79.0843,15.1029,-138.011,105.543,,
1504,-114.937,76.9642,15.1017,-133.284,104.038,,
1505,-114.288,71.9002,15.1079,-132.335,99.212,,
1506,-109.927,69.7802,15.0679,-127.643,97.7396,,
1507,-109.296,64.722,15.5176,-126.694,92.9141,,
1508,-105.588,63.7348,18.5359,-122.002,91.4417,,
1509,-106.966,62.7396,23.4716,-121.053,86.6161,,
1510,-104.245,64.1265,27.3762,-116.361,85.1438,,
1511,-105.506,63.1735,32.2079,-115.412,80.3182,,
1512,-102.44,64.335,36.0169,-110.72,78.8458,,
1513,-103.521,63.1369,40.7155,-109.771,74.0203,,
1514,-100.023,63.5915,44.304,-105.079,72.5479,,
1515,-100.285,60.6788,48.27,-104.13,67.7223,,
1516,-96.1981,60.208,51.2231,-99.4382,66.25,,
1517,-95.6434,56.1482,53.8446,-98.4896,61.4244,,
1518,-90.8086,55.1139,55.297,-93.7973,59.952,,
1519,-89.52,50.5113,55.3966,-92.8487,55.1265,,
1520,-84.4588,49.6767,56.6803,-88.1563,53.6541,,
1521,-83.3048,45.1061,57.2034,-87.2078,48.8285,,
1522,-78.567,44.3715,59.4079,-82.5154,47.3561,,
1523,-77.5339,39.7075,59.9353,-81.5669,42.5306,,
1524,-72.8753,38.9163,62.168,-76.8745,41.0582,,
1525,-71.9418,34.126,62.6405,-75.926,36.2327,,
1526,-67.367,33.1968,64.8526,-71.2336,34.7603,,
1527,-66.5126,28.2906,65.2636,-70.2851,29.9347,,
1528,-62.0007,27.2189,67.4277,-65.5927,28.4623,,
1529,-61.2103,22.2212,67.778,-64.6442,23.6368,,
1530,-56.6285,21.0313,69.679,-59.9518,22.1644,,
1531,-55.8641,15.9579,69.8997,-59.0033,17.3388,,
1532,-51.0793,14.6093,70.652,-54.3109,15.8665,,
1533,-50.3484,9.47503,70.6811,-53.3624,11.0409,,
1534,-45.5564,8.06334,70.6865,-48.67,9.56853,,
1535,-44.8484,2.90565,70.6891,-47.7215,4.74297,,
1536,-40.0679,1.50879,70.743,-43.0291,3.27059,,
1537,-39.3594,-3.63587,70.6197,-42.0805,-1.55497,,
1538,-34.7198,-4.85276,69.2602,-37.3882,-3.02735,,
1539,-34.65,-9.29905,66.5919,-36.4396,-7.8529,,
1540,-31.6531,-8.94201,62.606,-31.7473,-9.32529,,
1541,-33.1945,-11.686,58.5946,-30.7987,-14.1508,,
1542,-31.4404,-10.1991,54.1176,-26.1064,-15.6232,,
1543,-33.0855,-12.7223,49.9809,-25.1578,-20.4488,,
1544,-31.0397,-11.5676,45.5782,-20.4655,-21.9212,,
1545,-32.6449,-14.0339,41.4295,-19.5169,-26.7467,,
1546,-30.9255,-12.6249,37.023,-14.8246,-28.2191,,
1547,-32.5188,-14.9788,32.8787,-13.876,-33.0447,,
1548,-30.7603,-13.5703,28.4993,-9.18371,-34.517,,
1549,-32.5827,-15.5992,24.2968,-8.23513,-39.3426,,
1550,-31.0237,-14.0903,19.8691,-3.54281,-40.815,,
1551,-31.4313,-17.2846,16.0361,-2.59423,-45.6405,,
1552,-26.7639,-18.6739,15.0944,2.09809,-47.1129,,
1553,-25.2919,-23.4629,15.1002,3.04668,-51.9385,,
1554,-20.5185,-25.0226,15.0913,7.739,-53.4108,,
1555,-18.9044,-29.7715,15.0996,8.68758,-58.2364,,
1556,-14.9382,-31.178,15.1033,12.5458,-59.4958,,
1557,-13.4661,-35.0413,15.1071,13.3613,-63.4545,,
1558,-128.631,82.2524,15.1066,-147.943,107.507,,
1559,-124.952,83.2127,15.1058,-144.164,108.869,,
1560,-124.19,80.0475,15.1043,-143.174,105.888,,
1561,-123.03,76.0581,15.1018,-141.72,102.157,,
1562,-118.657,73.9894,15.0956,-137.027,100.684,,
1563,-118.012,68.9418,15.0996,-136.079,95.8588,,
1564,-113.623,66.8458,15.0784,-131.386,94.3865,,
1565,-113.075,61.8851,16.0591,-130.438,89.5609,,
1566,-109.687,61.5728,19.5746,-125.746,88.0885,,
1567,-111.192,60.661,24.4054,-124.797,83.263,,
1568,-108.46,62.0098,28.3547,-120.105,81.7906,,
1569,-109.744,60.9449,33.1267,-119.156,76.965,,
1570,-106.705,62.1035,36.9526,-114.464,75.4927,,
1571,-107.787,60.7496,41.6027,-113.515,70.6671,,
1572,-104.201,60.9827,45.1131,-108.823,69.1947,,
1573,-104.334,57.7723,48.8473,-107.874,64.3692,,
1574,-100.119,57.0427,51.5527,-103.182,62.8968,,
1575,-99.4543,52.7319,53.7218,-102.233,58.0712,,
1576,-94.5967,51.5637,54.9541,-97.541,56.5988,,
1577,-93.4464,46.9214,55.2589,-96.5924,51.7733,,
1578,-88.2956,45.9254,55.577,-91.9001,50.3009,,
1579,-87.1328,41.333,55.8229,-90.9515,45.4754,,
1580,-82.2526,40.4992,57.7423,-86.2592,44.003,,
1581,-81.2566,35.8534,58.2131,-85.3106,39.1774,,
1582,-76.574,34.9996,60.424,-80.6183,37.705,,
1583,-75.6665,30.2533,60.8688,-79.6697,32.8795,,
1584,-71.0649,29.3008,63.0754,-74.9774,31.4071,,
1585,-70.2343,24.4456,63.4809,-74.0288,26.5815,,
1586,-65.7021,23.361,65.639,-69.3365,25.1092,,
1587,-64.9305,18.4118,65.9929,-68.3879,20.2836,,
1588,-60.4541,17.2076,68.0936,-63.6956,18.8112,,
1589,-59.7296,12.1802,68.4104,-62.747,13.9857,,
1590,-55.1298,10.8684,70.1036,-58.0547,12.5133,,
1591,-54.4038,5.76628,70.2581,-57.1061,7.68773,,
1592,-49.627,4.33485,70.6871,-52.4138,6.21535,,
1593,-48.902,-0.814773,70.6899,-51.4652,1.3898,,
1594,-44.1309,-2.25211,70.7454,-46.7729,-0.082585,,
1595,-43.3962,-7.40918,70.6543,-45.8243,-4.90814,,
1596,-38.7145,-8.65804,69.4565,-41.132,-6.38052,,
1597,-38.4754,-13.1745,66.9042,-40.1834,-11.2061,,
1598,-35.353,-12.8657,62.976,-35.4911,-12.6785,,
1599,-36.7859,-15.5781,58.9117,-34.5425,-17.504,,
1600,-34.9758,-14.0722,54.4495,-29.8502,-18.9764,,
1601,-36.5969,-16.5125,50.2381,-28.9016,-23.802,,
1602,-34.5057,-15.349,45.8316,-24.2093,-25.2743,,
1603,-36.0961,-17.7669,41.6164,-23.2607,-30.0999,,
1604,-34.3406,-16.3425,37.2367,-18.5684,-31.5723,,
1605,-35.8889,-18.6879,33.0448,-17.6198,-36.3978,,
1606,-34.1037,-17.2407,28.6981,-12.9275,-37.8702,,
1607,-35.8612,-19.2493,24.4515,-11.9789,-42.6958,,
1608,-34.2948,-17.6562,20.0513,-7.28655,-44.1681,,
1609,-34.7435,-20.7345,16.1119,-6.33797,-48.9937,,
1610,-30.0617,-22.0092,15.0865,-1.64565,-50.4661,,
1611,-28.5042,-26.7779,15.0948,-0.697064,-55.2916,,
1612,-23.7085,-28.2219,15.0895,3.99526,-56.764,,
1613,-22.0183,-32.9474,15.0994,4.94384,-61.5896,,
1614,-17.8821,-33.9267,15.1037,9.01735,-62.506,,
1615,-16.2691,-38.2981,15.1082,9.80579,-67.0178,,
1616,-132.473,81.1075,15.1065,-151.866,105.952,,
1617,-127.887,77.6569,15.1051,-146.885,103.125,,
1618,-126.779,73.0754,15.1029,-145.463,98.8036,,
1619,-122.397,71.0101,15.091,-140.771,97.3312,,
1620,-121.735,65.9579,15.0525,-139.822,92.5057,,
1621,-117.352,63.8959,15.0446,-135.13,91.0333,,
1622,-116.865,59.0508,16.6474,-134.182,86.2077,,
1623,-113.815,59.3557,20.4658,-129.489,84.7354,,
1624,-115.39,58.4629,25.294,-128.541,79.9098,,
1625,-112.679,59.7944,29.2441,-123.848,78.4374,,
1626,-113.989,58.656,34.0009,-122.9,73.6119,,
1627,-110.958,59.7697,37.8325,-118.207,72.1395,,
1628,-112.025,58.2457,42.4321,-117.259,67.3139,,
1629,-108.358,58.2986,45.8628,-112.567,65.8415,,
1630,-108.355,54.7909,49.317,-111.618,61.016,,
1631,-104.026,53.8369,51.7563,-106.926,59.5436,,
1632,-103.314,49.3684,53.5808,-105.977,54.7181,,
1633,-98.4637,48.0974,54.6992,-101.285,53.2457,,
1634,-97.395,43.4187,54.9969,-100.336,48.4201,,
1635,-92.306,42.2912,55.2649,-95.6438,46.9477,,
1636,-91.1995,37.6652,55.2915,-94.6953,42.1222,,
1637,-86.0414,36.7203,56.1229,-90.0029,40.6498,,
1638,-85.0321,32.0815,56.4772,-89.0543,35.8242,,
1639,-80.3113,31.1709,58.644,-84.362,34.3519,,
1640,-79.4173,26.4549,59.0602,-83.4134,29.5263,,
1641,-74.8052,25.4735,61.2867,-78.7211,28.0539,,
1642,-73.9839,20.6641,61.6857,-77.7725,23.2284,,
1643,-69.4418,19.5654,63.863,-73.0802,21.756,,
1644,-68.6786,14.6646,64.2292,-72.1316,16.9304,,
1645,-64.1916,13.4461,66.3431,-67.4393,15.4581,,
1646,-63.4811,8.46703,66.7044,-66.4907,10.6325,,
1647,-59.0287,7.14133,68.744,-61.7984,9.16012,,
1648,-58.3248,2.09144,69.0597,-60.8498,4.33456,,
1649,-53.6754,0.655017,70.4009,-56.1575,2.86218,,
1650,-52.9321,-4.46779,70.508,-55.2089,-1.96338,,
1651,-48.1662,-5.97527,70.7441,-50.5166,-3.43576,,
1652,-47.3856,-11.1353,70.6809,-49.568,-8.26131,,
1653,-42.6585,-12.4616,69.6459,-44.8757,-9.7337,,
1654,-42.2482,-17.0185,67.1677,-43.9271,-14.5592,,
1655,-39.0108,-16.7765,63.2779,-39.2348,-16.0316,,
1656,-40.3292,-19.4601,59.1333,-38.2862,-20.8572,,
1657,-38.4616,-17.9303,54.7042,-33.5939,-22.3296,,
1658,-40.0557,-20.3168,50.4252,-32.6453,-27.1551,,
1659,-37.9778,-19.1017,46.0121,-27.953,-28.6275,,
1660,-39.5268,-21.5131,41.7328,-27.0044,-33.4531,,
1661,-37.7192,-20.0955,37.3789,-22.3121,-34.9254,,
1662,-39.2396,-22.4138,33.1355,-21.3635,-39.751,,
1663,-37.4245,-20.9375,28.8161,-16.6712,-41.2234,,
1664,-39.1391,-22.9109,24.5233,-15.7226,-46.0489,,
1665,-37.5391,-21.261,20.154,-11.0303,-47.5213,,
1666,-38.0003,-24.2548,16.1354,-10.0817,-52.3469,,
1667,-33.297,-25.4317,15.0777,-5.38939,-53.8193,,
1668,-31.6544,-30.1812,15.0938,-4.4408,-58.6448,,
1669,-26.8411,-31.5166,15.088,0.251517,-60.1172,,
1670,-25.0735,-36.2207,15.0996,1.2001,-64.9427,,
1671,-20.689,-37.2123,15.1043,5.4914,-65.9825,,
1672,-19.0231,-41.6412,15.1095,6.25031,-70.5812,,
1673,-135.701,75.9638,15.1046,-154.908,100.582,,
1674,-131.284,75.0174,15.1049,-150.266,100.161,,
1675,-130.522,70.0888,15.1032,-149.207,95.4504,,
1676,-126.124,68.0302,15.0948,-144.515,93.9781,,
1677,-125.435,62.9789,15.0584,-143.566,89.1525,,
1678,-121.035,60.8804,14.9088,-138.874,87.6801,,
1679,-120.725,56.3072,17.3197,-137.925,82.8546,,
1680,-117.933,57.0796,21.2935,-133.233,81.3822,,
1681,-119.591,56.202,26.143,-132.284,76.5566,,
1682,-116.86,57.4511,30.1016,-127.592,75.0843,,
1683,-118.208,56.2559,34.8097,-126.644,70.2587,,
1684,-115.232,57.3971,38.6643,-121.951,68.7863,,
1685,-116.236,55.6431,43.1941,-121.003,63.9608,,
1686,-112.498,55.5449,46.5468,-116.31,62.4884,,
1687,-112.366,51.7691,49.7052,-115.362,57.6628,,
1688,-107.942,50.6243,51.8758,-110.669,56.1904,,
1689,-107.206,46.0415,53.4027,-109.721,51.3649,,
1690,-102.372,44.6867,54.4245,-105.028,49.8925,,
1691,-101.368,39.977,54.7119,-104.08,45.0669,,
1692,-96.328,38.7519,55.0257,-99.3876,43.5946,,
1693,-95.281,34.0938,55.0078,-98.439,38.769,,
1694,-90.132,33.032,55.3398,-93.7467,37.2966,,
1695,-89.1145,28.3826,55.4599,-92.7981,32.4711,,
1696,-84.0887,27.4143,56.8587,-88.1058,30.9987,,
1697,-83.201,22.72,57.2592,-87.1572,26.1731,,
1698,-78.5757,21.709,59.4874,-82.4649,24.7008,,
1699,-77.7692,16.9361,59.9033,-81.5163,19.8752,,
1700,-73.194,15.8294,62.0671,-76.824,18.4028,,
1701,-72.4284,10.9745,62.4346,-75.8754,13.5773,,
1702,-67.939,9.74762,64.5887,-71.1831,12.1049,,
1703,-67.2157,4.81796,64.9444,-70.2345,7.27932,,
1704,-62.783,3.47725,67.0645,-65.5422,5.80694,,
1705,-62.084,-1.52069,67.4069,-64.5936,0.981388,,
1706,-57.6096,-2.96949,69.3442,-59.9013,-0.490994,,
1707,-56.8762,-8.04488,69.6059,-58.9527,-5.31655,,
1708,-52.1683,-9.60679,70.5965,-54.2603,-6.78893,,
1709,-51.335,-14.7552,70.6519,-53.3118,-11.6145,,
1710,-46.5299,-16.1992,69.8302,-48.6194,-13.0869,,
1711,-45.9418,-20.7863,67.3786,-47.6709,-17.9124,,
1712,-42.5999,-20.6477,63.5006,-42.9785,-19.3848,,
1713,-43.8331,-23.3049,59.2551,-42.03,-24.2104,,
1714,-41.886,-21.8142,54.8662,-37.3376,-25.6827,,
1715,-43.457,-24.1592,50.5198,-36.3891,-30.5083,,
1716,-41.393,-22.8915,46.1191,-31.6967,-31.9807,,
1717,-42.9362,-25.2751,41.7755,-30.7482,-36.8062,,
1718,-41.0787,-23.8631,37.4487,-26.0558,-38.2786,,
1719,-42.5719,-26.1529,33.1471,-25.1073,-43.1042,,
1720,-40.7386,-24.6384,28.8545,-20.4149,-44.5766,,
1721,-42.4174,-26.5743,24.5116,-19.4664,-49.4021,,
1722,-40.7779,-24.8759,20.1737,-14.774,-50.8745,,
1723,-41.1791,-27.8623,16.132,-13.8254,-55.7,,
1724,-36.4631,-28.9372,15.0817,-9.13313,-57.1724,,
1725,-34.742,-33.6682,15.0957,-8.18454,-61.998,,
1726,-29.9137,-34.8994,15.0879,-3.49222,-63.4704,,
1727,-28.0776,-39.5818,15.0998,-2.54364,-68.2959,,
1728,-23.4855,-40.6415,15.1052,1.91353,-69.5125,,
1729,-21.7633,-45.1126,15.111,2.66674,-74.1727,,
1730,-140.389,78.6989,15.1049,-159.919,102.738,,
1731,-139.357,73.7214,15.1042,-158.563,97.9903,,
1732,-134.936,72.1232,15.1037,-153.899,96.9228,,
1733,-134.276,67.1001,15.0995,-152.951,92.0973,,
1734,-129.85,65.0545,15.101,-148.259,90.6249,,
1735,-129.187,60.026,15.0848,-147.31,85.7993,,
1736,-124.771,57.9088,15.0908,-142.618,84.327,,
1737,-124.643,53.6467,18.0284,-141.669,79.5014,,
1738,-122.028,54.698,22.0652,-136.977,78.029,,
1739,-123.764,53.8257,26.9066,-136.028,73.2035,,
1740,-121.058,55.0622,30.8917,-131.336,71.7311,,
1741,-122.414,53.7638,35.5691,-130.387,66.9055,,
1742,-119.474,54.916,39.4376,-125.695,65.4331,,
1743,-120.422,52.9583,43.894,-124.746,60.6076,,
1744,-116.619,52.7363,47.1765,-120.054,59.1352,,
1745,-116.361,48.7054,49.998,-119.105,54.3096,,
1746,-111.864,47.4084,51.9069,-114.413,52.8373,,
1747,-111.121,42.7449,53.1914,-113.465,48.0117,,
1748,-106.306,41.3192,54.1248,-108.772,46.5393,,
1749,-105.357,36.583,54.3966,-107.824,41.7138,,
1750,-100.359,35.2802,54.7733,-103.131,40.2414,,
1751,-99.3594,30.5955,54.7826,-102.183,35.4158,,
1752,-94.2623,29.4357,55.0305,-97.4904,33.9435,,
1753,-93.2772,24.7703,55.1015,-96.5418,29.1179,,
1754,-88.1386,23.715,55.6198,-91.8495,27.6455,,
1755,-87.1993,19.0292,55.8148,-90.9009,22.82,,
1756,-82.3711,18,57.6892,-86.2086,21.3476,,
1757,-81.5616,13.2555,58.0783,-85.26,16.522,,
1758,-76.9802,12.14,60.283,-80.5677,15.0496,,
1759,-76.2107,7.32565,60.6415,-79.6191,10.2241,,
1760,-71.6829,6.10401,62.7948,-74.9268,8.75171,,
1761,-70.956,1.22158,63.1493,-73.9782,3.92615,,
1762,-66.5025,-0.121238,65.2914,-69.2859,2.45377,,
1763,-65.7956,-5.06619,65.6264,-68.3373,-2.37179,,
1764,-61.3768,-6.52579,67.729,-63.645,-3.84417,,
1765,-60.658,-11.5335,68.0409,-62.6964,-8.66972,,
1766,-56.1136,-13.1345,69.8479,-58.0041,-10.1421,,
1767,-55.3176,-18.2212,70.0117,-57.0555,-14.9677,,
1768,-50.4161,-19.8038,69.78,-52.3632,-16.44,,
1769,-49.839,-24.3442,67.1707,-51.4146,-21.2656,,
1770,-46.1907,-24.4285,63.5973,-46.7223,-22.738,,
1771,-47.3173,-27.1456,59.2425,-45.7737,-27.5635,,
1772,-45.2889,-25.6997,54.9132,-41.0814,-29.0359,,
1773,-46.8222,-28.0344,50.5,-40.1328,-33.8615,,
1774,-44.7925,-26.6877,46.1519,-35.4405,-35.3339,,
1775,-46.2938,-29.0764,41.7443,-34.4919,-40.1594,,
1776,-44.4032,-27.6579,37.4423,-29.7996,-41.6318,,
1777,-45.862,-29.924,33.0806,-28.851,-46.4573,,
1778,-44.0138,-28.3709,28.8132,-24.1587,-47.9297,,
1779,-45.6723,-30.2655,24.4279,-23.2101,-52.7553,,
1780,-43.9884,-28.5303,20.1286,-18.5178,-54.2277,,
1781,-44.2918,-31.548,16.0996,-17.5692,-59.0532,,
1782,-39.5631,-32.5263,15.0876,-12.8769,-60.5256,,
1783,-37.7735,-37.2368,15.0939,-11.9283,-65.3512,,
1784,-32.9324,-38.365,15.088,-7.23596,-66.8235,,
1785,-31.0398,-43.0253,15.0992,-6.28738,-71.6491,,
1786,-26.3998,-44.0267,15.1049,-1.7984,-72.9075,,
1787,-24.5213,-48.5277,15.1088,-0.941251,-77.6179,,
1788,-145.903,76.7554,15.1049,-165.49,100.248,,
1789,-143.269,75.3718,15.1045,-162.697,99.1753,,
1790,-143.149,71.1309,15.1037,-162.335,95.042,,
1791,-138.709,69.1228,15.1028,-157.643,93.5696,,
1792,-138.052,64.1101,15.0988,-156.695,88.7441,,
1793,-133.616,62.081,15.1005,-152.002,87.2717,,
1794,-132.935,57.0581,15.0699,-151.054,82.4462,,
1795,-128.521,54.967,15.3324,-146.361,80.9738,,
1796,-128.672,51.1606,18.7632,-145.413,76.1482,,
1797,-126.128,52.2822,22.8211,-140.72,74.6758,,
1798,-127.89,51.3248,27.6106,-139.772,69.8503,,
1799,-125.235,52.5898,31.6258,-135.08,68.3779,,
1800,-126.628,51.2373,36.2836,-134.131,63.5523,,
1801,-123.714,52.3727,40.1732,-129.439,62.08,,
1802,-124.6,50.216,44.5427,-128.49,57.2544,,
1803,-120.708,49.8384,47.7107,-123.798,55.782,,
1804,-120.348,45.6075,50.2182,-122.849,50.9565,,
1805,-115.796,44.1978,51.8789,-118.157,49.4841,,
1806,-115.059,39.4781,52.975,-117.208,44.6585,,
1807,-110.261,37.9905,53.818,-112.516,43.1862,,
1808,-109.358,33.2322,54.0807,-111.567,38.3606,,
1809,-104.396,31.8618,54.482,-106.875,36.8882,,
1810,-103.441,27.1536,54.4981,-105.926,32.0627,,
1811,-98.3817,25.9147,54.7968,-101.234,30.5903,,
1812,-97.4334,21.2306,54.8326,-100.286,25.7647,,
1813,-92.3267,20.0924,55.1873,-95.5932,24.2923,,
1814,-91.4104,15.4008,55.2753,-94.6447,19.4668,,
1815,-86.3029,14.3242,56.0603,-89.9523,17.9944,,
1816,-85.4531,9.6017,56.3331,-89.0038,13.1689,,
1817,-80.7748,8.49029,58.4398,-84.3114,11.6965,,
1818,-80.0194,3.71002,58.7909,-83.3629,6.87092,,
1819,-75.4655,2.49758,60.9908,-78.6705,5.39853,,
1820,-74.7504,-2.34002,61.3315,-77.722,0.572978,,
1821,-70.2482,-3.66882,63.4938,-73.0296,-0.899404,,
1822,-69.569,-8.56178,63.8181,-72.0811,-5.72496,,
1823,-65.1004,-10.011,65.9516,-67.3887,-7.19734,,
1824,-64.449,-14.9464,66.2535,-66.4401,-12.0229,,
1825,-59.964,-16.5299,68.3648,-61.7478,-13.4953,,
1826,-59.3513,-21.5174,68.4276,-60.7992,-18.3208,,
1827,-54.479,-23.1857,68.9209,-56.1069,-19.7932,,
1828,-53.9991,-27.6439,66.2542,-55.1583,-24.6188,,
1829,-50.0188,-28.0356,63.3395,-50.466,-26.0912,,
1830,-50.8889,-31.0014,59.004,-49.5174,-30.9167,,
1831,-48.6886,-29.6136,54.8082,-44.8251,-32.3891,,
1832,-50.1793,-31.9498,50.34,-43.8765,-37.2146,,
1833,-48.1548,-30.5204,46.0842,-39.1842,-38.687,,
1834,-49.6202,-32.9009,41.6273,-38.2356,-43.5126,,
1835,-47.7037,-31.4671,37.3544,-33.5433,-44.985,,
1836,-49.1509,-33.6876,32.9321,-32.5947,-49.8105,,
1837,-47.2749,-32.1124,28.6954,-27.9024,-51.2829,,
1838,-48.9308,-33.9588,24.2725,-26.9538,-56.1085,,
1839,-47.192,-32.204,20.0189,-22.2615,-57.5808,,
1840,-47.3465,-35.3,16.0421,-21.3129,-62.4064,,
1841,-42.6046,-36.1928,15.084,-16.6206,-63.8788,,
1842,-40.755,-40.8806,15.0963,-15.672,-68.7043,,
1843,-35.9045,-41.9124,15.0884,-10.9797,-70.1767,,
1844,-33.963,-46.5526,15.0986,-10.0311,-75.0023,,
1845,-29.2111,-47.5305,15.1035,-5.45339,-76.3472,,
1846,-27.2535,-52.0384,15.1055,-4.57798,-81.0906,,
1847,-151.19,74.8918,15.1054,-170.818,97.8672,,
1848,-146.188,72.8874,15.1043,-165.565,96.4299,,
1849,-146.943,68.1277,15.1031,-166.079,91.6889,,
1850,-142.494,66.1242,15.1011,-161.387,90.2165,,
1851,-141.826,61.1158,15.0959,-160.438,85.3909,,
1852,-137.377,59.0944,15.106,-155.746,83.9185,,
1853,-136.693,54.0797,15.0659,-154.797,79.093,,
1854,-132.302,52.0391,15.5887,-150.105,77.6206,,
1855,-132.724,48.66,19.4325,-149.157,72.7951,,
1856,-130.258,49.8379,23.5164,-144.464,71.3227,,
1857,-132.015,48.7746,28.2712,-143.516,66.4971,,
1858,-129.394,50.0334,32.3001,-138.823,65.0247,,
1859,-130.803,48.5985,36.9266,-137.875,60.1992,,
1860,-127.942,49.7542,40.8506,-133.182,58.7268,,
1861,-128.76,47.4137,45.1422,-132.234,53.9012,,
1862,-124.778,46.8772,48.1802,-127.541,52.4289,,
1863,-124.341,42.4881,50.3955,-126.593,47.6033,,
1864,-119.746,40.9972,51.8304,-121.901,46.1309,,
1865,-119.017,36.2347,52.7594,-120.952,41.3054,,
1866,-114.234,34.6969,53.5171,-116.26,39.833,,
1867,-113.369,29.919,53.7678,-115.311,35.0074,,
1868,-108.44,28.4899,54.1807,-110.619,33.535,,
1869,-107.527,23.7599,54.2006,-109.67,28.7095,,
1870,-102.505,22.4506,54.4966,-104.978,27.2371,,
1871,-101.598,17.7463,54.514,-104.029,22.4116,,
1872,-96.518,16.539,54.8888,-99.337,20.9392,,
1873,-95.6361,11.8394,54.9458,-98.3884,16.1136,,
1874,-90.5252,10.6972,55.3303,-93.6961,14.6412,,
1875,-89.6793,5.98251,55.4,-92.7475,9.81568,,
1876,-84.65,4.86517,56.6206,-88.0552,8.3433,,
1877,-83.9096,0.117892,56.9418,-87.1066,3.51774,,
1878,-79.3011,-1.08005,59.1329,-82.4143,2.04536,,
1879,-78.6377,-5.87537,59.4684,-81.4657,-2.78019,,
1880,-74.0798,-7.18258,61.6552,-76.7734,-4.25258,,
1881,-73.4785,-12.024,61.9383,-75.8248,-9.07813,,
1882,-68.9486,-13.449,64.0995,-71.1325,-10.5505,,
1883,-68.4377,-18.3197,64.2866,-70.1839,-15.3761,,
1884,-63.9146,-19.8581,66.4439,-65.4916,-16.8484,,
1885,-63.489,-24.7369,66.1429,-64.543,-21.674,,
1886,-58.7293,-26.3469,67.1624,-59.8507,-23.1464,,
1887,-58.392,-30.8783,64.7787,-58.9021,-27.9719,,
1888,-54.0974,-31.5272,62.6323,-54.2098,-29.4443,,
1889,-54.6415,-34.8065,58.5051,-53.2612,-34.2699,,
1890,-52.126,-33.5585,54.5304,-48.5689,-35.7423,,
1891,-53.5485,-35.9061,50.0501,-47.6203,-40.5678,,
1892,-51.509,-34.3879,45.8909,-42.928,-42.0402,,
1893,-52.9099,-36.7629,41.4087,-41.9794,-46.8658,,
1894,-50.9832,-35.2842,37.1801,-37.2871,-48.3381,,
1895,-52.4258,-37.4566,32.712,-36.3385,-53.1637,,
1896,-50.5458,-35.842,28.5041,-31.6462,-54.6361,,
1897,-52.1707,-37.6704,24.0562,-30.6976,-59.4616,,
1898,-50.3867,-35.8995,19.8503,-26.0052,-60.934,,
1899,-50.358,-39.1016,15.9519,-25.0567,-65.7596,,
1900,-45.5949,-39.9266,15.0977,-20.3643,-67.2319,,
1901,-43.6944,-44.5905,15.1008,-19.4158,-72.0575,,
1902,-38.8353,-45.5358,15.09,-14.7234,-73.5299,,
1903,-36.8475,-50.157,15.0986,-13.7749,-78.3554,,
1904,-32.0424,-51.0708,15.103,-9.16263,-79.7372,,
1905,-29.9535,-55.6315,15.1078,-8.21472,-84.5632,,
1906,-156.834,72.5696,15.1054,-176.478,94.9983,,
1907,-150.987,70.1664,15.1046,-170.349,93.2542,,
1908,-150.74,65.1223,15.1034,-169.823,88.3357,,
1909,-146.281,63.125,15.0993,-165.131,86.8633,,
1910,-145.607,58.1218,15.0915,-164.182,82.0378,,
1911,-141.147,56.1076,15.1029,-159.49,80.5654,,
1912,-140.468,51.1022,15.0812,-158.541,75.7398,,
1913,-136.097,49.106,15.8915,-153.849,74.2674,,
1914,-136.763,46.1048,19.9971,-152.9,69.4419,,
1915,-134.429,47.4195,24.1296,-148.208,67.9695,,
1916,-136.157,46.2181,28.8566,-147.259,63.1439,,
1917,-133.542,47.4154,32.9228,-142.567,61.6716,,
1918,-134.958,45.8923,37.5053,-141.618,56.846,,
1919,-132.125,47.0265,41.4558,-136.926,55.3736,,
1920,-132.891,44.5251,45.6576,-135.978,50.5481,,
1921,-128.839,43.8668,48.5801,-131.285,49.0757,,
1922,-128.343,39.351,50.5227,-130.337,44.2501,,
1923,-123.714,37.8008,51.7613,-125.644,42.7777,,
1924,-122.991,33.0066,52.5423,-124.696,37.9522,,
