Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1478,-40.7884,6.67191,70.6647,-43.9777,8.09614,,
1479,-35.9977,5.2805,70.6754,-39.2854,6.62376,,
1480,-35.3892,0.148251,70.5595,-38.3368,1.79821,,
1481,-30.8104,-1.07247,69.0614,-33.6445,0.325824,,
1482,-30.8889,-5.47642,66.373,-32.6959,-4.49973,,
1483,-28.0119,-5.10834,62.3355,-28.0036,-5.97211,,
1484,-29.7017,-7.83552,58.3946,-27.055,-10.7977,,
1485,-28.0301,-6.37285,53.9256,-22.3627,-12.2701,,
1486,-29.8103,-8.89807,49.8906,-21.4141,-17.0956,,
1487,-27.9172,-7.70041,45.4756,-16.7218,-18.568,,
1488,-29.6172,-10.1804,41.4251,-15.7732,-23.3935,,
1489,-27.9733,-8.79353,36.9998,-11.0809,-24.8659,,
1490,-29.6367,-11.154,32.9296,-10.1323,-29.6915,,
1491,-27.857,-9.88804,28.5194,-5.43997,-31.1639,,
1492,-29.4648,-12.1854,24.3964,-4.49139,-35.9894,,
1493,-27.811,-10.93,19.8822,0.200931,-37.4618,,
1494,-29.5306,-13.0197,15.7082,1.14951,-42.2874,,
1495,-27.1047,-12.5159,11.393,5.84183,-43.7597,,
1496,-25.759,-17.275,10.7913,6.79042,-48.5853,,
1497,-21.0335,-18.9839,10.7876,11.4827,-50.0577,,
1498,-19.4886,-23.743,10.7694,12.4313,-54.8832,,
1499,-12.4048,-26.762,10.7701,19.3501,-57.3348,,
1500,-15.8992,-25.6183,10.7699,15.8808,-56.5323,,
1501,-15.1321,-29.7686,10.7716,15.9591,-60.8509,,
1502,-117.817,80.5098,10.7731,-139.209,110.654,,
1503,-116.969,75.097,10.7699,-138.011,105.543,,
1504,-112.664,72.9303,10.7713,-133.284,104.038,,
1505,-111.996,67.8347,10.7899,-132.335,99.212,,
1506,-107.748,65.6583,10.9145,-127.643,97.7396,,
1507,-108.233,62.4932,14.9752,-126.694,92.9141,,
1508,-105.706,63.8211,18.8359,-122.002,91.4417,,
1509,-107.071,62.7787,23.8334,-121.053,86.6161,,
1510,-104.17,63.8746,27.6711,-116.361,85.1438,,
1511,-105.318,62.8129,32.4949,-115.412,80.3182,,
1512,-102.231,63.9904,36.2419,-110.72,78.8458,,
1513,-103.254,62.8247,40.9421,-109.771,74.0203,,
1514,-99.7624,63.3723,44.4812,-105.079,72.5479,,
1515,-99.8246,60.2546,48.2348,-104.13,67.7223,,
1516,-95.2852,59.1147,50.1614,-99.4382,66.25,,
1517,-94.3016,54.5416,50.936,-98.4896,61.4244,,
1518,-89.0925,53.4685,51.1258,-93.7973,59.952,,
1519,-87.8909,49.0709,51.3431,-92.8487,55.1265,,
1520,-82.8,48.4372,53.1681,-88.1563,53.6541,,
1521,-81.7556,44.0246,53.7693,-87.2078,48.8285,,
1522,-77.211,43.578,56.7357,-82.5154,47.3561,,
1523,-76.2953,39.0353,57.386,-81.5669,42.5306,,
1524,-71.8931,38.5226,60.4152,-76.8745,41.0582,,
1525,-71.0468,33.801,60.9827,-75.926,36.2327,,
1526,-66.7454,33.0281,63.8652,-71.2336,34.7603,,
1527,-65.9891,28.1565,64.3883,-70.2851,29.9347,,
1528,-61.7918,27.1422,67.1648,-65.5927,28.4623,,
1529,-61.081,22.1699,67.6204,-64.6442,23.6368,,
1530,-56.5524,21.0041,69.6923,-59.9518,22.1644,,
1531,-55.8178,15.9473,69.8993,-59.0033,17.3388,,
1532,-51.0483,14.6003,70.6334,-54.3109,15.8665,,
1533,-50.3545,9.48076,70.6625,-53.3624,11.0409,,
1534,-45.5785,8.06706,70.6737,-48.67,9.56853,,
1535,-44.9113,2.92405,70.672,-47.7215,4.74297,,
1536,-40.1469,1.52453,70.6972,-43.0291,3.27059,,
1537,-39.4872,-3.60658,70.621,-42.0805,-1.55497,,
1538,-34.8602,-4.83438,69.3094,-37.3882,-3.02735,,
1539,-34.801,-9.29835,66.7165,-36.4396,-7.8529,,
1540,-31.7706,-8.99565,62.7804,-31.7473,-9.32529,,
1541,-33.3526,-11.7267,58.8062,-30.7987,-14.1508,,
1542,-31.6366,-10.2242,54.3467,-26.1064,-15.6232,,
1543,-33.3637,-12.6917,50.2388,-25.1578,-20.4488,,
1544,-31.4058,-11.4802,45.8363,-20.4655,-21.9212,,
1545,-33.0664,-13.9096,41.7121,-19.5169,-26.7467,,
1546,-31.3947,-12.4844,37.3127,-14.8246,-28.2191,,
1547,-32.9955,-14.8387,33.1926,-13.876,-33.0447,,
1548,-31.1966,-13.5011,28.8231,-9.18371,-34.517,,
1549,-32.7667,-15.7514,24.6489,-8.23513,-39.3426,,
1550,-31.0671,-14.4095,20.1942,-3.54281,-40.815,,
1551,-32.7175,-16.4772,15.955,-2.59423,-45.6405,,
1552,-30.4243,-15.733,11.5966,2.09809,-47.1129,,
1553,-29.0042,-20.459,10.7905,3.04668,-51.9385,,
1554,-24.2489,-22.0384,10.7844,7.739,-53.4108,,
1555,-22.6283,-26.7713,10.7714,8.68758,-58.2364,,
1556,-18.6785,-28.207,10.771,12.5458,-59.4958,,
1557,-17.2035,-32.0595,10.773,13.3613,-63.4545,,
1558,-126.11,78.3501,10.779,-147.943,107.507,,
1559,-122.51,79.2849,10.7755,-144.164,108.869,,
1560,-121.744,76.1017,10.7727,-143.174,105.888,,
1561,-120.579,72.0881,10.7668,-141.72,102.157,,
1562,-116.282,69.9761,10.7699,-137.027,100.684,,
1563,-115.626,64.9008,10.7621,-136.079,95.8588,,
1564,-111.392,62.7394,11.3707,-131.386,94.3865,,
1565,-112.395,60.5864,16.0119,-130.438,89.5609,,
1566,-109.829,61.733,19.9137,-125.746,88.0885,,
1567,-111.203,60.5829,24.8123,-124.797,83.263,,
1568,-108.324,61.7054,28.7012,-120.105,81.7906,,
1569,-109.519,60.5811,33.4731,-119.156,76.965,,
1570,-106.467,61.7737,37.2446,-114.464,75.4927,,
1571,-107.506,60.4787,41.902,-113.515,70.6671,,
1572,-103.935,60.8136,45.3868,-108.823,69.1947,,
1573,-103.853,57.3422,48.8419,-107.874,64.3692,,
1574,-99.2242,55.9802,50.4216,-103.182,62.8968,,
1575,-98.3024,51.3121,50.9344,-102.233,58.0712,,
1576,-93.1772,50.0285,50.9154,-97.541,56.5988,,
1577,-92.0694,45.5415,50.9554,-96.5924,51.7733,,
1578,-86.7532,44.6547,51.6236,-91.9001,50.3009,,
1579,-85.6784,40.2139,51.9477,-90.9515,45.4754,,
1580,-80.8092,39.5604,54.3839,-86.2592,44.003,,
1581,-79.9409,35.0448,54.9919,-85.3106,39.1774,,
1582,-75.4469,34.4363,57.9987,-80.6183,37.705,,
1583,-74.6377,29.7897,58.5644,-79.6697,32.8795,,
1584,-70.2505,29.0394,61.506,-74.9774,31.4071,,
1585,-69.4952,24.2442,61.9982,-74.0288,26.5815,,
1586,-65.2749,23.2611,64.8735,-69.3365,25.1092,,
1587,-64.5899,18.3465,65.3245,-68.3879,20.2836,,
1588,-60.3926,17.1816,68.023,-63.6956,18.8112,,
1589,-59.7163,12.179,68.3904,-62.747,13.9857,,
1590,-55.117,10.8756,70.0938,-58.0547,12.5133,,
1591,-54.4251,5.79261,70.2416,-57.1061,7.68773,,
1592,-49.6705,4.35697,70.6667,-52.4138,6.21535,,
1593,-48.9832,-0.774756,70.6697,-51.4652,1.3898,,
1594,-44.2364,-2.21795,70.6983,-46.7729,-0.082585,,
1595,-43.5434,-7.35919,70.6523,-45.8243,-4.90814,,
1596,-38.8772,-8.62337,69.5146,-41.132,-6.38052,,
1597,-38.64,-13.1615,67.0479,-40.1834,-11.2061,,
1598,-35.4835,-12.9087,63.1729,-35.4911,-12.6785,,
1599,-36.9553,-15.602,59.1393,-34.5425,-17.504,,
1600,-35.1841,-14.0838,54.6958,-29.8502,-18.9764,,
1601,-36.8698,-16.482,50.5126,-28.9016,-23.802,,
1602,-34.8595,-15.2659,46.1086,-24.2093,-25.2743,,
1603,-36.492,-17.651,41.9161,-23.2607,-30.0999,,
1604,-34.7862,-16.203,37.5444,-18.5684,-31.5723,,
1605,-36.3404,-18.5411,33.3701,-17.6198,-36.3978,,
1606,-34.5407,-17.1331,29.0311,-12.9275,-37.8702,,
1607,-36.0416,-19.3531,24.8061,-11.9789,-42.6958,,
1608,-34.2809,-17.9642,20.3986,-7.28655,-44.1681,,
1609,-35.9014,-19.9767,16.1014,-6.33797,-48.9937,,
1610,-33.6665,-19.0695,11.7805,-1.64565,-50.4661,,
1611,-32.1975,-23.7424,10.7599,-0.697064,-55.2916,,
1612,-27.4138,-25.1991,10.7689,3.99526,-56.764,,
1613,-25.7207,-29.9082,10.7696,4.94384,-61.5896,,
1614,-21.6011,-30.9092,10.7721,9.01735,-62.506,,
1615,-19.9756,-35.2635,10.7741,9.80579,-67.0178,,
1616,-129.868,77.2359,10.7822,-151.866,105.952,,
1617,-125.354,73.7311,10.7743,-146.885,103.125,,
1618,-124.244,69.1261,10.7657,-145.463,98.8036,,
1619,-119.926,67.0191,10.7615,-140.771,97.3312,,
1620,-119.267,61.9284,10.6174,-139.822,92.5057,,
1621,-115.148,59.9734,12.1083,-135.13,91.0333,,
1622,-116.436,58.3252,16.8858,-134.182,86.2077,,
1623,-113.937,59.5103,20.8669,-129.489,84.7354,,
1624,-115.313,58.2945,25.7442,-128.541,79.9098,,
1625,-112.492,59.4636,29.642,-123.848,78.4374,,
1626,-113.74,58.3182,34.4068,-122.9,73.6119,,
1627,-110.7,59.4691,38.1898,-118.207,72.1395,,
1628,-111.751,58.0406,42.8047,-117.259,67.3139,,
1629,-108.084,58.1504,46.2138,-112.567,65.8415,,
1630,-107.872,54.3675,49.3336,-111.618,61.016,,
1631,-103.186,52.8548,50.5749,-106.926,59.5436,,
1632,-102.32,48.1339,50.9298,-105.977,54.7181,,
1633,-97.276,46.7133,50.875,-101.285,53.2457,,
1634,-96.2563,42.1457,50.8306,-100.336,48.4201,,
1635,-90.989,41.0585,50.9946,-95.6438,46.9477,,
1636,-89.9389,36.5695,51.0607,-94.6953,42.1222,,
1637,-84.6654,35.7403,52.3165,-90.0029,40.6498,,
1638,-83.7252,31.2284,52.7322,-89.0543,35.8242,,
1639,-79.116,30.4815,55.567,-84.362,34.3519,,
1640,-78.3089,25.877,56.0924,-83.4134,29.5263,,
1641,-73.8568,25.1026,59.0919,-78.7211,28.0539,,
1642,-73.1033,20.379,59.5942,-77.7725,23.2284,,
1643,-68.775,19.4206,62.4703,-73.0802,21.756,,
1644,-68.0807,14.5736,62.9286,-72.1316,16.9304,,
1645,-63.924,13.4159,65.7511,-67.4393,15.4581,,
1646,-63.2762,8.47226,66.1735,-66.4907,10.6325,,
1647,-59.0412,7.16469,68.7217,-61.7984,9.16012,,
1648,-58.3613,2.14009,69.0292,-60.8498,4.33456,,
1649,-53.7303,0.701789,70.3786,-56.1575,2.86218,,
1650,-53.0211,-4.39979,70.4848,-55.2089,-1.96338,,
1651,-48.2847,-5.91597,70.6936,-50.5166,-3.43576,,
1652,-47.5406,-11.0564,70.6804,-49.568,-8.26131,,
1653,-42.8324,-12.4063,69.7175,-44.8757,-9.7337,,
1654,-42.4208,-16.9786,67.3175,-43.9271,-14.5592,,
1655,-39.1442,-16.8063,63.4919,-39.2348,-16.0316,,
1656,-40.5034,-19.4702,59.3742,-38.2862,-20.8572,,
1657,-38.6711,-17.9338,54.9643,-33.5939,-22.3296,,
1658,-40.3168,-20.2876,50.7121,-32.6453,-27.1551,,
1659,-38.3108,-19.0261,46.3044,-27.953,-28.6275,,
1660,-39.8992,-21.4015,42.0437,-27.0044,-33.4531,,
1661,-38.1355,-19.9602,37.6986,-22.3121,-34.9254,,
1662,-39.668,-22.2577,33.4661,-21.3635,-39.751,,
1663,-37.8433,-20.8078,29.1517,-16.6712,-41.2234,,
1664,-39.3015,-22.9883,24.88,-15.7226,-46.0489,,
1665,-37.4979,-21.538,20.5261,-11.0303,-47.5213,,
1666,-39.079,-23.5158,16.1664,-10.0817,-52.3469,,
1667,-36.8549,-22.4971,11.8799,-5.38939,-53.8193,,
1668,-35.3274,-27.1246,10.7656,-4.4408,-58.6448,,
1669,-30.5255,-28.462,10.7629,0.251517,-60.1172,,
1670,-28.7497,-33.1464,10.7678,1.2001,-64.9427,,
1671,-24.3805,-34.1544,10.7719,5.4914,-65.9825,,
1672,-22.688,-38.5604,10.7756,6.25031,-70.5812,,
1673,-133.02,72.1144,10.7776,-154.908,100.582,,
1674,-128.678,71.1166,10.7752,-150.266,100.161,,
1675,-127.914,66.1675,10.7648,-149.207,95.4504,,
1676,-123.58,64.0621,10.7589,-144.515,93.9781,,
1677,-122.896,58.9585,10.7032,-143.566,89.1525,,
1678,-118.946,57.2694,12.8673,-138.874,87.6801,,
1679,-120.49,56.0063,17.7344,-137.925,82.8546,,
1680,-118.026,57.2292,21.7937,-133.233,81.3822,,
1681,-119.454,55.9998,26.6452,-132.284,76.5566,,
1682,-116.643,57.1369,30.5526,-127.592,75.0843,,
1683,-117.934,55.9364,35.267,-126.644,70.2587,,
1684,-114.952,57.1155,39.0769,-121.951,68.7863,,
1685,-115.967,55.4773,43.628,-121.003,63.9608,,
1686,-112.207,55.3825,46.9363,-116.31,62.4884,,
1687,-111.882,51.3457,49.7275,-115.362,57.6628,,
1688,-107.166,49.74,50.7029,-110.669,56.1904,,
1689,-106.343,44.9808,50.9232,-109.721,51.3649,,
1690,-101.369,43.4689,50.8758,-105.028,49.8925,,
1691,-100.418,38.8362,50.8187,-104.08,45.0669,,
1692,-95.2503,37.5934,50.8366,-99.3876,43.5946,,
1693,-94.2561,33.049,50.8986,-98.439,38.769,,
1694,-88.9224,32.0632,51.1839,-93.7467,37.2966,,
1695,-87.948,27.5331,51.3616,-92.7981,32.4711,,
1696,-82.8423,26.6776,53.1694,-88.1058,30.9987,,
1697,-82.0105,22.0912,53.6215,-87.1572,26.1731,,
1698,-77.5201,21.2376,56.5921,-82.4649,24.7008,,
1699,-76.7624,16.566,57.0916,-81.5163,19.8752,,
1700,-72.3749,15.624,60.0801,-76.824,18.4028,,
1701,-71.6656,10.8437,60.5535,-75.8754,13.5773,,
1702,-67.4074,9.70774,63.3833,-71.1831,12.1049,,
1703,-66.754,4.82651,63.8426,-70.2345,7.27932,,
1704,-62.6454,3.51796,66.608,-65.5422,5.80694,,
1705,-62.017,-1.44596,67.0422,-64.5936,0.981388,,
1706,-57.672,-2.89546,69.3101,-59.9013,-0.490994,,
1707,-56.9634,-7.94566,69.5656,-58.9527,-5.31655,,
1708,-52.2897,-9.51629,70.5707,-54.2603,-6.78893,,
1709,-51.4901,-14.6408,70.643,-53.3118,-11.6145,,
1710,-46.709,-16.1098,69.9,-48.6194,-13.0869,,
1711,-46.1183,-20.72,67.5369,-47.6709,-17.9124,,
1712,-42.7322,-20.6635,63.7295,-42.9785,-19.3848,,
1713,-44.0029,-23.3091,59.5081,-42.03,-24.2104,,
1714,-42.0951,-21.8094,55.1368,-37.3376,-25.6827,,
1715,-43.714,-24.1266,50.8148,-36.3891,-30.5083,,
1716,-41.7127,-22.8161,46.4205,-31.6967,-31.9807,,
1717,-43.2965,-25.1552,42.0899,-30.7482,-36.8062,,
1718,-41.4765,-23.7207,37.7732,-26.0558,-38.2786,,
1719,-42.9873,-25.9793,33.4781,-25.1073,-43.1042,,
1720,-41.1383,-24.4909,29.1902,-20.4149,-44.5766,,
1721,-42.5537,-26.6367,24.8664,-19.4664,-49.4021,,
1722,-40.7192,-25.1266,20.556,-14.774,-50.8745,,
1723,-42.2476,-27.0808,16.1519,-13.8254,-55.7,,
1724,-40.0004,-25.9908,11.9019,-9.13313,-57.1724,,
1725,-38.3909,-30.5953,10.7638,-8.18454,-61.998,,
1726,-33.5746,-31.8235,10.7619,-3.49222,-63.4704,,
1727,-31.7177,-36.4813,10.7684,-2.54364,-68.2959,,
1728,-27.138,-37.544,10.772,1.91353,-69.5125,,
1729,-25.3807,-41.9882,10.7772,2.66674,-74.1727,,
1730,-137.63,74.9117,10.7798,-159.919,102.738,,
1731,-136.602,69.9097,10.7753,-158.563,97.9903,,
1732,-132.256,68.2557,10.7731,-153.899,96.9228,,
1733,-131.586,63.2107,10.7696,-152.951,92.0973,,
1734,-127.23,61.1096,10.7646,-148.259,90.6249,,
1735,-126.569,56.0245,10.8293,-147.31,85.7993,,
1736,-122.867,54.7264,13.6713,-142.618,84.327,,
1737,-124.553,53.6589,18.549,-141.669,79.5014,,
1738,-122.12,54.8891,22.6231,-136.977,78.029,,
1739,-123.576,53.6038,27.4517,-136.028,73.2035,,
1740,-120.813,54.7627,31.3921,-131.336,71.7311,,
1741,-122.124,53.4675,36.0658,-130.387,66.9055,,
1742,-119.173,54.6392,39.8939,-125.695,65.4331,,
1743,-120.16,52.816,44.3785,-124.746,60.6076,,
1744,-116.297,52.5245,47.5623,-120.054,59.1352,,
1745,-115.885,48.2879,50.0392,-119.105,54.3096,,
1746,-111.151,46.6204,50.7511,-114.413,52.8373,,
1747,-110.365,41.8345,50.9031,-113.465,48.0117,,
1748,-105.458,40.265,50.8613,-108.772,46.5393,,
1749,-104.571,35.5818,50.7871,-107.824,41.7138,,
1750,-99.4757,34.2249,50.8223,-103.131,40.2414,,
1751,-98.5365,29.6294,50.8708,-102.183,35.4158,,
1752,-93.2787,28.5042,50.9705,-97.4904,33.9435,,
1753,-92.3227,23.9501,50.9811,-96.5418,29.1179,,
1754,-87.01,22.9783,51.5715,-91.8495,27.6455,,
1755,-86.1104,18.3998,51.8203,-90.9009,22.82,,
1756,-81.2406,17.4747,54.1175,-86.2086,21.3476,,
1757,-80.5014,12.8324,54.6102,-85.26,16.522,,
1758,-76.0313,11.8672,57.5889,-80.5677,15.0496,,
1759,-75.325,7.14706,58.0835,-79.6191,10.2241,,
1760,-70.9711,6.04356,61.016,-74.9268,8.75171,,
1761,-70.2909,1.228,61.4656,-73.9782,3.92615,,
1762,-66.1146,-0.066883,64.3016,-69.2859,2.45377,,
1763,-65.4788,-4.96892,64.7455,-68.3373,-2.37179,,
1764,-61.3739,-6.41943,67.4563,-63.645,-3.84417,,
1765,-60.7146,-11.3981,67.8682,-62.6964,-8.66972,,
1766,-56.2289,-13.0091,69.8097,-58.0041,-10.1421,,
1767,-55.465,-18.0704,69.9892,-57.0555,-14.9677,,
1768,-50.5998,-19.6806,69.8424,-52.3632,-16.44,,
1769,-50.0292,-24.2532,67.3278,-51.4146,-21.2656,,
1770,-46.3429,-24.42,63.8321,-46.7223,-22.738,,
1771,-47.4563,-27.1758,59.5146,-45.7737,-27.5635,,
1772,-45.4873,-25.7023,55.1936,-41.0814,-29.0359,,
1773,-47.0845,-27.9891,50.7948,-40.1328,-33.8615,,
1774,-45.1085,-26.6019,46.4556,-35.4405,-35.3339,,
1775,-46.6554,-28.934,42.054,-34.4919,-40.1594,,
1776,-44.7977,-27.4948,37.7634,-29.7996,-41.6318,,
1777,-46.2767,-29.7249,33.4044,-28.851,-46.4573,,
1778,-44.399,-28.2028,29.147,-24.1587,-47.9297,,
1779,-45.7799,-30.3097,24.7755,-23.2101,-52.7553,,
1780,-43.8987,-28.7633,20.4969,-18.5178,-54.2277,,
1781,-45.393,-30.6842,16.0675,-17.5692,-59.0532,,
1782,-43.084,-29.5636,11.8696,-12.8769,-60.5256,,
1783,-41.3897,-34.15,10.7601,-11.9283,-65.3512,,
1784,-36.5603,-35.2726,10.7635,-7.23596,-66.8235,,
1785,-34.6366,-39.905,10.7696,-6.28738,-71.6491,,
1786,-30.0073,-40.8989,10.7723,-1.7984,-72.9075,,
1787,-28.0899,-45.3697,10.7757,-0.941251,-77.6179,,
1788,-143.043,73.032,10.7758,-165.49,100.248,,
1789,-140.45,71.6134,10.7757,-162.697,99.1753,,
1790,-140.316,67.361,10.7726,-162.335,95.042,,
1791,-135.948,65.2911,10.7721,-157.643,93.5696,,
1792,-135.274,60.2526,10.7808,-156.695,88.7441,,
1793,-130.909,58.1625,10.78,-152.002,87.2717,,
1794,-130.239,53.0852,11.0372,-151.054,82.4462,,
1795,-126.884,52.3523,14.4674,-146.361,80.9738,,
1796,-128.628,51.3045,19.2926,-145.413,76.1482,,
1797,-126.199,52.4896,23.4165,-140.72,74.6758,,
1798,-127.689,51.1389,28.187,-139.772,69.8503,,
1799,-124.972,52.3135,32.162,-135.08,68.3779,,
1800,-126.329,50.9694,36.8085,-134.131,63.5523,,
1801,-123.399,52.1022,40.661,-129.439,62.08,,
1802,-124.329,50.0607,45.0553,-128.49,57.2544,,
1803,-120.366,49.5925,48.0974,-123.798,55.782,,
1804,-119.887,45.1993,50.2832,-122.849,50.9565,,
1805,-115.146,43.4991,50.7704,-118.157,49.4841,,
1806,-114.391,38.6927,50.8872,-117.208,44.6585,,
1807,-109.537,37.081,50.8497,-112.516,43.1862,,
1808,-108.7,32.3591,50.7869,-111.567,38.3606,,
1809,-103.682,30.9226,50.7783,-106.875,36.8882,,
1810,-102.794,26.2812,50.8081,-105.926,32.0627,,
1811,-97.6069,25.0409,50.8994,-101.234,30.5903,,
1812,-96.697,20.4516,50.9014,-100.286,25.7647,,
1813,-91.3948,19.381,50.9945,-95.5932,24.2923,,
1814,-90.5017,14.7947,51.0343,-94.6447,19.4668,,
1815,-85.2551,13.7983,52.1137,-89.9523,17.9944,,
1816,-84.4442,9.17791,52.419,-89.0038,13.1689,,
1817,-79.7942,8.17028,55.1034,-84.3114,11.6965,,
1818,-79.1108,3.49531,55.5774,-83.3629,6.87092,,
1819,-74.6384,2.41151,58.5623,-78.6705,5.39853,,
1820,-73.9764,-2.33386,59.0131,-77.722,0.572978,,
1821,-69.6311,-3.59836,61.8993,-73.0296,-0.899404,,
1822,-69.0094,-8.42895,62.3101,-72.0811,-5.72496,,
1823,-64.8539,-9.87301,65.1753,-67.3887,-7.19734,,
1824,-64.2674,-14.7664,65.5656,-66.4401,-12.0229,,
1825,-60.0477,-16.3661,68.2253,-61.7478,-13.4953,,
1826,-59.4882,-21.3302,68.3811,-60.7992,-18.3208,,
1827,-54.6626,-23.0301,68.9743,-56.1069,-19.7932,,
1828,-54.2009,-27.5121,66.3902,-55.1583,-24.6188,,
1829,-50.1847,-28.01,63.5817,-50.466,-26.0912,,
1830,-51.038,-31.0282,59.2812,-49.5174,-30.9167,,
1831,-48.9017,-29.6033,55.0872,-44.8251,-32.3891,,
1832,-50.463,-31.8799,50.62,-43.8765,-37.2146,,
1833,-48.4781,-30.4125,46.3797,-39.1842,-38.687,,
1834,-49.9875,-32.729,41.9217,-38.2356,-43.5126,,
1835,-48.1038,-31.2763,37.6627,-33.5433,-44.985,,
1836,-49.555,-33.4746,33.2355,-32.5947,-49.8105,,
1837,-47.6393,-31.9267,29.0209,-27.9024,-51.2829,,
1838,-48.9804,-34.0023,24.6068,-26.9538,-56.1085,,
1839,-47.0685,-32.408,20.3566,-22.2615,-57.5808,,
1840,-48.527,-34.3012,15.9112,-21.3129,-62.4064,,
1841,-46.1183,-33.1991,11.7723,-16.6206,-63.8788,,
1842,-44.3291,-37.7828,10.7891,-15.672,-68.7043,,
1843,-39.4911,-38.8031,10.7682,-10.9797,-70.1767,,
1844,-37.5136,-43.4131,10.77,-10.0311,-75.0023,,
1845,-32.7713,-44.3807,10.7716,-5.45339,-76.3472,,
1846,-30.759,-48.8527,10.7727,-4.57798,-81.0906,,
1847,-148.235,71.227,10.7755,-170.818,97.8672,,
1848,-143.308,69.1609,10.7737,-165.565,96.4299,,
1849,-144.021,64.3994,10.7701,-166.079,91.6889,,
1850,-139.643,62.3315,10.7712,-161.387,90.2165,,
1851,-138.953,57.2946,10.7856,-160.438,85.3909,,
1852,-134.581,55.2017,10.7827,-155.746,83.9185,,
1853,-133.943,50.1645,11.3822,-154.797,79.093,,
1854,-131.002,50.1498,15.2315,-150.105,77.6206,,
1855,-132.7,48.8686,19.9629,-149.157,72.7951,,
1856,-130.273,50.0088,24.1365,-144.464,71.3227,,
1857,-131.79,48.6003,28.8657,-143.516,66.4971,,
1858,-129.121,49.7863,32.8613,-138.823,65.0247,,
1859,-130.508,48.3657,37.4737,-137.875,60.1992,,
1860,-127.625,49.508,41.3622,-133.182,58.7268,,
1861,-128.469,47.2186,45.649,-132.234,53.9012,,
1862,-124.417,46.5899,48.5464,-127.541,52.4289,,
1863,-123.895,42.0762,50.4511,-126.593,47.6033,,
1864,-119.153,40.3744,50.8095,-121.901,46.1309,,
1865,-118.423,35.5508,50.873,-120.952,41.3054,,
1866,-113.608,33.9098,50.8316,-116.26,39.833,,
1867,-112.812,29.1574,50.7821,-115.311,35.0074,,
1868,-107.857,27.6622,50.774,-110.619,33.535,,
1869,-107.018,22.9826,50.783,-109.67,28.7095,,
1870,-101.918,21.6496,50.84,-104.978,27.2371,,
1871,-101.065,17.0209,50.8716,-104.029,22.4116,,
1872,-95.8143,15.8569,50.9164,-99.337,20.9392,,
1873,-94.9662,11.2559,50.9525,-98.3884,16.1136,,
1874,-89.6512,10.1929,51.109,-93.6961,14.6412,,
1875,-88.8481,5.57937,51.2051,-92.7475,9.81568,,
1876,-83.6911,4.54534,52.758,-88.0552,8.3433,,
1877,-82.9954,-0.0946017,53.0975,-87.1066,3.51774,,
1878,-78.4504,-1.18441,56.0131,-82.4143,2.04536,,
1879,-77.8299,-5.863,56.4007,-81.4657,-2.78019,,
1880,-73.3579,-7.08314,59.4209,-76.7734,-4.25258,,
1881,-72.8244,-11.8283,59.7718,-75.8248,-9.07813,,
1882,-68.4641,-13.253,62.677,-71.1325,-10.5505,,
1883,-68.0557,-18.055,62.9577,-70.1839,-15.3761,,
1884,-63.8318,-19.6324,65.881,-65.4916,-16.8484,,
1885,-63.5946,-24.4827,65.8444,-64.543,-21.674,,
1886,-58.909,-26.1606,67.1998,-59.8507,-23.1464,,
1887,-58.6134,-30.7173,64.8746,-58.9021,-27.9719,,
1888,-54.2972,-31.4601,62.8493,-54.2098,-29.4443,,
1889,-54.8342,-34.8191,58.762,-53.2612,-34.2699,,
1890,-52.3761,-33.523,54.7897,-48.5689,-35.7423,,
1891,-53.8384,-35.8248,50.2982,-47.6203,-40.5678,,
1892,-51.8373,-34.2551,46.165,-42.928,-42.0402,,
1893,-53.2814,-36.5642,41.6662,-41.9794,-46.8658,,
1894,-51.3812,-35.0726,37.461,-37.2871,-48.3381,,
1895,-52.7946,-37.2516,32.9768,-36.3385,-53.1637,,
1896,-50.8576,-35.6692,28.8047,-31.6462,-54.6361,,
1897,-52.1295,-37.7442,24.3596,-30.6976,-59.4616,,
1898,-50.256,-36.0448,20.1521,-26.0052,-60.934,,
1899,-51.6431,-37.9434,15.6847,-25.0567,-65.7596,,
1900,-49.0981,-36.8941,11.6183,-20.3643,-67.2319,,
1901,-47.2222,-41.4765,10.786,-19.4158,-72.0575,,
1902,-42.3754,-42.4087,10.7768,-14.7234,-73.5299,,
1903,-40.3391,-46.9966,10.7689,-13.7749,-78.3554,,
1904,-35.5416,-47.896,10.7711,-9.16263,-79.7372,,
1905,-33.386,-52.4156,10.775,-8.21472,-84.5632,,
1906,-153.764,68.9736,10.7804,-176.478,94.9983,,
1907,-148.007,66.4907,10.7734,-170.349,93.2542,,
1908,-147.731,61.4346,10.7697,-169.823,88.3357,,
1909,-143.336,59.3746,10.7695,-165.131,86.8633,,
1910,-142.64,54.343,10.7783,-164.182,82.0378,,
1911,-138.257,52.2479,10.7902,-159.49,80.5654,,
1912,-137.672,47.2687,11.7994,-158.541,75.7398,,
1913,-135.002,47.6855,15.8423,-153.849,74.2674,,
1914,-136.72,46.317,20.5481,-152.9,69.4419,,
1915,-134.343,47.4792,24.7604,-148.208,67.9695,,
1916,-135.888,46.0183,29.4564,-147.259,63.1439,,
1917,-133.257,47.1868,33.4982,-142.567,61.6716,,
1918,-134.673,45.6944,38.0658,-141.618,56.846,,
