Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1536,-40.1434,1.52351,70.6973,-43.0291,3.27059,,
1537,-39.4831,-3.60827,70.6208,-42.0805,-1.55497,,
1538,-34.8555,-4.83516,69.3073,-37.3882,-3.02735,,
1539,-34.7969,-9.29845,66.7124,-36.4396,-7.8529,,
1540,-31.767,-8.99387,62.775,-31.7473,-9.32529,,
1541,-33.3496,-11.7242,58.7996,-30.7987,-14.1508,,
1542,-31.6328,-10.2212,54.3391,-26.1064,-15.6232,,
1543,-33.3595,-12.6887,50.2294,-25.1578,-20.4488,,
1544,-31.4004,-11.477,45.8253,-20.4655,-21.9212,,
1545,-33.0615,-13.9053,41.6989,-19.5169,-26.7467,,
1546,-31.3897,-12.4792,37.2979,-14.8246,-28.2191,,
1547,-32.9907,-14.8333,33.1758,-13.876,-33.0447,,
1548,-31.1907,-13.4955,28.8051,-9.18371,-34.517,,
1549,-32.7606,-15.746,24.6296,-8.23513,-39.3426,,
1550,-31.0594,-14.4046,20.1744,-3.54281,-40.815,,
1551,-32.7107,-16.4716,15.9347,-2.59423,-45.6405,,
1552,-30.398,-15.7441,11.5831,2.09809,-47.1129,,
1553,-28.9748,-20.4722,10.7918,3.04668,-51.9385,,
1554,-24.2188,-22.0494,10.7841,7.739,-53.4108,,
1555,-22.597,-26.7821,10.773,8.68758,-58.2364,,
1556,-18.6466,-28.2168,10.7717,12.5458,-59.4958,,
1557,-17.1712,-32.0694,10.7733,13.3613,-63.4545,,
1558,-126.13,78.3874,10.7801,-147.943,107.507,,
1559,-122.529,79.322,10.7772,-144.164,108.869,,
1560,-121.763,76.1385,10.7742,-143.174,105.888,,
1561,-120.598,72.1247,10.7687,-141.72,102.157,,
1562,-116.3,70.0119,10.7708,-137.027,100.684,,
1563,-115.644,64.9362,10.7633,-136.079,95.8588,,
1564,-111.407,62.7735,11.3482,-131.386,94.3865,,
1565,-112.394,60.5906,15.9761,-130.438,89.5609,,
1566,-109.827,61.7357,19.8785,-125.746,88.0885,,
1567,-111.201,60.5847,24.7777,-124.797,83.263,,
1568,-108.322,61.7074,28.6679,-120.105,81.7906,,
1569,-109.519,60.5829,33.4407,-119.156,76.965,,
1570,-106.468,61.7764,37.2136,-114.464,75.4927,,
1571,-107.509,60.4846,41.8724,-113.515,70.6671,,
1572,-103.943,60.8266,45.3615,-108.823,69.1947,,
1573,-103.865,57.362,48.8247,-107.874,64.3692,,
1574,-99.2372,56.0011,50.4113,-103.182,62.8968,,
1575,-98.3165,51.3327,50.9331,-102.233,58.0712,,
1576,-93.1911,50.0463,50.9151,-97.541,56.5988,,
1577,-92.0835,45.5574,50.9544,-96.5924,51.7733,,
1578,-86.7668,44.6679,51.6185,-91.9001,50.3009,,
1579,-85.6919,40.2254,51.942,-90.9515,45.4754,,
1580,-80.8203,39.5713,54.3758,-86.2592,44.003,,
1581,-79.9516,35.054,54.9839,-85.3106,39.1774,,
1582,-75.4554,34.4454,57.9914,-80.6183,37.705,,
1583,-74.6456,29.7971,58.5579,-79.6697,32.8795,,
1584,-70.2569,29.046,61.5013,-74.9774,31.4071,,
1585,-69.5011,24.2488,61.9943,-74.0288,26.5815,,
1586,-65.2792,23.2651,64.8715,-69.3365,25.1092,,
1587,-64.5935,18.3487,65.3231,-68.3879,20.2836,,
1588,-60.3947,17.1838,68.0224,-63.6956,18.8112,,
1589,-59.7178,12.1795,68.3905,-62.747,13.9857,,
1590,-55.1175,10.876,70.0938,-58.0547,12.5133,,
1591,-54.4248,5.79149,70.242,-57.1061,7.68773,,
1592,-49.6694,4.35582,70.6677,-52.4138,6.21535,,
1593,-48.9812,-0.777108,70.6708,-51.4652,1.3898,,
1594,-44.2334,-2.22005,70.6986,-46.7729,-0.082585,,
1595,-43.5397,-7.36192,70.6519,-45.8243,-4.90814,,
1596,-38.8729,-8.62513,69.5123,-41.132,-6.38052,,
1597,-38.636,-13.1627,67.0435,-40.1834,-11.2061,,
1598,-35.48,-12.9079,63.1674,-35.4911,-12.6785,,
1599,-36.9527,-15.6001,59.1324,-34.5425,-17.504,,
1600,-35.181,-14.0811,54.6877,-29.8502,-18.9764,,
1601,-36.8658,-16.4795,50.5028,-28.9016,-23.802,,
1602,-34.8547,-15.2628,46.0971,-24.2093,-25.2743,,
1603,-36.4872,-17.6475,41.9024,-23.2607,-30.0999,,
1604,-34.7817,-16.1981,37.529,-18.5684,-31.5723,,
1605,-36.3359,-18.5364,33.3528,-17.6198,-36.3978,,
1606,-34.5353,-17.1281,29.0126,-12.9275,-37.8702,,
1607,-36.0361,-19.3482,24.7861,-11.9789,-42.6958,,
1608,-34.2745,-17.9592,20.378,-7.28655,-44.1681,,
1609,-35.8967,-19.9701,16.0802,-6.33797,-48.9937,,
1610,-33.6401,-19.0817,11.7664,-1.64565,-50.4661,,
1611,-32.1676,-23.7573,10.7624,-0.697064,-55.2916,,
1612,-27.3832,-25.2123,10.7702,3.99526,-56.764,,
1613,-25.6895,-29.9215,10.7719,4.94384,-61.5896,,
1614,-21.5692,-30.92,10.773,9.01735,-62.506,,
1615,-19.9448,-35.2747,10.7742,9.80579,-67.0178,,
1616,-129.889,77.2733,10.7835,-151.866,105.952,,
1617,-125.374,73.7681,10.776,-146.885,103.125,,
1618,-124.265,69.1632,10.7681,-145.463,98.8036,,
1619,-119.946,67.0558,10.762,-140.771,97.3312,,
1620,-119.288,61.9656,10.6232,-139.822,92.5057,,
1621,-115.16,60.0004,12.077,-135.13,91.0333,,
1622,-116.436,58.3293,16.8494,-134.182,86.2077,,
1623,-113.936,59.5129,20.8313,-129.489,84.7354,,
1624,-115.312,58.2961,25.7092,-128.541,79.9098,,
1625,-112.491,59.4654,29.6082,-123.848,78.4374,,
1626,-113.74,58.32,34.3738,-122.9,73.6119,,
1627,-110.702,59.4727,38.1585,-118.207,72.1395,,
1628,-111.756,58.0478,42.7747,-117.259,67.3139,,
1629,-108.093,58.1649,46.1888,-112.567,65.8415,,
1630,-107.886,54.3893,49.3188,-111.618,61.016,,
1631,-103.2,52.8771,50.5675,-106.926,59.5436,,
1632,-102.336,48.1554,50.9294,-105.977,54.7181,,
1633,-97.2901,46.7323,50.8766,-101.285,53.2457,,
1634,-96.2707,42.1629,50.8326,-100.336,48.4201,,
1635,-91.0031,41.0725,50.9925,-95.6438,46.9477,,
1636,-89.9529,36.5816,51.0578,-94.6953,42.1222,,
1637,-84.6789,35.7501,52.3112,-90.0029,40.6498,,
1638,-83.7377,31.2364,52.7256,-89.0543,35.8242,,
1639,-79.1263,30.489,55.5594,-84.362,34.3519,,
1640,-78.3187,25.8827,56.0855,-83.4134,29.5263,,
1641,-73.8642,25.1082,59.0863,-78.7211,28.0539,,
1642,-73.1101,20.3828,59.5895,-77.7725,23.2284,,
1643,-68.7803,19.4233,62.4673,-73.0802,21.756,,
1644,-68.0855,14.5745,62.9267,-72.1316,16.9304,,
1645,-63.927,13.4164,65.7507,-67.4393,15.4581,,
1646,-63.2788,8.47114,66.1744,-66.4907,10.6325,,
1647,-59.0421,7.16357,68.7224,-61.7984,9.16012,,
1648,-58.3609,2.13747,69.0293,-60.8498,4.33456,,
1649,-53.7291,0.699282,70.3789,-56.1575,2.86218,,
1650,-53.0191,-4.4035,70.4855,-55.2089,-1.96338,,
1651,-48.2818,-5.91929,70.6939,-50.5166,-3.43576,,
1652,-47.5369,-11.0604,70.6802,-49.568,-8.26131,,
1653,-42.8283,-12.4091,69.7149,-44.8757,-9.7337,,
1654,-42.417,-16.9808,67.3127,-43.9271,-14.5592,,
1655,-39.1409,-16.8065,63.4859,-39.2348,-16.0316,,
1656,-40.501,-19.4691,59.3667,-38.2862,-20.8572,,
1657,-38.6682,-17.9318,54.9559,-33.5939,-22.3296,,
1658,-40.3126,-20.2862,50.7019,-32.6453,-27.1551,,
1659,-38.306,-19.0238,46.2926,-27.953,-28.6275,,
1660,-39.8946,-21.3987,42.0296,-27.0044,-33.4531,,
1661,-38.1312,-19.9562,37.6828,-22.3121,-34.9254,,
1662,-39.6636,-22.2539,33.4482,-21.3635,-39.751,,
1663,-37.8383,-20.8036,29.1326,-16.6712,-41.2234,,
1664,-39.2965,-22.9842,24.8593,-15.7226,-46.0489,,
1665,-37.4918,-21.5337,20.5049,-11.0303,-47.5213,,
1666,-39.0746,-23.5098,16.1446,-10.0817,-52.3469,,
1667,-36.829,-22.5095,11.8646,-5.38939,-53.8193,,
1668,-35.2978,-27.1404,10.7676,-4.4408,-58.6448,,
1669,-30.495,-28.4772,10.7651,0.251517,-60.1172,,
1670,-28.7196,-33.162,10.7697,1.2001,-64.9427,,
1671,-24.3501,-34.1681,10.7725,5.4914,-65.9825,,
1672,-22.6593,-38.5747,10.7744,6.25031,-70.5812,,
1673,-133.044,72.152,10.7788,-154.908,100.582,,
1674,-128.701,71.1539,10.7768,-150.266,100.161,,
1675,-127.937,66.2049,10.7676,-149.207,95.4504,,
1676,-123.602,64.0992,10.7584,-144.515,93.9781,,
1677,-122.917,58.9946,10.7032,-143.566,89.1525,,
1678,-118.954,57.2882,12.8317,-138.874,87.6801,,
1679,-120.491,56.0111,17.6971,-137.925,82.8546,,
1680,-118.025,57.2311,21.7573,-133.233,81.3822,,
1681,-119.454,56.0013,26.6097,-132.284,76.5566,,
1682,-116.643,57.1382,30.5182,-127.592,75.0843,,
1683,-117.935,55.9381,35.2334,-126.644,70.2587,,
1684,-114.955,57.1202,39.045,-121.951,68.7863,,
1685,-115.974,55.4862,43.5975,-121.003,63.9608,,
1686,-112.218,55.3989,46.9122,-116.31,62.4884,,
1687,-111.898,51.3689,49.7149,-115.362,57.6628,,
1688,-107.182,49.7634,50.6983,-110.669,56.1904,,
1689,-106.36,45.0031,50.9257,-109.721,51.3649,,
1690,-101.384,43.4886,50.8798,-105.028,49.8925,,
1691,-100.434,38.8539,50.8244,-104.08,45.0669,,
1692,-95.2646,37.6085,50.8382,-99.3876,43.5946,,
1693,-94.2699,33.0618,50.8996,-98.439,38.769,,
1694,-88.9361,32.0731,51.1817,-93.7467,37.2966,,
1695,-87.961,27.5409,51.3586,-92.7981,32.4711,,
1696,-82.854,26.6837,53.1625,-88.1058,30.9987,,
1697,-82.0216,22.0954,53.6151,-87.1572,26.1731,,
1698,-77.5292,21.2416,56.5858,-82.4649,24.7008,,
1699,-76.7706,16.5681,57.0858,-81.5163,19.8752,,
1700,-72.381,15.6259,60.0762,-76.824,18.4028,,
1701,-71.671,10.8436,60.5506,-75.8754,13.5773,,
1702,-67.4117,9.70676,63.3825,-71.1831,12.1049,,
1703,-66.7573,4.82382,63.8426,-70.2345,7.27932,,
1704,-62.6469,3.51523,66.609,-65.5422,5.80694,,
1705,-62.0174,-1.45017,67.0433,-64.5936,0.981388,,
1706,-57.6707,-2.89945,69.3105,-59.9013,-0.490994,,
1707,-56.9611,-7.9509,69.5657,-58.9527,-5.31655,,
1708,-52.2868,-9.52106,70.5711,-54.2603,-6.78893,,
1709,-51.4863,-14.6464,70.643,-53.3118,-11.6145,,
1710,-46.7048,-16.114,69.8975,-48.6194,-13.0869,,
1711,-46.114,-20.7237,67.5321,-47.6709,-17.9124,,
1712,-42.7291,-20.6645,63.7229,-42.9785,-19.3848,,
1713,-44.0007,-23.3088,59.4999,-42.03,-24.2104,,
1714,-42.0925,-21.808,55.1278,-37.3376,-25.6827,,
1715,-43.7106,-24.1252,50.804,-36.3891,-30.5083,,
1716,-41.7082,-22.8144,46.4083,-31.6967,-31.9807,,
1717,-43.2923,-25.153,42.0752,-30.7482,-36.8062,,
1718,-41.4725,-23.7175,37.7568,-26.0558,-38.2786,,
1719,-42.9834,-25.9761,33.4595,-25.1073,-43.1042,,
1720,-41.1336,-24.4875,29.1705,-20.4149,-44.5766,,
1721,-42.5493,-26.6329,24.845,-19.4664,-49.4021,,
1722,-40.7138,-25.1227,20.5341,-14.774,-50.8745,,
1723,-42.244,-27.0751,16.1294,-13.8254,-55.7,,
1724,-39.9749,-26.0034,11.8858,-9.13313,-57.1724,,
1725,-38.3618,-30.6115,10.7659,-8.18454,-61.998,,
1726,-33.5448,-31.84,10.7646,-3.49222,-63.4704,,
1727,-31.6894,-36.4987,10.7705,-2.54364,-68.2959,,
1728,-27.1095,-37.5602,10.7723,1.91353,-69.5125,,
1729,-25.3544,-42.0052,10.7765,2.66674,-74.1727,,
1730,-137.655,74.9494,10.7802,-159.919,102.738,,
1731,-136.627,69.9469,10.7765,-158.563,97.9903,,
1732,-132.28,68.293,10.7749,-153.899,96.9228,,
1733,-131.609,63.248,10.772,-152.951,92.0973,,
1734,-127.252,61.147,10.7645,-148.259,90.6249,,
1735,-126.591,56.0617,10.8274,-147.31,85.7993,,
1736,-122.87,54.7347,13.633,-142.618,84.327,,
1737,-124.555,53.6666,18.512,-141.669,79.5014,,
1738,-122.12,54.8912,22.5865,-136.977,78.029,,
1739,-123.576,53.6048,27.4157,-136.028,73.2035,,
1740,-120.814,54.7636,31.3571,-131.336,71.7311,,
1741,-122.126,53.4689,36.0314,-130.387,66.9055,,
1742,-119.177,54.6442,39.8614,-125.695,65.4331,,
1743,-120.169,52.8271,44.3481,-124.746,60.6076,,
1744,-116.31,52.5424,47.5385,-120.054,59.1352,,
1745,-115.903,48.3123,50.0284,-119.105,54.3096,,
1746,-111.169,46.6448,50.7508,-114.413,52.8373,,
1747,-110.384,41.8576,50.9104,-113.465,48.0117,,
1748,-105.475,40.2853,50.8689,-108.772,46.5393,,
1749,-104.589,35.5996,50.7966,-107.824,41.7138,,
1750,-99.4911,34.2402,50.8276,-103.131,40.2414,,
1751,-98.5515,29.6419,50.8748,-102.183,35.4158,,
1752,-93.2916,28.5148,50.9703,-97.4904,33.9435,,
1753,-92.3349,23.9584,50.9805,-96.5418,29.1179,,
1754,-87.0223,22.984,51.5679,-91.8495,27.6455,,
1755,-86.1221,18.4033,51.8168,-90.9009,22.82,,
1756,-81.2505,17.477,54.1108,-86.2086,21.3476,,
1757,-80.5102,12.8328,54.6037,-85.26,16.522,,
1758,-76.0386,11.8675,57.5839,-80.5677,15.0496,,
1759,-75.3315,7.14539,58.0794,-79.6191,10.2241,,
1760,-70.9758,6.04154,61.0141,-74.9268,8.75171,,
1761,-70.2948,1.2241,61.4646,-73.9782,3.92615,,
1762,-66.1168,-0.0711855,64.302,-69.2859,2.45377,,
1763,-65.4798,-4.97472,64.7462,-68.3373,-2.37179,,
1764,-61.3731,-6.42502,67.4574,-63.645,-3.84417,,
1765,-60.7129,-11.405,67.8696,-62.6964,-8.66972,,
1766,-56.226,-13.0154,69.8106,-58.0041,-10.1421,,
1767,-55.4611,-18.0778,69.9899,-57.0555,-14.9677,,
1768,-50.5951,-19.6866,69.8406,-52.3632,-16.44,,
1769,-50.0246,-24.2585,67.3229,-51.4146,-21.2656,,
1770,-46.3398,-24.422,63.8248,-46.7223,-22.738,,
1771,-47.4537,-27.1768,59.5057,-45.7737,-27.5635,,
1772,-45.4851,-25.7014,55.1839,-41.0814,-29.0359,,
1773,-47.0816,-27.9881,50.7833,-40.1328,-33.8615,,
1774,-45.1048,-26.6002,46.4427,-35.4405,-35.3339,,
1775,-46.6514,-28.9322,42.0388,-34.4919,-40.1594,,
1776,-44.7941,-27.4922,37.7463,-29.7996,-41.6318,,
1777,-46.2733,-29.7224,33.3851,-28.851,-46.4573,,
1778,-44.395,-28.1998,29.1266,-24.1587,-47.9297,,
1779,-45.7764,-30.3063,24.7534,-23.2101,-52.7553,,
1780,-43.8943,-28.7594,20.4742,-18.5178,-54.2277,,
1781,-45.3909,-30.6782,16.0442,-17.5692,-59.0532,,
1782,-43.0589,-29.5765,11.8534,-12.8769,-60.5256,,
1783,-41.3618,-34.1665,10.762,-11.9283,-65.3512,,
1784,-36.532,-35.2898,10.7658,-7.23596,-66.8235,,
1785,-34.6106,-39.9233,10.7713,-6.28738,-71.6491,,
1786,-29.9811,-40.9173,10.7729,-1.7984,-72.9075,,
1787,-28.0648,-45.389,10.7755,-0.941251,-77.6179,,
1788,-143.07,73.0686,10.7757,-165.49,100.248,,
1789,-140.476,71.6503,10.7761,-162.697,99.1753,,
1790,-140.342,67.3974,10.7738,-162.335,95.042,,
1791,-135.973,65.3279,10.774,-157.643,93.5696,,
1792,-135.298,60.2894,10.7833,-156.695,88.7441,,
1793,-130.932,58.2003,10.7736,-152.002,87.2717,,
1794,-130.263,53.1242,11.0306,-151.054,82.4462,,
1795,-126.884,52.3532,14.4306,-146.361,80.9738,,
1796,-128.638,51.3251,19.2572,-145.413,76.1482,,
1797,-126.2,52.4925,23.3801,-140.72,74.6758,,
1798,-127.69,51.1392,28.1503,-139.772,69.8503,,
1799,-124.973,52.3135,32.1262,-135.08,68.3779,,
1800,-126.332,50.9696,36.7728,-134.131,63.5523,,
1801,-123.404,52.1066,40.6272,-129.439,62.08,,
1802,-124.339,50.0716,45.0234,-128.49,57.2544,,
1803,-120.381,49.6126,48.0751,-123.798,55.782,,
1804,-119.907,45.2251,50.275,-122.849,50.9565,,
1805,-115.166,43.5242,50.7725,-118.157,49.4841,,
1806,-114.412,38.7165,50.8986,-117.208,44.6585,,
1807,-109.556,37.102,50.8616,-112.516,43.1862,,
1808,-108.72,32.3774,50.7997,-111.567,38.3606,,
1809,-103.7,30.9376,50.7866,-106.875,36.8882,,
1810,-102.812,26.293,50.814,-105.926,32.0627,,
1811,-97.6215,25.0507,50.9018,-101.234,30.5903,,
1812,-96.7109,20.4587,50.9027,-100.286,25.7647,,
1813,-91.4063,19.387,50.9937,-95.5932,24.2923,,
1814,-90.5125,14.7984,51.0335,-94.6447,19.4668,,
1815,-85.2661,13.7997,52.1099,-89.9523,17.9944,,
1816,-84.4542,9.17717,52.4145,-89.0038,13.1689,,
1817,-79.8022,8.16878,55.0975,-84.3114,11.6965,,
1818,-79.1182,3.49184,55.5724,-83.3629,6.87092,,
1819,-74.6442,2.40791,58.5592,-78.6705,5.39853,,
1820,-73.9812,-2.33936,59.0108,-77.722,0.572978,,
1821,-69.6341,-3.60406,61.8989,-73.0296,-0.899404,,
1822,-69.0112,-8.43635,62.31,-72.0811,-5.72496,,
1823,-64.8536,-9.88026,65.1762,-67.3887,-7.19734,,
1824,-64.266,-14.775,65.5666,-66.4401,-12.0229,,
1825,-60.0453,-16.3742,68.2271,-61.7478,-13.4953,,
1826,-59.4845,-21.3393,68.3819,-60.7992,-18.3208,,
1827,-54.6578,-23.0382,68.9737,-56.1069,-19.7932,,
1828,-54.1961,-27.5186,66.3848,-55.1583,-24.6188,,
1829,-50.1807,-28.0137,63.574,-50.466,-26.0912,,
1830,-51.0356,-31.0298,59.2711,-49.5174,-30.9167,,
1831,-48.8993,-29.6034,55.0766,-44.8251,-32.3891,,
1832,-50.4592,-31.8807,50.6077,-43.8765,-37.2146,,
1833,-48.4742,-30.4117,46.3662,-39.1842,-38.687,,
1834,-49.9836,-32.7285,41.9057,-38.2356,-43.5126,,
1835,-48.1005,-31.2745,37.645,-33.5433,-44.985,,
1836,-49.552,-33.4729,33.2154,-32.5947,-49.8105,,
1837,-47.6359,-31.9243,28.9997,-27.9024,-51.2829,,
1838,-48.9772,-33.9997,24.584,-26.9538,-56.1085,,
1839,-47.0646,-32.4047,20.3333,-22.2615,-57.5808,,
1840,-48.5232,-34.2978,15.8874,-21.3129,-62.4064,,
1841,-46.094,-33.2121,11.7557,-16.6206,-63.8788,,
1842,-44.303,-37.7991,10.7901,-15.672,-68.7043,,
1843,-39.4651,-38.8204,10.7685,-10.9797,-70.1767,,
1844,-37.4888,-43.4313,10.7706,-10.0311,-75.0023,,
1845,-32.7464,-44.3999,10.7719,-5.45339,-76.3472,,
1846,-30.7346,-48.8727,10.7731,-4.57798,-81.0906,,
1847,-148.262,71.2624,10.7754,-170.818,97.8672,,
1848,-143.335,69.1969,10.7743,-165.565,96.4299,,
1849,-144.047,64.4347,10.7716,-166.079,91.6889,,
1850,-139.668,62.3674,10.7736,-161.387,90.2165,,
1851,-138.978,57.3305,10.7897,-160.438,85.3909,,
1852,-134.606,55.2395,10.7776,-155.746,83.9185,,
1853,-133.966,50.2023,11.3641,-154.797,79.093,,
1854,-130.999,50.1444,15.1967,-150.105,77.6206,,
1855,-132.715,48.8923,19.9276,-149.157,72.7951,,
1856,-130.276,50.0136,24.0997,-144.464,71.3227,,
1857,-131.791,48.6004,28.8281,-143.516,66.4971,,
1858,-129.123,49.7854,32.8244,-138.823,65.0247,,
1859,-130.511,48.3657,37.4367,-137.875,60.1992,,
1860,-127.63,49.5099,41.3265,-133.182,58.7268,,
1861,-128.481,47.2312,45.6166,-132.234,53.9012,,
1862,-124.434,46.6113,48.5245,-127.541,52.4289,,
1863,-123.918,42.1027,50.4433,-126.593,47.6033,,
1864,-119.175,40.4002,50.8142,-121.901,46.1309,,
1865,-118.447,35.5751,50.8878,-120.952,41.3054,,
1866,-113.63,33.9314,50.8472,-116.26,39.833,,
1867,-112.834,29.1762,50.7975,-115.311,35.0074,,
1868,-107.877,27.6774,50.7846,-110.619,33.535,,
1869,-107.038,22.9945,50.79,-109.67,28.7095,,
1870,-101.936,21.6581,50.8436,-104.978,27.2371,,
1871,-101.081,17.0262,50.8734,-104.029,22.4116,,
1872,-95.8274,15.8613,50.9169,-99.337,20.9392,,
1873,-94.9781,11.2577,50.9525,-98.3884,16.1136,,
1874,-89.6611,10.1943,51.1079,-93.6961,14.6412,,
1875,-88.8569,5.57863,51.204,-92.7475,9.81568,,
1876,-83.7003,4.54247,52.7539,-88.0552,8.3433,,
1877,-83.0033,-0.0995579,53.0929,-87.1066,3.51774,,
1878,-78.457,-1.18984,56.0088,-82.4143,2.04536,,
1879,-77.8355,-5.87038,56.397,-81.4657,-2.78019,,
1880,-73.3618,-7.09051,59.4192,-76.7734,-4.25258,,
1881,-72.8271,-11.8374,59.7706,-75.8248,-9.07813,,
1882,-68.4647,-13.262,62.6772,-71.1325,-10.5505,,
1883,-68.0554,-18.0654,62.9583,-70.1839,-15.3761,,
1884,-63.8296,-19.6422,65.8821,-65.4916,-16.8484,,
1885,-63.5919,-24.4936,65.8455,-64.543,-21.674,,
1886,-58.9046,-26.17,67.1984,-59.8507,-23.1464,,
1887,-58.6084,-30.7257,64.8691,-58.9021,-27.9719,,
1888,-54.2928,-31.4653,62.8409,-54.2098,-29.4443,,
1889,-54.831,-34.8223,58.7507,-53.2612,-34.2699,,
1890,-52.3724,-33.5252,54.7782,-48.5689,-35.7423,,
1891,-53.8334,-35.8273,50.2848,-47.6203,-40.5678,,
1892,-51.8327,-34.2559,46.1506,-42.928,-42.0402,,
1893,-53.2779,-36.5649,41.6491,-41.9794,-46.8658,,
1894,-51.3783,-35.0718,37.4423,-37.2871,-48.3381,,
1895,-52.7922,-37.2506,32.9558,-36.3385,-53.1637,,
1896,-50.8547,-35.6676,28.7828,-31.6462,-54.6361,,
1897,-52.1264,-37.7428,24.3363,-30.6976,-59.4616,,
1898,-50.2512,-36.0435,20.1284,-26.0052,-60.934,,
1899,-51.6386,-37.9417,15.6601,-25.0567,-65.7596,,
1900,-49.075,-36.9072,11.6011,-20.3643,-67.2319,,
1901,-47.1977,-41.4925,10.7854,-19.4158,-72.0575,,
1902,-42.3508,-42.4258,10.7752,-14.7234,-73.5299,,
1903,-40.3155,-47.0148,10.7693,-13.7749,-78.3554,,
1904,-35.5176,-47.9152,10.7716,-9.16263,-79.7372,,
1905,-33.3625,-52.4356,10.7758,-8.21472,-84.5632,,
1906,-153.792,69.0076,10.7806,-176.478,94.9983,,
1907,-148.033,66.5255,10.7744,-170.349,93.2542,,
1908,-147.758,61.4687,10.7719,-169.823,88.3357,,
1909,-143.362,59.4093,10.7724,-165.131,86.8633,,
1910,-142.666,54.3774,10.7806,-164.182,82.0378,,
1911,-138.282,52.2842,10.787,-159.49,80.5654,,
1912,-137.692,47.2991,11.7656,-158.541,75.7398,,
1913,-135.014,47.7044,15.8062,-153.849,74.2674,,
1914,-136.727,46.3258,20.5097,-152.9,69.4419,,
1915,-134.345,47.4803,24.7222,-148.208,67.9695,,
1916,-135.891,46.0178,29.4172,-147.259,63.1439,,
1917,-133.26,47.1861,33.46,-142.567,61.6716,,
1918,-134.679,45.6964,38.0278,-141.618,56.846,,
1919,-131.843,46.8389,41.954,-136.926,55.3736,,
1920,-132.613,44.3322,46.1269,-135.978,50.5481,,
1921,-128.49,43.5679,48.8934,-131.285,49.0757,,
1922,-127.946,38.9646,50.5581,-130.337,44.2501,,
1923,-123.2,37.2624,50.8553,-125.644,42.7777,,
1924,-122.491,32.4283,50.8749,-124.696,37.9522,,
1925,-117.699,30.7681,50.831,-120.003,36.4798,,
1926,-116.938,25.9879,50.7928,-119.055,31.6543,,
1927,-112.032,24.4445,50.7783,-114.363,30.1819,,
1928,-111.238,19.729,50.7697,-113.414,25.3563,,
1929,-106.214,18.321,50.8004,-108.722,23.8839,,
1930,-105.414,13.6514,50.8231,-107.773,19.0584,,
1931,-100.253,12.3947,50.9093,-103.081,17.586,,
1932,-99.458,7.76363,50.9397,-102.132,12.7604,,
1933,-94.1708,6.64776,50.9809,-97.4398,11.2881,,
1934,-93.4132,2.03273,50.9885,-96.4912,6.46251,,
1935,-88.1086,0.956347,51.3418,-91.7989,4.99012,,
1936,-87.4182,-3.66663,51.4772,-90.8503,0.164569,,
1937,-82.379,-4.741,53.433,-86.158,-1.30781,,
1938,-81.8336,-9.37549,53.7483,-85.2094,-6.13337,,
1939,-77.2935,-10.5441,56.7377,-80.5171,-7.60575,,
1940,-76.8634,-15.2062,57.0109,-79.5685,-12.4313,,
1941,-72.4202,-16.5702,60.0342,-74.8762,-13.9037,,
1942,-72.1673,-21.2844,60.1657,-73.9276,-18.7292,,
1943,-67.8516,-22.8416,63.0951,-69.2353,-20.2016,,
1944,-67.8466,-27.6195,62.9888,-68.2867,-25.0272,,
1945,-63.3704,-29.3221,64.9524,-63.5944,-26.4996,,
1946,-63.1447,-33.9777,63.0996,-62.6458,-31.3251,,
1947,-58.5783,-34.9111,61.7505,-57.9535,-32.7975,,
1948,-58.7971,-38.522,57.9763,-57.0049,-37.6231,,
1949,-55.8375,-37.5292,54.3292,-52.3126,-39.0954,,
1950,-57.1984,-39.81,49.8377,-51.364,-43.921,,
1951,-55.1533,-38.1656,45.8025,-46.6717,-45.3934,,
1952,-56.5317,-40.4504,41.2786,-45.7231,-50.2189,,
1953,-54.6147,-38.8982,37.1403,-41.0308,-51.6913,,
1954,-55.9954,-41.0553,32.617,-40.0822,-56.5169,,
1955,-54.0424,-39.4362,28.4845,-35.3899,-57.9892,,
1956,-55.2792,-41.4855,24.0094,-34.4413,-62.8148,,
1957,-53.3664,-39.7547,19.8375,-29.749,-64.2872,,
1958,-54.7429,-41.6072,15.3879,-28.8004,-69.1127,,
1959,-51.9885,-40.6777,11.4435,-24.1081,-70.5851,,
1960,-50.0437,-45.2477,10.7924,-23.1595,-75.4107,,
1961,-45.1867,-46.095,10.7843,-18.4672,-76.8831,,
1962,-43.0835,-50.6556,10.7681,-17.5186,-81.7086,,
1963,-37.4877,-53.5457,10.7731,-12.6685,-85.2786,,
1964,-35.3163,-55.1759,10.7748,-10.9455,-87.1707,,
1965,-36.0197,-56.0874,10.7741,-11.9068,-88.0319,,
1966,-157.494,67.5088,10.7841,-180.259,93.0816,,
1967,-156.858,64.494,10.7831,-179.453,90.196,,
1968,-152.269,63.427,10.7788,-174.621,89.7081,,
1969,-151.472,58.5075,10.7766,-173.567,84.9825,,
1970,-147.064,56.4498,10.7692,-168.874,83.5101,,
1971,-146.363,51.4234,10.7658,-167.926,78.6846,,
1972,-141.976,49.3319,10.7633,-163.233,77.2122,,
1973,-141.433,44.4266,12.1653,-162.285,72.3866,,
1974,-138.953,45.1244,16.3322,-157.593,70.9143,,
