Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1456,-38.2238,-14.5179,63.0258,-38.227,-14.5071,,
1457,-35.8101,-15.594,58.8454,-34.2138,-17.2693,,
1458,-37.3418,-19.4934,56.2241,-34.8042,-22.1054,,
1459,-34.7506,-20.7304,52.1307,-30.791,-24.8676,,
1460,-35.518,-25.3244,50.2868,-31.3815,-29.7037,,
1461,-31.4233,-28.0124,49.2584,-27.3682,-32.4659,,
1462,-31.802,-32.9558,49.2587,-27.9587,-37.3019,,
1463,-27.6734,-35.5892,49.2673,-23.9454,-40.0642,,
1464,-28.0321,-40.5085,49.2706,-24.5359,-44.9002,,
1465,-23.9065,-43.1354,49.2732,-20.5227,-47.6624,,
1466,-24.2591,-48.0512,49.2736,-21.1132,-52.4985,,
1467,-20.1347,-50.6755,49.2736,-17.0999,-55.2607,,
1468,-20.4796,-55.5841,49.2736,-17.6904,-60.0968,,
1469,-16.3494,-58.1974,49.2736,-13.6771,-62.859,,
1470,-16.6852,-63.0938,49.2735,-14.2676,-67.695,,
1471,-12.5468,-65.6973,49.2735,-10.2544,-70.4573,,
1472,-12.8745,-70.5826,49.2735,-10.8448,-75.2933,,
1473,-8.73177,-73.1853,49.2735,-6.83159,-78.0555,,
1474,-9.05463,-78.063,49.2735,-7.42206,-82.8916,,
1475,-4.90925,-80.6668,49.2735,-3.40881,-85.6538,,
1476,-4.56031,-86.8282,49.2735,-3.40003,-91.8035,,
1477,-0.933205,-88.4243,49.2735,0.144637,-93.5422,,
1478,-101.98,124.948,49.2735,-105.729,128,,
1479,-99.4549,121.756,49.2735,-103.089,124.911,,
1480,-100.995,117.082,49.2735,-104.441,120.188,,
1481,-97.0728,114.159,49.2735,-100.427,117.426,,
1482,-97.832,109.346,49.2735,-101.018,112.59,,
1483,-93.9,106.412,49.2735,-97.0046,109.827,,
1484,-94.6405,101.604,49.2735,-97.5951,104.991,,
1485,-90.6978,98.6589,49.2738,-93.5819,102.229,,
1486,-91.4245,93.8573,49.2736,-94.1723,97.3932,,
1487,-87.4705,90.9017,49.2672,-90.1591,94.6309,,
1488,-88.1872,86.1074,49.2505,-90.7496,89.7949,,
1489,-84.2055,83.1462,49.2908,-86.7363,87.0327,,
1490,-84.8434,78.4311,49.9912,-87.3268,82.1966,,
1491,-81.0486,76.0364,52.2306,-83.3135,79.4344,,
1492,-82.1004,71.9772,54.6652,-83.904,74.5983,,
1493,-78.5221,69.8625,57.3916,-79.8908,71.8361,,
1494,-79.4023,65.426,59.1919,-80.4812,67.0001,,
1495,-75.6834,63.101,61.4817,-76.468,64.2378,,
1496,-76.342,58.3949,62.5965,-77.0585,59.4018,,
1497,-72.4186,55.8961,64.276,-73.0452,56.6396,,
1498,-72.944,51.0424,64.7955,-73.6357,51.8035,,
1499,-68.9139,48.4408,65.9477,-69.6225,49.0413,,
1500,-69.4182,43.5279,66.1529,-70.2129,44.2052,,
1501,-65.3648,40.8649,67.0406,-66.1997,41.443,,
1502,-65.8855,35.9234,67.1108,-66.7902,36.607,,
1503,-61.8331,33.2099,67.8635,-62.7769,33.8447,,
1504,-62.3674,28.253,67.8504,-63.3674,29.0087,,
1505,-58.3123,25.4966,68.4652,-59.3541,26.2465,,
1506,-58.8555,20.5344,68.4199,-59.9446,21.4104,,
1507,-54.7996,17.7482,68.9423,-55.9314,18.6482,,
1508,-55.3522,12.7856,68.9222,-56.5218,13.8122,,
1509,-51.2897,9.97923,69.339,-52.5086,11.0499,,
1510,-51.8453,5.01231,69.3092,-53.0991,6.21388,,
1511,-47.7693,2.19007,69.4846,-49.0858,3.45165,,
1512,-48.3242,-2.79099,69.4275,-49.6763,-1.3844,,
1513,-44.2377,-5.61072,69.4567,-45.663,-4.14662,,
1514,-44.76,-10.6264,69.2368,-46.2535,-8.98267,,
1515,-40.9415,-13.116,66.9795,-42.2403,-11.7449,,
1516,-42.216,-17.3662,64.6053,-42.8307,-16.5809,,
1517,-39.7263,-18.4845,60.4484,-38.8175,-19.3432,,
1518,-41.2207,-22.4049,57.81,-39.408,-24.1792,,
1519,-38.7756,-23.4538,53.6155,-35.3947,-26.9414,,
1520,-39.8199,-27.7736,51.3162,-35.9852,-31.7775,,
1521,-35.935,-30.2554,49.3607,-31.972,-34.5397,,
1522,-36.2844,-35.2505,49.2569,-32.5624,-39.3758,,
1523,-32.1604,-37.8864,49.2657,-28.5492,-42.138,,
1524,-32.5102,-42.8132,49.2676,-29.1397,-46.974,,
1525,-28.3835,-45.4293,49.2727,-25.1264,-49.7363,,
1526,-28.7283,-50.3513,49.2734,-25.7169,-54.5723,,
1527,-24.605,-52.9676,49.2736,-21.7036,-57.3345,,
1528,-24.947,-57.882,49.2736,-22.2941,-62.1706,,
1529,-20.8191,-60.4897,49.2736,-18.2809,-64.9328,,
1530,-21.1549,-65.3904,49.2736,-18.8713,-69.7689,,
1531,-17.0167,-67.9862,49.2735,-14.8581,-72.5311,,
1532,-17.3441,-72.8743,49.2735,-15.4486,-77.3671,,
1533,-13.1993,-75.4652,49.2735,-11.4353,-80.1294,,
1534,-13.5237,-80.3449,49.2735,-12.0258,-84.9654,,
1535,-9.37701,-82.9382,49.2735,-8.01254,-87.7276,,
1536,-9.70031,-87.8107,49.2735,-8.60302,-92.5637,,
1537,-5.44275,-91.8588,49.2735,-4.56098,-96.7781,,
1538,-2.95605,-90.0476,49.2735,-1.97132,-95.0784,,
1539,-6.05541,-89.7563,49.2735,-5.05912,-94.657,,
1540,-108.66,122.46,49.2736,-112.271,125.276,,
1541,-104.231,119.831,49.2735,-107.766,122.811,,
1542,-105.691,115.179,49.2735,-109.044,118.114,,
1543,-101.762,112.267,49.2735,-105.031,115.352,,
1544,-102.516,107.453,49.2735,-105.622,110.516,,
1545,-98.5797,104.534,49.2735,-101.608,107.754,,
1546,-99.3187,99.7237,49.2736,-102.199,102.918,,
1547,-95.3735,96.7973,49.2739,-98.1856,100.155,,
1548,-96.1008,91.9915,49.2734,-98.7761,95.3193,,
1549,-92.1466,89.0566,49.2666,-94.7628,92.5571,,
1550,-92.8647,84.2556,49.2505,-95.3533,87.7211,,
1551,-88.8853,81.3166,49.2933,-91.34,84.9588,,
1552,-89.5321,76.5861,49.9413,-91.9305,80.1228,,
1553,-85.7004,74.1217,51.9943,-87.9173,77.3606,,
1554,-86.6858,69.9132,54.2025,-88.5077,72.5245,,
1555,-83.0539,67.6908,56.7388,-84.4945,69.7623,,
1556,-83.9157,63.2113,58.4473,-85.085,64.9262,,
1557,-80.1718,60.8321,60.6297,-81.0717,62.164,,
1558,-80.8521,56.1356,61.7594,-81.6622,57.328,,
1559,-76.9323,53.6114,63.4136,-77.6489,54.5657,,
1560,-77.489,48.7827,64.0013,-78.2394,49.7297,,
1561,-73.4639,46.1665,65.1586,-74.2262,46.9675,,
1562,-73.9906,41.2784,65.4121,-74.8167,42.1314,,
1563,-69.939,38.6114,66.2977,-70.8034,39.3692,,
1564,-70.4746,33.6939,66.4041,-71.3939,34.5331,,
1565,-66.4208,30.9846,67.1566,-67.3806,31.7709,,
1566,-66.966,26.0506,67.1898,-67.9711,26.9349,,
1567,-62.9113,23.303,67.8359,-63.9579,24.1726,,
1568,-63.464,18.3615,67.8372,-64.5483,19.3366,,
1569,-59.408,15.5811,68.4041,-60.5351,16.5744,,
1570,-59.9679,10.6356,68.4,-61.1256,11.7383,,
1571,-55.9104,7.8294,68.9049,-57.1123,8.9761,,
1572,-56.4735,2.87757,68.8771,-57.7028,4.14005,,
1573,-52.4037,0.0447656,69.2503,-53.6895,1.37783,,
1574,-52.9679,-4.92544,69.1808,-54.28,-3.45823,,
1575,-48.8831,-7.78515,69.4127,-50.2668,-6.22045,,
1576,-49.4511,-12.794,69.3912,-50.8572,-11.0565,,
1577,-45.3483,-15.5889,68.1936,-46.844,-13.8187,,
1578,-46.3093,-20.1662,66.1317,-47.4345,-18.6548,,
1579,-43.6818,-21.3684,61.9997,-43.4212,-21.417,,
1580,-45.1666,-25.2774,59.2874,-44.0117,-26.253,,
1581,-42.659,-26.333,55.1498,-39.9985,-29.0153,,
1582,-43.9247,-30.4187,52.598,-40.5889,-33.8513,,
1583,-40.3904,-32.5489,49.8292,-36.5757,-36.6135,,
1584,-40.753,-37.5488,49.2834,-37.1662,-41.4496,,
1585,-36.6382,-40.1992,49.2625,-33.1529,-44.2118,,
1586,-36.9802,-45.1344,49.2655,-33.7434,-49.0479,,
1587,-32.8529,-47.7396,49.2719,-29.7301,-51.8101,,
1588,-33.193,-52.6645,49.2732,-30.3206,-56.6461,,
1589,-29.0705,-55.2721,49.2735,-26.3074,-59.4084,,
1590,-29.4131,-60.1886,49.2736,-26.8978,-64.2444,,
1591,-25.287,-62.7914,49.2736,-22.8846,-67.0066,,
1592,-25.6236,-67.6955,49.2736,-23.4751,-71.8427,,
1593,-21.4867,-70.2862,49.2735,-19.4618,-74.6049,,
1594,-21.8169,-75.176,49.2735,-20.0523,-79.441,,
1595,-17.6707,-77.7584,49.2735,-16.039,-82.2032,,
1596,-17.9981,-82.6389,49.2735,-16.6295,-87.0392,,
1597,-13.8492,-85.2218,49.2735,-12.6163,-89.8015,,
1598,-14.1769,-90.0958,49.2735,-13.2067,-94.6375,,
1599,-9.61831,-94.9008,49.2735,-8.90496,-99.6293,,
1600,-9.70485,-91.5376,49.2735,-8.81003,-96.2749,,
1601,-113.421,120.674,49.2736,-116.934,123.335,,
1602,-109.477,117.928,49.2735,-112.912,120.724,,
1603,-110.384,113.266,49.2735,-113.648,116.04,,
1604,-106.451,110.362,49.2735,-109.635,113.278,,
1605,-107.202,105.547,49.2735,-110.225,108.442,,
1606,-103.261,102.639,49.2735,-106.212,105.68,,
1607,-103.998,97.8267,49.2737,-106.803,100.844,,
1608,-100.051,94.9141,49.2739,-102.789,98.0816,,
1609,-100.778,90.1046,49.2732,-103.38,93.2455,,
1610,-96.8233,87.1857,49.2662,-99.3665,90.4833,,
1611,-97.5411,82.3789,49.2508,-99.957,85.6472,,
1612,-93.5636,79.4575,49.2958,-95.9438,82.885,,
1613,-94.2158,74.7103,49.8806,-96.5342,78.049,,
1614,-90.3474,72.1775,51.7455,-92.521,75.2867,,
1615,-91.281,67.8579,53.7639,-93.1115,70.4507,,
1616,-87.6021,65.5439,56.1265,-89.0982,67.6885,,
1617,-88.4526,61.0326,57.7628,-89.6887,62.8524,,
1618,-84.6897,58.6076,59.8545,-85.6755,60.0902,,
1619,-85.3884,53.9175,60.9942,-86.2659,55.2541,,
1620,-81.4706,51.37,62.6217,-82.2527,52.4919,,
1621,-82.0533,46.559,63.2572,-82.8432,47.6559,,
1622,-78.0336,43.9281,64.4173,-78.8299,44.8936,,
1623,-78.5792,39.0589,64.712,-79.4204,40.0576,,
1624,-74.5283,36.384,65.5948,-75.4071,37.2954,,
1625,-75.0749,31.4872,65.7356,-75.9976,32.4593,,
1626,-71.0204,28.7778,66.488,-71.9844,29.6971,,
1627,-71.5744,23.8651,66.561,-72.5748,24.861,,
1628,-67.5196,21.123,67.2233,-68.5616,22.0988,,
1629,-68.082,16.2016,67.2645,-69.1521,17.2628,,
1630,-64.0255,13.4275,67.8523,-65.1388,14.5005,,
1631,-64.5963,8.50074,67.8789,-65.7293,9.66449,,
1632,-60.5357,5.69689,68.401,-61.716,6.90227,,
1633,-61.1129,0.76506,68.4008,-62.3065,2.06622,,
1634,-57.0438,-2.07102,68.8361,-58.2933,-0.696003,,
1635,-57.6296,-7.01317,68.7905,-58.8838,-5.53205,,
1636,-53.5497,-9.89723,69.1591,-54.8705,-8.29428,,
1637,-54.1669,-14.8591,69.0549,-55.461,-13.1303,,
1638,-50.0279,-17.8294,68.9122,-51.4477,-15.8925,,
1639,-50.8426,-22.6018,67.1133,-52.0382,-20.7286,,
1640,-47.7493,-24.1885,63.3962,-48.025,-23.4908,,
1641,-49.2531,-28.0427,60.5522,-48.6154,-28.3269,,
1642,-46.5906,-29.1993,56.5695,-44.6022,-31.0891,,
1643,-47.8977,-33.2306,53.9473,-45.1927,-35.9251,,
1644,-44.7518,-34.946,50.5736,-41.1794,-38.6874,,
1645,-45.2042,-39.8586,49.4954,-41.7699,-43.5234,,
1646,-41.1047,-42.525,49.2568,-37.7566,-46.2856,,
1647,-41.4453,-47.4679,49.2631,-38.3471,-51.1217,,
1648,-37.3181,-50.0636,49.2701,-34.3339,-53.8839,,
1649,-37.6591,-54.9858,49.2726,-34.9243,-58.72,,
1650,-33.5357,-57.5851,49.2735,-30.9111,-61.4822,,
1651,-33.8783,-62.5026,49.2736,-31.5016,-66.3182,,
1652,-29.7538,-65.1006,49.2736,-27.4883,-69.0805,,
1653,-30.0948,-70.0051,49.2736,-28.0788,-73.9165,,
1654,-25.9592,-72.5926,49.2736,-24.0655,-76.6787,,
1655,-26.2936,-77.4828,49.2736,-24.656,-81.5148,,
1656,-22.1469,-80.0607,49.2735,-20.6428,-84.277,,
1657,-22.4785,-84.9412,49.2735,-21.2333,-89.1131,,
1658,-18.3275,-87.5161,49.2735,-17.22,-91.8753,,
1659,-18.6595,-92.3905,49.2735,-17.8105,-96.7113,,
1660,-13.2825,-97.3581,49.2735,-12.6988,-101.912,,
1661,-13.8092,-93.656,49.2735,-13.0296,-98.1996,,
1662,-16.4921,-99.5126,49.2735,-16.0154,-103.908,,
1663,-118.182,118.878,49.2736,-121.597,121.393,,
1664,-114.246,116.026,49.2735,-117.586,118.669,,
1665,-115.077,111.342,49.2735,-118.252,113.966,,
1666,-111.14,108.448,49.2735,-114.239,111.204,,
1667,-111.887,103.63,49.2735,-114.829,106.368,,
1668,-107.944,100.732,49.2736,-110.816,103.606,,
1669,-108.679,95.9165,49.2737,-111.406,98.7699,,
1670,-104.73,93.0143,49.2739,-107.393,96.0077,,
1671,-105.455,88.2015,49.2727,-107.984,91.1717,,
1672,-101.5,85.2945,49.2657,-103.97,88.4094,,
1673,-102.216,80.4832,49.2521,-104.561,83.5734,,
1674,-98.2403,77.5748,49.2971,-100.548,80.8112,,
1675,-98.8955,72.8125,49.815,-101.138,75.9751,,
1676,-94.9952,70.2213,51.5027,-97.1247,73.2129,,
1677,-95.8885,65.8167,53.3588,-97.7152,68.3769,,
1678,-92.1696,63.4256,55.5645,-93.702,65.6146,,
1679,-93.011,58.8869,57.1362,-94.2924,60.7786,,
1680,-89.2321,56.4207,59.1445,-90.2792,58.0164,,
1681,-89.9457,51.7338,60.2862,-90.8697,53.1803,,
1682,-86.0295,49.1641,61.8854,-86.8564,50.4181,,
1683,-86.6338,44.3657,62.5542,-87.4469,45.582,,
1684,-82.6192,41.7204,63.7145,-83.4336,42.8198,,
1685,-83.1799,36.8658,64.0452,-84.0241,37.9838,,
1686,-79.1291,34.182,64.9291,-80.0109,35.2215,,
1687,-79.6851,29.3014,65.0989,-80.6013,30.3855,,
1688,-75.6292,26.5904,65.8525,-76.5881,27.6233,,
1689,-76.192,21.6953,65.9582,-77.1786,22.7872,,
1690,-72.1372,18.9566,66.6332,-73.1653,20.025,,
1691,-72.7105,14.0529,66.7131,-73.7558,15.1889,,
1692,-68.6546,11.2863,67.3173,-69.7425,12.4267,,
1693,-69.2394,6.37795,67.384,-70.333,7.59066,,
1694,-65.1782,3.58167,67.915,-66.3198,4.82844,,
1695,-65.775,-1.32769,67.9608,-66.9102,-0.00760939,,
1696,-61.7058,-4.15701,68.4029,-62.897,-2.76983,,
1697,-62.3238,-9.06385,68.4034,-63.4875,-7.60588,,
1698,-58.2471,-11.9386,68.7473,-59.4742,-10.3681,,
1699,-58.9158,-16.8323,68.5659,-60.0647,-15.2042,,
1700,-54.8596,-19.7859,68.578,-56.0515,-17.9664,,
1701,-55.7122,-24.4923,66.9856,-56.6419,-22.8024,,
1702,-52.1325,-26.7189,64.3529,-52.6287,-25.5647,,
1703,-53.5983,-30.5662,61.458,-53.2192,-30.4007,,
1704,-50.6708,-31.9564,57.7885,-49.2059,-33.1629,,
1705,-51.9517,-35.9985,55.1922,-49.7964,-37.999,,
1706,-48.9568,-37.517,51.6306,-45.7831,-40.7612,,
1707,-49.6068,-42.2279,50.0311,-46.3736,-45.5973,,
1708,-45.5608,-44.8555,49.25,-42.3604,-48.3595,,
1709,-45.9132,-49.8027,49.2564,-42.9508,-53.1955,,
1710,-41.7862,-52.3938,49.2668,-38.9376,-55.9577,,
1711,-42.1255,-57.3149,49.271,-39.5281,-60.7938,,
1712,-38.0007,-59.9058,49.2733,-35.5148,-63.556,,
1713,-38.3482,-64.8194,49.2735,-36.1053,-68.3921,,
1714,-34.2239,-67.4132,49.2736,-32.092,-71.1543,,
1715,-34.57,-72.3165,49.2736,-32.6825,-75.9903,,
1716,-30.4352,-74.902,49.2736,-28.6693,-78.7526,,
1717,-30.7746,-79.7916,49.2736,-29.2598,-83.5886,,
1718,-26.628,-82.3671,49.2735,-25.2465,-86.3508,,
1719,-26.9639,-87.2473,49.2735,-25.837,-91.1869,,
1720,-22.8121,-89.8185,49.2735,-21.8237,-93.9491,,
1721,-23.1495,-94.6928,49.2735,-22.4142,-98.7852,,
1722,-18.3233,-96.6534,49.2735,-17.6977,-100.973,,
1723,-19.6745,-101.479,49.2735,-19.2928,-105.715,,
1724,-124.037,116.656,49.2735,-127.337,119.003,,
1725,-119.198,114.07,49.2735,-122.441,116.563,,
1726,-119.77,109.408,49.2735,-122.856,111.893,,
1727,-115.829,106.522,49.2735,-118.842,109.13,,
1728,-116.572,101.702,49.2735,-119.433,104.294,,
1729,-112.626,98.8123,49.2736,-115.42,101.532,,
1730,-113.359,93.9945,49.2737,-116.01,96.6961,,
1731,-109.408,91.1011,49.2738,-111.997,93.9339,,
1732,-110.132,86.2851,49.2722,-112.587,89.0978,,
1733,-106.176,83.3877,49.2654,-108.574,86.3356,,
1734,-106.889,78.5726,49.256,-109.164,81.4996,,
1735,-102.915,75.674,49.2958,-105.151,78.7374,,
1736,-103.571,70.8969,49.7373,-105.742,73.9013,,
1737,-99.6455,68.2593,51.2704,-101.728,71.1391,,
1738,-100.506,63.7882,52.9838,-102.319,66.303,,
1739,-96.7547,61.3337,55.0518,-98.3057,63.5408,,
1740,-97.5871,56.7698,56.5604,-98.8962,58.7048,,
1741,-93.7944,54.2659,58.4893,-94.8829,55.9425,,
1742,-94.5195,49.5787,59.6243,-95.4734,51.1065,,
1743,-90.605,46.9879,61.1936,-91.4601,48.3443,,
1744,-91.227,42.1981,61.8858,-92.0506,43.5082,,
1745,-87.2172,39.5388,63.0443,-88.0374,40.746,,
1746,-87.7915,34.6954,63.4043,-88.6278,35.9099,,
1747,-83.7412,32.0026,64.292,-84.6146,33.1477,,
1748,-84.3067,27.1353,64.4866,-85.2051,28.3117,,
1749,-80.2483,24.4201,65.2429,-81.1918,25.5494,,
1750,-80.8209,19.5397,65.3767,-81.7823,20.7134,,
1751,-76.765,16.8031,66.0648,-77.7691,17.9512,,
1752,-77.3509,11.915,66.1825,-78.3595,13.1151,,
1753,-73.2964,9.15478,66.8068,-74.3463,10.3529,,
1754,-73.8978,4.26355,66.9205,-74.9368,5.51684,,
1755,-69.8392,1.47812,67.4674,-70.9235,2.75461,,
1756,-70.4595,-3.41067,67.5705,-71.514,-2.08144,,
1757,-66.3941,-6.22387,68.0183,-67.5007,-4.84366,,
1758,-67.0446,-11.1029,68.0768,-68.0912,-9.67971,,
1759,-62.9795,-13.948,68.3662,-64.078,-12.4419,,
1760,-63.6922,-18.804,68.1852,-64.6684,-17.278,,
1761,-59.6668,-21.6715,67.9816,-60.6552,-20.0402,,
1762,-60.5452,-26.374,66.7223,-61.2457,-24.8763,,
1763,-56.8588,-28.7741,64.6186,-57.2324,-27.6385,,
1764,-58.1183,-32.8735,62.078,-57.8229,-32.4745,,
1765,-54.9385,-34.5365,58.7754,-53.8096,-35.2368,,
1766,-56.1377,-38.6464,56.2912,-54.4001,-40.0728,,
1767,-53.0518,-40.22,52.8447,-50.3869,-42.835,,
1768,-53.9177,-44.7006,50.8866,-50.9773,-47.6711,,
1769,-50.0187,-47.175,49.3163,-46.9641,-50.4333,,
1770,-50.3759,-52.1387,49.2518,-47.5546,-55.2694,,
1771,-46.254,-54.7307,49.2642,-43.5413,-58.0316,,
1772,-46.6003,-59.644,49.2679,-44.1318,-62.8676,,
1773,-42.4724,-62.2284,49.2727,-40.1185,-65.6298,,
1774,-42.8239,-67.1375,49.2734,-40.709,-70.4659,,
1775,-38.6986,-69.7273,49.2736,-36.6958,-73.2281,,
1776,-39.05,-74.6284,49.2736,-37.2863,-78.0642,,
1777,-34.9157,-77.2122,49.2736,-33.273,-80.8264,,
1778,-35.2601,-82.1007,49.2735,-33.8635,-85.6624,,
1779,-31.1136,-84.6751,49.2735,-29.8502,-88.4247,,
1780,-31.4544,-89.5541,49.2735,-30.4407,-93.2607,,
1781,-27.3026,-92.1238,49.2735,-26.4275,-96.0229,,
1782,-27.6464,-96.9972,49.2735,-27.0179,-100.859,,
1783,-23.4069,-99.1187,49.2735,-22.8965,-103.181,,
1784,-23.5566,-103.878,49.2735,-23.2847,-107.915,,
1785,-127.652,115.161,49.2735,-130.879,117.41,,
1786,-124.089,112.134,49.2735,-127.239,114.488,,
1787,-124.461,107.467,49.2735,-127.459,109.819,,
1788,-120.517,104.587,49.2735,-123.446,107.057,,
1789,-121.257,99.7648,49.2736,-124.037,102.221,,
1790,-117.309,96.8821,49.2736,-120.023,99.4583,,
1791,-118.039,92.062,49.2737,-120.614,94.6223,,
1792,-114.086,89.1763,49.2736,-116.601,91.8601,,
1793,-114.808,84.3574,49.272,-117.191,87.024,,
1794,-110.85,81.468,49.2661,-113.178,84.2618,,
1795,-111.561,76.6496,49.2612,-113.768,79.4257,,
1796,-107.589,73.758,49.2926,-109.755,76.6635,,
1797,-108.243,68.9671,49.6405,-110.345,71.8275,,
1798,-104.297,66.2923,51.0395,-106.332,69.0652,,
1799,-105.131,61.77,52.6298,-106.923,64.2292,,
1800,-101.353,59.2635,54.5798,-102.909,61.467,,
1801,-102.177,54.6762,56.0261,-103.5,56.6309,,
1802,-98.3724,52.1378,57.8794,-99.4866,53.8687,,
1803,-99.1061,47.4477,59.0009,-100.077,49.0326,,
1804,-95.1932,44.8369,60.5388,-96.0639,46.2704,,
1805,-95.8302,40.053,61.2472,-96.6543,41.4344,,
1806,-91.8258,37.38,62.4018,-92.6411,38.6721,,
1807,-92.4132,32.5453,62.7851,-93.2316,33.8361,,
1808,-88.3642,29.8432,63.6757,-89.2183,31.0739,,
1809,-88.9397,24.9867,63.8901,-89.8088,26.2378,,
1810,-84.8794,22.2668,64.653,-85.7955,23.4756,,
1811,-85.4624,17.3989,64.8113,-86.386,18.6396,,
1812,-81.4056,14.6617,65.515,-82.3728,15.8773,,
1813,-82.0057,9.78755,65.6719,-82.9633,11.0413,,
1814,-77.9525,7.03223,66.321,-78.95,8.27906,,
1815,-78.5737,2.1569,66.4884,-79.5405,3.44301,,
1816,-74.519,-0.618585,67.0598,-75.5272,0.680784,,
1817,-75.1653,-5.48964,67.2268,-76.1177,-4.15527,,
1818,-71.1077,-8.28604,67.6928,-72.1045,-6.91749,,
1819,-71.7913,-13.1467,67.8173,-72.6949,-11.7535,,
1820,-67.7386,-15.9631,68.0959,-68.6817,-14.5158,,
1821,-68.4827,-20.8113,67.9913,-69.2722,-19.3518,,
1822,-64.4752,-23.6287,67.7056,-65.2589,-22.114,,
1823,-65.3185,-28.3845,66.7176,-65.8494,-26.9501,,
1824,-61.5688,-30.8491,64.8407,-61.8361,-29.7123,,
1825,-62.6809,-35.1277,62.6102,-62.4266,-34.5484,,
1826,-59.326,-36.9848,59.5973,-58.4134,-37.3106,,
1827,-60.436,-41.1752,57.2489,-59.0038,-42.1466,,
1828,-57.2068,-42.8823,54.0004,-54.9906,-44.9089,,
1829,-58.128,-47.2839,51.9705,-55.5811,-49.7449,,
1830,-54.4534,-49.5174,49.7024,-51.5678,-52.5071,,
1831,-54.846,-54.4592,49.2836,-52.1583,-57.3432,,
1832,-50.7309,-57.0627,49.2614,-48.1451,-60.1054,,
1833,-51.0819,-61.9715,49.2656,-48.7355,-64.9415,,
1834,-46.9507,-64.5517,49.2717,-44.7223,-67.7037,,
1835,-47.306,-69.4554,49.2733,-45.3128,-72.5397,,
1836,-43.1789,-72.0417,49.2736,-41.2995,-75.3019,,
1837,-43.5352,-76.9404,49.2736,-41.89,-80.138,,
1838,-39.4009,-79.5226,49.2735,-37.8767,-82.9002,,
1839,-39.7505,-84.4099,49.2735,-38.4672,-87.7363,,
1840,-35.6041,-86.983,49.2735,-34.454,-90.4985,,
1841,-35.9507,-91.8602,49.2735,-35.0444,-95.3345,,
1842,-31.7991,-94.4291,49.2735,-31.0312,-98.0968,,
1843,-32.1469,-99.3015,49.2735,-31.6217,-102.933,,
1844,-27.9109,-101.593,49.2735,-27.5119,-105.425,,
1845,-28.3966,-106.632,49.2735,-28.2486,-110.421,,
1846,-132.352,113.212,49.2735,-135.484,115.338,,
1847,-128.438,110.33,49.2735,-131.504,112.566,,
1848,-129.151,105.52,49.2735,-132.063,107.745,,
1849,-125.204,102.644,49.2735,-128.05,104.983,,
1850,-125.941,97.8203,49.2736,-128.64,100.147,,
1851,-121.99,94.9429,49.2736,-124.627,97.3845,,
1852,-122.718,90.1207,49.2736,-125.217,92.5485,,
1853,-118.764,87.2413,49.2734,-121.204,89.7862,,
1854,-119.483,82.4201,49.2721,-121.795,84.9502,,
1855,-115.523,79.5374,49.2675,-117.781,82.188,,
1856,-116.231,74.7164,49.2651,-118.372,77.3519,,
1857,-112.26,71.8304,49.2818,-114.359,74.5897,,
1858,-112.914,67.0298,49.5398,-114.949,69.7536,,
1859,-108.948,64.3228,50.8079,-110.936,66.9914,,
1860,-109.76,59.7606,52.2933,-111.526,62.1554,,
1861,-105.962,57.2108,54.1393,-107.513,59.3931,,
1862,-106.778,52.6019,55.5254,-108.104,54.5571,,
1863,-102.963,50.032,57.3074,-104.09,51.7949,,
1864,-103.703,45.3373,58.4105,-104.681,46.9588,,
1865,-99.7914,42.7077,59.9164,-100.668,44.1966,,
1866,-100.442,37.9273,60.6355,-101.258,39.3605,,
1867,-96.4434,35.2412,61.7831,-97.2448,36.5983,,
1868,-97.0432,30.413,62.1837,-97.8353,31.7623,,
1869,-92.9969,27.7017,63.075,-93.8221,29,,
1870,-93.5816,22.8536,63.3032,-94.4125,24.164,,
1871,-89.5218,20.1288,64.0748,-90.3993,21.4018,,
1872,-90.1151,15.2712,64.2553,-90.9898,16.5657,,
1873,-86.0595,12.5331,64.9806,-86.9765,13.8035,,
1874,-86.6748,7.67141,65.1792,-87.567,8.96745,,
1875,-82.625,4.91914,65.8596,-83.5537,6.20523,,
1876,-83.2667,0.0580715,66.0852,-84.1442,1.36918,,
1877,-79.2181,-2.70929,66.6889,-80.131,-1.39304,,
1878,-79.8888,-7.56576,66.9179,-80.7214,-6.2291,,
1879,-75.8418,-10.349,67.4131,-76.7082,-8.99132,,
1880,-76.5495,-15.2003,67.5921,-77.2987,-13.8274,,
1881,-72.5135,-17.9986,67.8992,-73.2854,-16.5896,,
1882,-73.2598,-22.8526,67.8555,-73.8759,-21.4256,,
1883,-69.257,-25.6524,67.6219,-69.8626,-24.1879,,
1884,-70.0606,-30.4447,66.7888,-70.4531,-29.0239,,
1885,-66.251,-32.9668,65.116,-66.4399,-31.7861,,
1886,-67.257,-37.3565,63.0966,-67.0303,-36.6222,,
1887,-63.7785,-39.3505,60.3118,-63.0171,-39.3844,,
1888,-64.8068,-43.6204,58.0964,-63.6076,-44.2205,,
1889,-61.4416,-45.4667,55.0632,-59.5943,-46.9827,,
1890,-62.3589,-49.8567,53.0397,-60.1848,-51.8187,,
1891,-58.847,-51.9068,50.35,-56.1716,-54.581,,
