Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1473,-33.9995,-45.8133,6.25595,-6.83159,-78.0555,,
1474,-33.8357,-50.6984,6.25951,-7.42206,-82.8916,,
1475,-29.487,-53.0406,6.26234,-3.40881,-85.6538,,
1476,-28.4819,-59.1464,6.26343,-3.40003,-91.8035,,
1477,-24.7387,-60.5118,6.26414,0.144637,-93.5422,,
1478,-84.4048,95.5566,6.25652,-105.729,128,,
1479,-82.2089,91.9941,6.25591,-103.089,124.911,,
1480,-83.8522,87.3845,6.2445,-104.441,120.188,,
1481,-80.3119,83.8937,6.30528,-100.427,117.426,,
1482,-81.221,79.1444,7.30514,-101.018,112.59,,
1483,-78.0623,76.6466,10.3696,-97.0046,109.827,,
1484,-79.8508,74.2281,14.2755,-97.5951,104.991,,
1485,-77.7835,74.5885,18.9764,-93.5819,102.229,,
1486,-80.0223,73.3327,23.1635,-94.1723,97.3932,,
1487,-77.8723,73.696,27.9525,-90.1591,94.6309,,
1488,-80.0576,72.4592,32.1167,-90.7496,89.7949,,
1489,-77.8208,72.9261,36.9942,-86.7363,87.0327,,
1490,-80.072,71.6262,40.9935,-87.3268,82.1966,,
1491,-77.9371,72.0372,45.8228,-83.3135,79.4344,,
1492,-80.099,69.7629,49.3194,-83.904,74.5983,,
1493,-77.3083,68.5494,53.4402,-79.8908,71.8361,,
1494,-77.7463,63.9564,54.5793,-80.4812,67.0001,,
1495,-74.0597,61.9989,57.1735,-76.468,64.2378,,
1496,-74.1246,57.168,57.0497,-77.0585,59.4018,,
1497,-70.5014,55.1553,59.6081,-73.0452,56.6396,,
1498,-70.7843,50.251,59.3774,-73.6357,51.8035,,
1499,-67.2795,48.0291,61.9069,-69.6225,49.0413,,
1500,-67.6895,43.0526,61.616,-70.2129,44.2052,,
1501,-64.2366,40.5538,64.023,-66.1997,41.443,,
1502,-64.6863,35.5261,63.6937,-66.7902,36.607,,
1503,-61.2264,32.8652,65.9769,-62.7769,33.8447,,
1504,-61.7058,27.8152,65.6587,-63.3674,29.0087,,
1505,-58.0837,25.1106,67.7096,-59.3541,26.2465,,
1506,-58.6211,20.0434,67.4709,-59.9446,21.4104,,
1507,-54.7097,17.2739,68.85,-55.9314,18.6482,,
1508,-55.2674,12.2086,68.6999,-56.5218,13.8122,,
1509,-51.2155,9.38593,69.3251,-52.5086,11.0499,,
1510,-51.7776,4.31544,69.3008,-53.0991,6.21388,,
1511,-47.6898,1.46584,69.4133,-49.0858,3.45165,,
1512,-48.2283,-3.62741,69.393,-49.6763,-1.3844,,
1513,-44.1149,-6.44077,69.3854,-45.663,-4.14662,,
1514,-44.6059,-11.561,68.9927,-46.2535,-8.98267,,
1515,-40.848,-13.877,66.4298,-42.2403,-11.7449,,
1516,-42.2719,-18.0119,63.6871,-42.8307,-16.5809,,
1517,-40.9033,-17.8829,58.8372,-38.8175,-19.3432,,
1518,-43.2062,-20.9733,55.5988,-39.408,-24.1792,,
1519,-42.1916,-20.4069,50.6888,-35.3947,-26.9414,,
1520,-44.4841,-23.3909,47.2602,-35.9852,-31.7775,,
1521,-43.4466,-22.9451,42.1728,-31.972,-34.5397,,
1522,-45.7251,-25.9563,38.6578,-32.5624,-39.3758,,
1523,-44.7661,-25.5012,33.5368,-28.5492,-42.138,,
1524,-46.9813,-28.5077,30.0208,-29.1397,-46.974,,
1525,-45.8848,-28.0568,24.9829,-25.1264,-49.7363,,
1526,-48.0576,-31.0381,21.5024,-25.7169,-54.5723,,
1527,-47.1105,-30.4489,16.561,-21.7036,-57.3345,,
1528,-49.1374,-33.5662,13.2319,-22.2941,-62.1706,,
1529,-46.6089,-34.3119,9.07323,-18.2809,-64.9328,,
1530,-46.9253,-38.8647,7.15588,-18.8713,-69.7689,,
1531,-42.6622,-41.134,6.26962,-14.8581,-72.5311,,
1532,-42.5191,-46.0528,6.25509,-15.4486,-77.3671,,
1533,-38.1794,-48.3689,6.25555,-11.4353,-80.1294,,
1534,-37.9944,-53.2626,6.25787,-12.0258,-84.9654,,
1535,-33.6401,-55.5776,6.26172,-8.01254,-87.7276,,
1536,-33.4188,-60.4493,6.26289,-8.60302,-92.5637,,
1537,-28.7731,-64.1985,6.26401,-4.56098,-96.7781,,
1538,-26.5426,-62.2439,6.26406,-1.97132,-95.0784,,
1539,-29.6188,-62.1502,6.26362,-5.05912,-94.657,,
1540,-90.8023,93.7419,6.25415,-112.271,125.276,,
1541,-86.7636,90.5732,6.25548,-107.766,122.811,,
1542,-88.3256,85.977,6.25473,-109.044,118.114,,
1543,-84.7523,82.5389,6.29883,-105.031,115.352,,
1544,-85.6569,77.7684,7.1273,-105.622,110.516,,
1545,-82.4226,75.1846,9.99355,-101.608,107.754,,
1546,-84.1745,72.5796,13.7836,-102.199,102.918,,
1547,-82.0957,72.8962,18.4421,-98.1856,100.155,,
1548,-84.3806,71.6081,22.5813,-98.7761,95.3193,,
1549,-82.2425,71.9923,27.309,-94.7628,92.5571,,
1550,-84.499,70.7212,31.4043,-95.3533,87.7211,,
1551,-82.2921,71.1886,36.1806,-91.34,84.9588,,
1552,-84.6264,69.8353,40.0958,-91.9305,80.1228,,
1553,-82.4837,70.2094,44.7945,-87.9173,77.3606,,
1554,-84.3788,67.4437,48.0126,-88.5077,72.5245,,
1555,-81.2242,65.85,51.5939,-84.4945,69.7623,,
1556,-81.4835,61.2003,52.1048,-85.085,64.9262,,
1557,-77.775,59.1723,54.516,-81.0717,62.164,,
1558,-78.0508,54.4073,54.3465,-81.6622,57.328,,
1559,-74.386,52.3385,56.8448,-77.6489,54.5657,,
1560,-74.7601,47.5137,56.5553,-78.2394,49.7297,,
1561,-71.1837,45.3457,59.0974,-74.2262,46.9675,,
1562,-71.6423,40.445,58.8066,-74.8167,42.1314,,
1563,-68.1388,38.0808,61.3053,-70.8034,39.3692,,
1564,-68.5963,33.1163,60.9813,-71.3939,34.5331,,
1565,-65.1467,30.5129,63.3627,-67.3806,31.7709,,
1566,-65.6164,25.5155,63.0374,-67.9711,26.9349,,
1567,-62.1909,22.785,65.3454,-63.9579,24.1726,,
1568,-62.681,17.7759,65.0347,-64.5483,19.3366,,
1569,-59.1492,14.9995,67.2103,-60.5351,16.5744,,
1570,-59.6654,9.97857,66.9343,-61.1256,11.7383,,
1571,-55.8235,7.15681,68.5491,-57.1123,8.9761,,
1572,-56.3734,2.11158,68.3744,-57.7028,4.14005,,
1573,-52.3317,-0.761545,69.2349,-53.6895,1.37783,,
1574,-52.8919,-5.84739,69.1626,-54.28,-3.45823,,
1575,-48.7668,-8.74056,69.3436,-50.2668,-6.22045,,
1576,-49.3089,-13.9131,69.3025,-50.8572,-11.0565,,
1577,-45.2086,-16.5927,67.6685,-46.844,-13.8187,,
1578,-46.2429,-21.1679,65.2484,-47.4345,-18.6548,,
1579,-44.3376,-21.4437,60.4767,-43.4212,-21.417,,
1580,-46.5884,-24.5578,57.1128,-44.0117,-26.253,,
1581,-45.4851,-23.9745,52.2515,-39.9985,-29.0153,,
1582,-47.7606,-26.922,48.784,-40.5889,-33.8513,,
1583,-46.7118,-26.4081,43.758,-36.5757,-36.6135,,
1584,-48.95,-29.4267,40.1873,-37.1662,-41.4496,,
1585,-47.9721,-28.9787,35.1039,-33.1529,-44.2118,,
1586,-50.2056,-31.9896,31.528,-33.7434,-49.0479,,
1587,-49.1523,-31.516,26.5012,-29.7301,-51.8101,,
1588,-51.278,-34.5429,22.9954,-30.3206,-56.6461,,
1589,-50.3253,-33.9479,18.048,-26.3074,-59.4084,,
1590,-52.4831,-36.966,14.6679,-26.8978,-64.2444,,
1591,-50.4319,-37.2881,10.2146,-22.8846,-67.0066,,
1592,-50.9949,-41.6172,7.86311,-23.4751,-71.8427,,
1593,-46.8544,-43.7397,6.3035,-19.4618,-74.6049,,
1594,-46.6886,-48.6731,6.24521,-20.0523,-79.441,,
1595,-42.3438,-50.9609,6.2569,-16.039,-82.2032,,
1596,-42.1416,-55.8614,6.25624,-16.6295,-87.0392,,
1597,-37.7828,-58.1493,6.26093,-12.6163,-89.8015,,
1598,-37.5411,-63.0286,6.26254,-13.2067,-94.6375,,
1599,-32.4958,-67.4919,6.26421,-8.90496,-99.6293,,
1600,-32.988,-64.1566,6.26347,-8.81003,-96.2749,,
1601,-95.3673,92.4205,6.25288,-116.934,123.335,,
1602,-91.7741,89.2006,6.25675,-112.912,120.724,,
1603,-92.824,84.5413,6.26146,-113.648,116.04,,
1604,-89.2263,81.1403,6.28708,-109.635,113.278,,
1605,-90.1251,76.3501,6.94523,-110.225,108.442,,
1606,-86.8216,73.6824,9.61661,-106.212,105.68,,
1607,-88.5268,70.8898,13.2847,-106.803,100.844,,
1608,-86.429,71.1337,17.9033,-102.789,98.0816,,
1609,-88.7602,69.8037,21.9978,-103.38,93.2455,,
1610,-86.6411,70.2095,26.6717,-99.3665,90.4833,,
1611,-88.9546,68.8774,30.7129,-99.957,85.6472,,
1612,-86.7931,69.3686,35.3935,-95.9438,82.885,,
1613,-89.1892,67.9505,39.265,-96.5342,78.049,,
1614,-87.0198,68.2626,43.8285,-92.521,75.2867,,
1615,-88.8009,65.2952,46.9525,-93.1115,70.4507,,
1616,-85.3519,63.3487,49.9422,-89.0982,67.6885,,
1617,-85.7894,58.7421,50.2764,-89.6887,62.8524,,
1618,-81.7195,56.5128,51.8652,-85.6755,60.0902,,
1619,-82.1984,51.8412,51.7234,-86.2659,55.2541,,
1620,-78.4597,49.6566,54.1178,-82.2527,52.4919,,
1621,-78.8977,44.9159,53.805,-82.8432,47.6559,,
1622,-75.2077,42.6945,56.2574,-78.8299,44.8936,,
1623,-75.6749,37.8728,55.9541,-79.4204,40.0576,,
1624,-72.1082,35.5481,58.4986,-75.4071,37.2954,,
1625,-72.5767,30.6587,58.1815,-75.9976,32.4593,,
1626,-69.0583,28.1633,60.6538,-71.9844,29.6971,,
1627,-69.5258,23.2241,60.3228,-72.5748,24.861,,
1628,-66.0932,20.5357,62.7123,-68.5616,22.0988,,
1629,-66.5694,15.5739,62.3814,-69.1521,17.2628,,
1630,-63.1645,12.7881,64.7155,-65.1388,14.5005,,
1631,-63.6526,7.81721,64.3954,-65.7293,9.66449,,
1632,-60.1791,4.97446,66.6537,-61.716,6.90227,,
1633,-60.6797,-0.0189208,66.3282,-62.3065,2.06622,,
1634,-56.9251,-2.93239,68.1722,-58.2933,-0.696003,,
1635,-57.4987,-7.97483,67.9538,-58.8838,-5.53205,,
1636,-53.4728,-10.9581,69.0625,-54.8705,-8.29428,,
1637,-54.1376,-16.1045,68.937,-55.461,-13.1303,,
1638,-49.8895,-19.1038,68.4896,-51.4477,-15.8925,,
1639,-50.7833,-23.9221,66.2442,-52.0382,-20.7286,,
1640,-47.9498,-24.9452,61.9889,-48.025,-23.4908,,
1641,-50.0179,-28.1717,58.4723,-48.6154,-28.3269,,
1642,-48.8009,-27.5841,53.6714,-44.6022,-31.0891,,
1643,-50.9916,-30.5655,50.1456,-45.1927,-35.9251,,
1644,-49.9768,-29.9138,45.2218,-41.1794,-38.6874,,
1645,-52.1506,-32.9546,41.6116,-41.7699,-43.5234,,
1646,-51.1713,-32.4635,36.589,-37.7566,-46.2856,,
1647,-53.3858,-35.4998,32.9796,-38.3471,-51.1217,,
1648,-52.3779,-35.0165,27.9689,-34.3339,-53.8839,,
1649,-54.4932,-38.0679,24.4412,-34.9243,-58.72,,
1650,-53.4747,-37.5096,19.5183,-30.9111,-61.4822,,
1651,-55.6928,-40.484,16.1086,-31.5016,-66.3182,,
1652,-54.0966,-40.419,11.4704,-27.4883,-69.0805,,
1653,-54.9502,-44.4951,8.77353,-28.0788,-73.9165,,
1654,-51.021,-46.3951,6.5389,-24.0655,-76.6787,,
1655,-50.8446,-51.3284,6.26321,-24.656,-81.5148,,
1656,-46.4963,-53.5878,6.25915,-20.6428,-84.277,,
1657,-46.2759,-58.4933,6.25552,-21.2333,-89.1131,,
1658,-41.9109,-60.7544,6.25993,-17.22,-91.8753,,
1659,-41.6469,-65.6395,6.26204,-17.8105,-96.7113,,
1660,-35.7569,-70.1881,6.2645,-12.6988,-101.912,,
1661,-36.7493,-66.5461,6.2634,-13.0296,-98.1996,,
1662,-38.5854,-72.564,6.26474,-16.0154,-103.908,,
1663,-99.9519,91.0751,6.25029,-121.597,121.393,,
1664,-96.3563,87.7687,6.2569,-117.586,118.669,,
1665,-97.3425,83.086,6.26389,-118.252,113.966,,
1666,-93.7253,79.7109,6.27302,-114.239,111.204,,
1667,-94.6154,74.9039,6.77526,-114.829,106.368,,
1668,-91.2465,72.1417,9.23436,-110.816,103.606,,
1669,-92.8967,69.1551,12.7707,-111.406,98.7699,,
1670,-90.777,69.3037,17.3525,-107.393,96.0077,,
1671,-93.1547,67.9223,21.4101,-107.984,91.1717,,
1672,-91.0644,68.3477,26.0438,-103.97,88.4094,,
1673,-93.4179,66.9365,30.0402,-104.561,83.5734,,
1674,-91.3064,67.4682,34.651,-100.548,80.8112,,
1675,-93.7374,65.987,38.5068,-101.138,75.9751,,
1676,-91.5805,66.307,43.0065,-97.1247,73.2129,,
1677,-93.4037,63.3893,46.2675,-97.7152,68.3769,,
1678,-89.8455,61.1975,48.9198,-93.702,65.6146,,
1679,-90.554,56.6466,49.4698,-94.2924,60.7786,,
1680,-86.3003,54.1375,50.0811,-90.2792,58.0164,,
1681,-86.8771,49.5186,49.9826,-90.8697,53.1803,,
1682,-82.6916,47.1757,51.4822,-86.8564,50.4181,,
1683,-83.2063,42.4924,51.2502,-87.4469,45.582,,
1684,-79.3531,40.1698,53.4888,-83.4336,42.8198,,
1685,-79.8281,35.4194,53.1664,-84.0241,37.9838,,
1686,-76.1508,33.0523,55.6399,-80.0109,35.2215,,
1687,-76.6381,28.2343,55.323,-80.6013,30.3855,,
1688,-73.0514,25.7774,57.8601,-76.5881,27.6233,,
1689,-73.5374,20.9054,57.5318,-77.1786,22.7872,,
1690,-70.0002,18.2989,59.9876,-73.1653,20.025,,
1691,-70.4886,13.3885,59.6439,-73.7558,15.1889,,
1692,-67.053,10.6286,62.0438,-69.7425,12.4267,,
1693,-67.5558,5.70145,61.6968,-70.333,7.59066,,
1694,-64.1501,2.86131,64.063,-66.3198,4.82844,,
1695,-64.6663,-2.07648,63.7068,-66.9102,-0.00760939,,
1696,-61.2024,-5.00058,65.9895,-62.897,-2.76983,,
1697,-61.7688,-9.96295,65.6117,-63.4875,-7.60588,,
1698,-58.1253,-13.0158,67.6669,-59.4742,-10.3681,,
1699,-58.9187,-18.0366,67.3034,-60.0647,-15.2042,,
1700,-54.8939,-21.2482,68.154,-56.0515,-17.9664,,
1701,-55.796,-26.0608,66.0536,-56.6419,-22.8024,,
1702,-52.1643,-27.9653,63.046,-52.6287,-25.5647,,
1703,-53.8029,-31.5468,59.5938,-53.2192,-30.4007,,
1704,-52.1592,-31.2252,54.9296,-49.2059,-33.1629,,
1705,-54.2885,-34.2317,51.3664,-49.7964,-37.999,,
1706,-53.2028,-33.5149,46.5565,-45.7831,-40.7612,,
1707,-55.3452,-36.5391,42.9348,-46.3736,-45.5973,,
1708,-54.3181,-36.0195,37.9878,-42.3604,-48.3595,,
1709,-56.5161,-39.0665,34.3639,-42.9508,-53.1955,,
1710,-55.5731,-38.5406,29.39,-38.9376,-55.9577,,
1711,-57.7285,-41.58,25.8498,-39.5281,-60.7938,,
1712,-56.6373,-41.0816,20.9572,-35.5148,-63.556,,
1713,-58.8615,-44.0456,17.5307,-36.1053,-68.3921,,
1714,-57.6069,-43.6963,12.8058,-32.092,-71.1543,,
1715,-58.7595,-47.5187,9.85503,-32.6825,-75.9903,,
1716,-55.143,-49.1164,6.98127,-28.6693,-78.7526,,
1717,-54.9912,-54.0167,6.30454,-29.2598,-83.5886,,
1718,-50.6374,-56.2483,6.25521,-25.2465,-86.3508,,
1719,-50.3966,-61.1575,6.25585,-25.837,-91.1869,,
1720,-46.0236,-63.3908,6.2585,-21.8237,-93.9491,,
1721,-45.7287,-68.2804,6.26133,-22.4142,-98.7852,,
1722,-40.7659,-69.859,6.26341,-17.6977,-100.973,,
1723,-41.3983,-74.7635,6.26499,-19.2928,-105.715,,
1724,-105.628,89.392,6.25126,-127.337,119.003,,
1725,-101.139,86.2886,6.25577,-122.441,116.563,,
1726,-101.877,81.6067,6.26142,-122.856,111.893,,
1727,-98.2402,78.2584,6.25898,-118.842,109.13,,
1728,-99.1206,73.4346,6.6116,-119.433,104.294,,
1729,-95.6919,70.5749,8.84907,-115.42,101.532,,
1730,-97.277,67.3814,12.2315,-116.01,96.6961,,
1731,-95.1264,67.4044,16.7783,-111.997,93.9339,,
1732,-97.5472,65.9693,20.8023,-112.587,89.0978,,
1733,-95.4986,66.4086,25.4153,-108.574,86.3356,,
1734,-97.884,64.9236,29.3764,-109.164,81.4996,,
1735,-95.821,65.4882,33.9525,-105.151,78.7374,,
1736,-98.2776,63.9659,37.8068,-105.742,73.9013,,
1737,-96.1566,64.3537,42.3078,-101.728,71.1391,,
1738,-98.0873,61.6086,45.7652,-102.319,66.303,,
1739,-94.6047,59.4039,48.5384,-98.3057,63.5408,,
1740,-95.4009,54.8171,49.3477,-98.8962,58.7048,,
1741,-91.2091,52.0377,49.4354,-94.8829,55.9425,,
1742,-91.8482,47.413,49.4251,-95.4734,51.1065,,
1743,-87.4599,44.8813,49.873,-91.4601,48.3443,,
1744,-88.0653,40.2317,49.7655,-92.0506,43.5082,,
1745,-83.7495,37.8009,51.0178,-88.0374,40.746,,
1746,-84.3188,33.1003,50.8028,-88.6278,35.9099,,
1747,-80.3248,30.6647,52.8484,-84.6146,33.1477,,
1748,-80.8407,25.9089,52.521,-85.2051,28.3117,,
1749,-77.1428,23.422,55.0011,-81.1918,25.5494,,
1750,-77.6646,18.6171,54.6683,-81.7823,20.7134,,
1751,-74.0395,16.0446,57.1898,-77.7691,17.9512,,
1752,-74.563,11.1991,56.823,-78.3595,13.1151,,
1753,-71.0013,8.49602,59.2859,-74.3463,10.3529,,
1754,-71.549,3.62797,58.9043,-74.9368,5.51684,,
1755,-68.0854,0.79872,61.3298,-70.9235,2.75461,,
1756,-68.659,-4.06832,60.931,-71.514,-2.08144,,
1757,-65.2308,-6.98503,63.3255,-67.5007,-4.84366,,
1758,-65.8762,-11.8434,62.8942,-68.0912,-9.67971,,
1759,-62.4577,-14.8852,65.1951,-64.078,-12.4419,,
1760,-63.3349,-19.7233,64.6386,-64.6684,-17.278,,
1761,-59.854,-22.9922,66.4398,-60.6552,-20.0402,,
1762,-60.8355,-27.7231,64.7339,-61.2457,-24.8763,,
1763,-56.9379,-30.34,63.248,-57.2324,-27.6385,,
1764,-58.2171,-34.3362,60.2138,-57.8229,-32.4745,,
1765,-55.6324,-34.8484,56.0538,-53.8096,-35.2368,,
1766,-57.6253,-37.9218,52.4786,-54.4001,-40.0728,,
1767,-56.4232,-37.1864,47.7676,-50.3869,-42.835,,
1768,-58.5726,-40.1475,44.152,-50.9773,-47.6711,,
1769,-57.4875,-39.5957,39.3014,-46.9641,-50.4333,,
1770,-59.659,-42.6518,35.6785,-47.5546,-55.2694,,
1771,-58.7417,-42.0923,30.7598,-43.5413,-58.0316,,
1772,-60.8989,-45.1533,27.229,-44.1318,-62.8676,,
1773,-59.8147,-44.6577,22.3703,-40.1185,-65.6298,,
1774,-61.9992,-47.6514,18.9521,-40.709,-70.4659,,
1775,-60.9673,-47.1145,14.1957,-36.6958,-73.2281,,
1776,-62.4387,-50.6729,11.0547,-37.2863,-78.0642,,
1777,-59.1993,-51.9205,7.61786,-33.273,-80.8264,,
1778,-59.1276,-56.7389,6.44635,-33.8635,-85.6624,,
1779,-54.7665,-58.9411,6.24836,-29.8502,-88.4247,,
1780,-54.4994,-63.8536,6.25942,-30.4407,-93.2607,,
1781,-50.1154,-66.0584,6.25657,-26.4275,-96.0229,,
1782,-49.7801,-70.9515,6.26054,-27.0179,-100.859,,
1783,-45.3605,-72.7104,6.26305,-22.8965,-103.181,,
1784,-44.7865,-77.4592,6.2652,-23.2847,-107.915,,
1785,-109.148,88.2207,6.25471,-130.879,117.41,,
1786,-105.88,84.8066,6.25632,-127.239,114.488,,
1787,-106.423,80.1037,6.25865,-127.459,109.819,,
1788,-102.769,76.7801,6.24796,-123.446,107.057,,
1789,-103.644,71.9502,6.47705,-124.037,102.221,,
1790,-100.156,68.9945,8.4612,-120.023,99.4583,,
1791,-101.663,65.5833,11.6627,-120.614,94.6223,,
1792,-99.4665,65.4413,16.1749,-116.601,91.8601,,
1793,-101.919,63.9421,20.167,-117.191,87.024,,
1794,-99.9314,64.4112,24.7736,-113.178,84.2618,,
1795,-102.342,62.8542,28.7063,-113.768,79.4257,,
1796,-100.324,63.4338,33.2754,-109.755,76.6635,,
1797,-102.795,61.8625,37.13,-110.345,71.8275,,
1798,-100.727,62.3334,41.6451,-106.332,69.0652,,
1799,-102.748,59.7333,45.224,-106.923,64.2292,,
1800,-99.3718,57.6813,48.256,-102.909,61.467,,
1801,-100.233,53.0927,49.332,-103.5,56.6309,,
1802,-96.1292,50.1491,49.4513,-99.4866,53.8687,,
1803,-96.8305,45.4953,49.4228,-100.077,49.0326,,
1804,-92.4864,42.7844,49.4229,-96.0639,46.2704,,
1805,-93.1325,38.1461,49.4283,-96.6543,41.4344,,
1806,-88.6813,35.5747,49.6685,-92.6411,38.6721,,
1807,-89.3187,30.9098,49.597,-93.2316,33.8361,,
1808,-84.9136,28.3938,50.593,-89.2183,31.0739,,
1809,-85.5347,23.6823,50.3866,-89.8088,26.2378,,
1810,-81.3859,21.1556,52.2007,-85.7955,23.4756,,
1811,-81.9695,16.4076,51.8861,-86.386,18.6396,,
1812,-78.2046,13.8225,54.3066,-82.3728,15.8773,,
1813,-78.7771,9.04387,53.9129,-82.9633,11.0413,,
1814,-75.12,6.37466,56.4238,-78.95,8.27906,,
1815,-75.7284,1.58026,55.9902,-79.5405,3.44301,,
1816,-72.1494,-1.20483,58.4918,-75.5272,0.680784,,
1817,-72.8261,-5.98859,58.0347,-76.1177,-4.15527,,
1818,-69.306,-8.8836,60.4822,-72.1045,-6.91749,,
1819,-70.0656,-13.6257,59.9437,-72.6949,-11.7535,,
1820,-66.656,-16.6228,62.3671,-68.6817,-14.5158,,
1821,-67.6561,-21.3114,61.6675,-69.2722,-19.3518,,
1822,-64.4376,-24.4697,63.799,-65.2589,-22.114,,
1823,-65.6989,-29.1572,62.6306,-65.8494,-26.9501,,
1824,-61.9265,-32.2285,62.5809,-61.8361,-29.7123,,
1825,-63.0429,-36.5017,60.0635,-62.4266,-34.5484,,
1826,-59.6546,-38.0043,56.9237,-58.4134,-37.3106,,
1827,-61.2303,-41.4162,53.4952,-59.0038,-42.1466,,
1828,-59.6875,-40.8831,48.8887,-54.9906,-44.9089,,
1829,-61.7759,-43.8254,45.2863,-55.5811,-49.7449,,
1830,-60.7011,-43.1744,40.5333,-51.5678,-52.5071,,
1831,-62.8219,-46.2558,36.9356,-52.1583,-57.3432,,
1832,-61.861,-45.6961,32.0979,-48.1451,-60.1054,,
1833,-64.0492,-48.7473,28.5981,-48.7355,-64.9415,,
1834,-62.9952,-48.2426,23.7694,-44.7223,-67.7037,,
1835,-65.122,-51.2872,20.3727,-45.3128,-72.5397,,
1836,-64.1686,-50.673,15.613,-41.2995,-75.3019,,
1837,-65.9519,-53.979,12.3609,-41.89,-80.138,,
1838,-63.1419,-54.849,8.47264,-37.8767,-82.9002,,
1839,-63.2263,-59.5209,6.81346,-38.4672,-87.7363,,
1840,-58.8789,-61.6661,6.25423,-34.454,-90.4985,,
1841,-58.5756,-66.5807,6.25567,-35.0444,-95.3345,,
1842,-54.1787,-68.7572,6.25569,-31.0312,-98.0968,,
1843,-53.7954,-73.6541,6.25931,-31.6217,-102.933,,
1844,-49.3458,-75.5557,6.26254,-27.5119,-105.425,,
1845,-48.9916,-80.6155,6.2645,-28.2486,-110.421,,
1846,-113.724,86.687,6.25989,-135.484,115.338,,
1847,-110.105,83.396,6.25789,-131.504,112.566,,
1848,-110.977,78.5854,6.25516,-132.063,107.745,,
1849,-107.309,75.279,6.24038,-128.05,104.983,,
1850,-108.18,70.4463,6.3684,-128.64,100.147,,
1851,-104.637,67.4042,8.07764,-124.627,97.3845,,
1852,-106.057,63.7764,11.0765,-125.217,92.5485,,
1853,-103.786,63.4202,15.5311,-121.204,89.7862,,
1854,-106.261,61.8489,19.4933,-121.795,84.9502,,
1855,-104.346,62.3517,24.1095,-117.781,82.188,,
1856,-106.776,60.7248,28.0171,-118.372,77.3519,,
1857,-104.803,61.314,32.5951,-114.359,74.5897,,
1858,-107.28,59.6907,36.4424,-114.949,69.7536,,
1859,-105.259,60.2079,40.9654,-110.936,66.9914,,
1860,-107.4,57.8074,44.6271,-111.526,62.1554,,
1861,-104.137,55.949,47.9185,-107.513,59.3931,,
1862,-105.062,51.4011,49.251,-108.104,54.5571,,
1863,-101.022,48.3877,49.5103,-104.09,51.7949,,
1864,-101.783,43.6917,49.4429,-104.681,46.9588,,
1865,-97.5029,40.8486,49.4039,-100.668,44.1966,,
1866,-98.1848,36.1987,49.4034,-101.258,39.3605,,
1867,-93.7845,33.5009,49.4224,-97.2448,36.5983,,
1868,-94.4512,28.8479,49.4136,-97.8353,31.7623,,
1869,-89.9748,26.2376,49.5272,-93.8221,29,,
1870,-90.6558,21.5605,49.498,-94.4125,24.164,,
1871,-86.1939,18.9713,50.2078,-90.3993,21.4018,,
1872,-86.8923,14.2664,50.0237,-90.9898,16.5657,,
1873,-82.6005,11.6698,51.5597,-86.9765,13.8035,,
1874,-83.3056,6.94644,51.2448,-87.567,8.96745,,
1875,-79.4017,4.28795,53.4853,-83.5537,6.20523,,
1876,-80.0998,-0.434746,53.018,-84.1442,1.36918,,
1877,-76.4134,-3.17231,55.5148,-80.131,-1.39304,,
1878,-77.2046,-7.8709,54.988,-80.7214,-6.2291,,
1879,-73.6088,-10.707,57.5041,-76.7082,-8.99132,,
1880,-74.5254,-15.3502,56.8469,-77.2987,-13.8274,,
1881,-70.9938,-18.2815,59.2566,-73.2854,-16.5896,,
1882,-72.1244,-22.8666,58.418,-73.8759,-21.4256,,
1883,-68.9141,-25.9378,60.7882,-69.8626,-24.1879,,
1884,-70.31,-30.5263,59.7981,-70.4531,-29.0239,,
1885,-66.9074,-33.759,61.0594,-66.4399,-31.7861,,
1886,-67.9669,-38.2498,59.1576,-67.0303,-36.6222,,
1887,-64.1679,-40.559,57.2679,-63.0171,-39.3844,,
1888,-65.3566,-44.3711,54.1963,-63.6076,-44.2205,,
1889,-63.0055,-44.5611,49.9508,-59.5943,-46.9827,,
1890,-64.9872,-47.5348,46.3728,-60.1848,-51.8187,,
1891,-63.9038,-46.8045,41.6917,-56.1716,-54.581,,
1892,-66.0151,-49.8718,38.1604,-56.762,-59.417,,
1893,-64.9833,-49.3243,33.4062,-52.7488,-62.1792,,
1894,-67.1789,-52.3612,29.9639,-53.3393,-67.0153,,
1895,-66.1807,-51.82,25.1712,-49.326,-69.7775,,
1896,-68.2542,-54.9161,21.7927,-49.9165,-74.6136,,
1897,-67.2951,-54.2938,17.0289,-45.9032,-77.3758,,
1898,-69.321,-57.4057,13.7353,-46.4937,-82.2118,,
1899,-66.9586,-57.8998,9.49711,-42.4805,-84.9741,,
1900,-67.2521,-62.376,7.38851,-43.0709,-89.8101,,
1901,-62.9683,-64.4273,6.28439,-39.0577,-92.5723,,
1902,-62.6174,-69.3437,6.24425,-39.6482,-97.4084,,
1903,-58.2056,-71.4862,6.25538,-35.6349,-100.171,,
1904,-57.7636,-76.3861,6.25734,-36.2254,-105.007,,
1905,-52.845,-79.585,6.2622,-31.9364,-108.856,,
1906,-51.0435,-82.1864,6.26395,-30.6953,-111.656,,
