Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1471,-32.3501,-44.3361,15.433,-10.2544,-70.4573,,
1472,-32.2705,-49.2401,15.4369,-10.8448,-75.2933,,
1473,-27.958,-51.6271,15.4398,-6.83159,-78.0555,,
1474,-27.8421,-56.5127,15.4406,-7.42206,-82.8916,,
1475,-23.5163,-58.8965,15.4408,-3.40881,-85.6538,,
1476,-22.5776,-65.0122,15.4407,-3.40003,-91.8035,,
1477,-18.8481,-66.4131,15.4407,0.144637,-93.5422,,
1478,-88.025,102.562,15.4421,-105.729,128,,
1479,-85.7857,99.0534,15.4412,-103.089,124.911,,
1480,-87.4351,94.4453,15.4398,-104.441,120.188,,
1481,-83.8368,91.038,15.429,-100.427,117.426,,
1482,-84.7091,86.2111,15.4024,-101.018,112.59,,
1483,-81.0798,82.7415,15.4868,-97.0046,109.827,,
1484,-81.9588,78.0813,16.7675,-97.5951,104.991,,
1485,-78.7899,75.8689,20.132,-93.5819,102.229,,
1486,-80.6214,73.722,24.1423,-94.1723,97.3932,,
1487,-78.4242,74.1006,28.8978,-90.1591,94.6309,,
1488,-80.6116,72.9063,33.1033,-90.7496,89.7949,,
1489,-78.3801,73.4752,37.9362,-86.7363,87.0327,,
1490,-80.5655,72.0085,41.9777,-87.3268,82.1966,,
1491,-78.2699,72.1896,46.6887,-83.3135,79.4344,,
1492,-80.2363,69.5688,50.2014,-83.904,74.5983,,
1493,-77.4252,68.4604,54.2435,-79.8908,71.8361,,
1494,-78.6592,64.4557,56.6601,-80.4812,67.0001,,
1495,-75.2297,62.5289,59.7045,-76.468,64.2378,,
1496,-75.9382,57.895,61.0165,-77.0585,59.4018,,
1497,-72.0403,55.5839,63.0192,-73.0452,56.6396,,
1498,-72.5187,50.6874,63.4179,-73.6357,51.8035,,
1499,-68.4952,48.2136,64.8254,-69.6225,49.0413,,
1500,-68.9421,43.2249,64.7774,-70.2129,44.2052,,
1501,-64.931,40.6442,65.9952,-66.1997,41.443,,
1502,-65.4186,35.612,65.8402,-66.7902,36.607,,
1503,-61.4434,32.9414,67.0199,-62.7769,33.8447,,
1504,-61.978,27.8898,66.8858,-63.3674,29.0087,,
1505,-58.0289,25.1475,68.0405,-59.3541,26.2465,,
1506,-58.5804,20.0869,67.9009,-59.9446,21.4104,,
1507,-54.5914,17.2971,68.8706,-55.9314,18.6482,,
1508,-55.1436,12.2394,68.7288,-56.5218,13.8122,,
1509,-51.0934,9.41923,69.3362,-52.5086,11.0499,,
1510,-51.6511,4.35717,69.3069,-53.0991,6.21388,,
1511,-47.5602,1.51465,69.4411,-49.0858,3.45165,,
1512,-48.0948,-3.56853,69.421,-49.6763,-1.3844,,
1513,-43.9775,-6.37408,69.4256,-45.663,-4.14662,,
1514,-44.4662,-11.4736,69.0225,-46.2535,-8.98267,,
1515,-40.7136,-13.7764,66.4544,-42.2403,-11.7449,,
1516,-42.1433,-17.8823,63.7179,-42.8307,-16.5809,,
1517,-40.6257,-17.8963,58.9274,-38.8175,-19.3432,,
1518,-42.8235,-21.073,55.7296,-39.408,-24.1792,,
1519,-41.6775,-20.6515,50.8468,-35.3947,-26.9414,,
1520,-43.9248,-23.6949,47.4548,-35.9852,-31.7775,,
1521,-42.8765,-23.2966,42.3791,-31.972,-34.5397,,
1522,-45.188,-26.3214,38.9133,-32.5624,-39.3758,,
1523,-44.319,-25.8466,33.799,-28.5492,-42.138,,
1524,-46.6096,-28.859,30.3464,-29.1397,-46.974,,
1525,-45.6166,-28.3889,25.3224,-25.1264,-49.7363,,
1526,-47.5171,-31.6954,22.0348,-25.7169,-54.5723,,
1527,-44.8734,-32.6245,17.9617,-21.7036,-57.3345,,
1528,-45.2079,-37.2507,16.1783,-22.2941,-62.1706,,
1529,-40.9469,-39.5701,15.429,-18.2809,-64.9328,,
1530,-40.8843,-44.5035,15.4387,-18.8713,-69.7689,,
1531,-36.5794,-46.8657,15.4321,-14.8581,-72.5311,,
1532,-36.4798,-51.7785,15.4352,-15.4486,-77.3671,,
1533,-32.163,-54.1396,15.4392,-11.4353,-80.1294,,
1534,-32.0285,-59.0338,15.4404,-12.0258,-84.9654,,
1535,-27.6981,-61.3932,15.4408,-8.01254,-87.7276,,
1536,-27.5324,-66.267,15.4408,-8.60302,-92.5637,,
1537,-22.9302,-70.0626,15.4406,-4.56098,-96.7781,,
1538,-20.6739,-68.1288,15.4406,-1.97132,-95.0784,,
1539,-23.7508,-68.0055,15.4407,-5.05912,-94.657,,
1540,-94.4966,100.658,15.4431,-112.271,125.276,,
1541,-90.3938,97.5698,15.4412,-107.766,122.811,,
1542,-91.9666,92.9772,15.4391,-109.044,118.114,,
1543,-88.3373,89.6184,15.4302,-105.031,115.352,,
1544,-89.2194,84.8016,15.4163,-105.622,110.516,,
1545,-85.5635,81.392,15.476,-101.608,107.754,,
1546,-86.4413,76.6957,16.5677,-102.199,102.918,,
1547,-83.1928,74.3674,19.7195,-98.1856,100.155,,
1548,-84.9968,72.0305,23.6172,-98.7761,95.3193,,
1549,-82.8068,72.3956,28.3204,-94.7628,92.5571,,
1550,-85.0491,71.129,32.4516,-95.3533,87.7211,,
1551,-82.8554,71.6735,37.2152,-91.34,84.9588,,
1552,-85.0467,70.0002,41.1503,-91.9305,80.1228,,
1553,-82.7381,70.0773,45.787,-87.9173,77.3606,,
1554,-84.6777,67.3397,49.2331,-88.5077,72.5245,,
1555,-81.8082,66.104,53.16,-84.4945,69.7623,,
1556,-83.079,62.1076,55.5764,-85.085,64.9262,,
1557,-79.6367,60.0908,58.5374,-81.0717,62.164,,
1558,-80.4138,55.4827,59.8665,-81.6622,57.328,,
1559,-76.5193,53.1105,61.8149,-77.6489,54.5657,,
1560,-77.0131,48.2445,62.1455,-78.2394,49.7297,,
1561,-72.97,45.7554,63.502,-74.2262,46.9675,,
1562,-73.4249,40.8135,63.4016,-74.8167,42.1314,,
1563,-69.4116,38.2353,64.634,-70.8034,39.3692,,
1564,-69.9086,33.2523,64.4631,-71.3939,34.5331,,
1565,-65.9351,30.5904,65.6832,-67.3806,31.7709,,
1566,-66.4704,25.5838,65.5288,-67.9711,26.9349,,
1567,-62.5248,22.8527,66.7433,-63.9579,24.1726,,
1568,-63.0718,17.8339,66.5747,-64.5483,19.3366,,
1569,-59.1275,15.045,67.7305,-60.5351,16.5744,,
1570,-59.6688,10.0218,67.536,-61.1256,11.7383,,
1571,-55.6937,7.19393,68.5803,-57.1123,8.9761,,
1572,-56.2403,2.15473,68.4196,-57.7028,4.14005,,
1573,-52.2024,-0.711699,69.2485,-53.6895,1.37783,,
1574,-52.7562,-5.78682,69.1758,-54.28,-3.45823,,
1575,-48.6277,-8.66559,69.366,-50.2668,-6.22045,,
1576,-49.1582,-13.8175,69.3418,-50.8572,-11.0565,,
1577,-45.0629,-16.4811,67.7024,-46.844,-13.8187,,
1578,-46.1172,-20.9981,65.2673,-47.4345,-18.6548,,
1579,-44.1752,-21.3239,60.5477,-43.4212,-21.417,,
1580,-46.2845,-24.5557,57.2506,-44.0117,-26.253,,
1581,-45.0028,-24.1689,52.4304,-39.9985,-29.0153,,
1582,-47.1989,-27.2154,49.0131,-40.5889,-33.8513,,
1583,-46.1293,-26.7642,44.0027,-36.5757,-36.6135,,
1584,-48.3832,-29.8176,40.4994,-37.1662,-41.4496,,
1585,-47.499,-29.3484,35.4244,-33.1529,-44.2118,,
1586,-49.8088,-32.3673,31.9275,-33.7434,-49.0479,,
1587,-48.8864,-31.8586,26.8995,-29.7301,-51.8101,,
1588,-50.9606,-35.0212,23.5237,-30.3206,-56.6461,,
1589,-48.7785,-35.5458,19.1024,-26.3074,-59.4084,,
1590,-49.3472,-39.9609,16.8721,-26.8978,-64.2444,,
1591,-45.19,-42.1522,15.4549,-22.8846,-67.0066,,
1592,-45.1028,-47.0953,15.43,-23.4751,-71.8427,,
1593,-40.7933,-49.4303,15.434,-19.4618,-74.6049,,
1594,-40.6759,-54.3502,15.4331,-20.0523,-79.441,,
1595,-36.3541,-56.6857,15.4383,-16.039,-82.2032,,
1596,-36.2051,-61.5867,15.4401,-16.6295,-87.0392,,
1597,-31.8711,-63.9218,15.4408,-12.6163,-89.8015,,
1598,-31.6893,-68.8035,15.4407,-13.2067,-94.6375,,
1599,-26.7003,-73.3203,15.4406,-8.90496,-99.6293,,
1600,-27.1478,-69.9791,15.4407,-8.81003,-96.2749,,
1601,-99.1192,99.2736,15.4425,-116.934,123.335,,
1602,-95.469,96.1278,15.4408,-112.912,120.724,,
1603,-96.5282,91.4812,15.4382,-113.648,116.04,,
1604,-92.8747,88.1593,15.4318,-109.635,113.278,,
1605,-93.7626,83.3487,15.4242,-110.225,108.442,,
1606,-90.0834,79.9908,15.4726,-106.212,105.68,,
1607,-90.9538,75.2603,16.3766,-106.803,100.844,,
1608,-87.6277,72.8108,19.3025,-102.789,98.0816,,
1609,-89.3902,70.2644,23.075,-103.38,93.2455,,
1610,-87.1965,70.5763,27.7272,-99.3665,90.4833,,
1611,-89.4794,69.2152,31.7907,-99.957,85.6472,,
1612,-87.3148,69.7264,36.4727,-95.9438,82.885,,
1613,-89.532,67.9309,40.3292,-96.5342,78.049,,
1614,-87.2183,67.9468,44.8954,-92.521,75.2867,,
1615,-89.1668,65.1766,48.3216,-93.1115,70.4507,,
1616,-86.2601,63.8468,52.1646,-89.0982,67.6885,,
1617,-87.5657,59.8612,54.5821,-89.6887,62.8524,,
1618,-84.109,57.7605,57.4591,-85.6755,60.0902,,
1619,-84.9231,53.1586,58.7615,-86.2659,55.2541,,
1620,-81.0271,50.7125,60.6183,-82.2527,52.4919,,
1621,-81.5197,45.865,60.8352,-82.8432,47.6559,,
1622,-77.4649,43.3505,62.1427,-78.8299,44.8936,,
1623,-77.9185,38.4526,61.9739,-79.4204,40.0576,,
1624,-73.9011,35.8736,63.2265,-75.4071,37.2954,,
1625,-74.4016,30.9401,63.0415,-75.9976,32.4593,,
1626,-70.428,28.2805,64.2937,-71.9844,29.6971,,
1627,-70.9605,23.3217,64.1238,-72.5748,24.861,,
1628,-67.0126,20.5937,65.3622,-68.5616,22.0988,,
1629,-67.5548,15.6204,65.1762,-69.1521,17.2628,,
1630,-63.6143,12.8346,66.3798,-65.1388,14.5005,,
1631,-64.1608,7.85117,66.1785,-65.7293,9.66449,,
1632,-60.2127,5.01249,67.3417,-61.716,6.90227,,
1633,-60.7648,0.0122645,67.1412,-62.3065,2.06622,,
1634,-56.7943,-2.88448,68.264,-58.2933,-0.696003,,
1635,-57.3616,-7.92053,68.0791,-58.8838,-5.53205,,
1636,-53.3256,-10.8822,69.0956,-54.8705,-8.29428,,
1637,-53.9637,-16.0015,68.9907,-55.461,-13.1303,,
1638,-49.7216,-18.9762,68.542,-51.4477,-15.8925,,
1639,-50.6007,-23.7548,66.3085,-52.0382,-20.7286,,
1640,-47.7971,-24.7713,62.0631,-48.025,-23.4908,,
1641,-49.8299,-28.0263,58.6093,-48.6154,-28.3269,,
1642,-48.3515,-27.727,53.8741,-44.6022,-31.0891,,
1643,-50.4223,-30.854,50.4262,-45.1927,-35.9251,,
1644,-49.3691,-30.2884,45.5203,-41.1794,-38.6874,,
1645,-51.5467,-33.3808,41.9967,-41.7699,-43.5234,,
1646,-50.6614,-32.8683,36.9836,-37.7566,-46.2856,,
1647,-52.9605,-35.9058,33.4683,-38.3471,-51.1217,,
1648,-52.0727,-35.3985,28.455,-34.3339,-53.8839,,
1649,-54.2688,-38.4702,25.0273,-34.9243,-58.72,,
1650,-52.5214,-38.6172,20.376,-30.9111,-61.4822,,
1651,-53.3657,-42.7968,17.7777,-31.5016,-66.3182,,
1652,-49.413,-44.7775,15.6623,-27.4883,-69.0805,,
1653,-49.3096,-49.7207,15.4241,-28.0788,-73.9165,,
1654,-44.9944,-52.0287,15.4377,-24.0655,-76.6787,,
1655,-44.8618,-56.9536,15.4321,-24.656,-81.5148,,
1656,-40.5349,-59.2632,15.4374,-20.6428,-84.277,,
1657,-40.3711,-64.1695,15.4395,-21.2333,-89.1131,,
1658,-36.0324,-66.4812,15.4407,-17.22,-91.8753,,
1659,-35.8334,-71.3691,15.4407,-17.8105,-96.7113,,
1660,-30.0054,-75.9834,15.4406,-12.6988,-101.912,,
1661,-30.9444,-72.3298,15.4407,-13.0296,-98.1996,,
1662,-32.8775,-78.3292,15.4407,-16.0154,-103.908,,
1663,-103.762,97.8724,15.4421,-121.597,121.393,,
1664,-100.114,94.6343,15.4403,-117.586,118.669,,
1665,-101.111,89.9649,15.4382,-118.252,113.966,,
1666,-97.4393,86.6689,15.4333,-114.239,111.204,,
1667,-98.324,81.8594,15.4286,-114.829,106.368,,
1668,-94.6273,78.5395,15.4552,-110.816,103.606,,
1669,-95.4892,73.7771,16.1823,-111.406,98.7699,,
1670,-92.0957,71.2179,18.8866,-107.393,96.0077,,
1671,-93.8047,68.445,22.5174,-107.984,91.1717,,
1672,-91.5931,68.6561,27.1209,-103.97,88.4094,,
1673,-93.9114,67.202,31.1266,-104.561,83.5734,,
1674,-91.7678,67.6811,35.7368,-100.548,80.8112,,
1675,-94.0545,65.8861,39.5631,-101.138,75.9751,,
1676,-91.7418,65.8656,44.0566,-97.1247,73.2129,,
1677,-93.7143,63.1041,47.492,-97.7152,68.3769,,
1678,-90.7701,61.6798,51.2477,-93.702,65.6146,,
1679,-92.0964,57.6902,53.6585,-94.2924,60.7786,,
1680,-88.6249,55.5161,56.4508,-90.2792,58.0164,,
1681,-89.4601,50.9132,57.7265,-90.8697,53.1803,,
1682,-85.5586,48.3948,59.4633,-86.8564,50.4181,,
1683,-86.0128,43.5525,59.4007,-87.4469,45.582,,
1684,-81.9575,41.0037,60.701,-83.4336,42.8198,,
1685,-82.4156,36.1442,60.4787,-84.0241,37.9838,,
1686,-78.3982,33.5565,61.7713,-80.0109,35.2215,,
1687,-78.9088,28.662,61.5887,-80.6013,30.3855,,
1688,-74.9224,26.0141,62.8664,-76.5881,27.6233,,
1689,-75.4571,21.0951,62.6965,-77.1786,22.7872,,
1690,-71.4996,18.375,63.9463,-73.1653,20.025,,
1691,-72.0482,13.4395,63.7609,-73.7558,15.1889,,
1692,-68.1029,10.6613,64.9804,-69.7425,12.4267,,
1693,-68.6674,5.715,64.783,-70.333,7.59066,,
1694,-64.7215,2.88059,65.9778,-66.3198,4.82844,,
1695,-65.3069,-2.07574,65.7723,-66.9102,-0.00760939,,
1696,-61.3426,-4.97811,66.9442,-62.897,-2.76983,,
1697,-61.9615,-9.94884,66.7073,-63.4875,-7.60588,,
1698,-57.9829,-12.9506,67.8798,-59.4742,-10.3681,,
1699,-58.7134,-17.9461,67.5271,-60.0647,-15.2042,,
1700,-54.6852,-21.1029,68.2187,-56.0515,-17.9664,,
1701,-55.5684,-25.8683,66.157,-56.6419,-22.8024,,
1702,-51.9846,-27.7599,63.1365,-52.6287,-25.5647,,
1703,-53.6162,-31.3478,59.7525,-53.2192,-30.4007,,
1704,-51.7679,-31.2896,55.1726,-49.2059,-33.1629,,
1705,-53.7406,-34.4876,51.7123,-49.7964,-37.999,,
1706,-52.5718,-33.9087,46.9267,-45.7831,-40.7612,,
1707,-54.7138,-36.9973,43.4137,-46.3736,-45.5973,,
1708,-53.7661,-36.4666,38.4742,-42.3604,-48.3595,,
1709,-56.0477,-39.5131,34.9578,-42.9508,-53.1955,,
1710,-55.2277,-38.9581,29.978,-38.9376,-55.9577,,
1711,-57.4966,-41.9839,26.5322,-39.5281,-60.7938,,
1712,-56.09,-41.849,21.7544,-35.5148,-63.556,,
1713,-57.2404,-45.7751,18.872,-36.1053,-68.3921,,
1714,-53.5982,-47.4631,16.0744,-32.092,-71.1543,,
1715,-53.5093,-52.3776,15.4525,-32.6825,-75.9903,,
1716,-49.1857,-54.6586,15.4328,-28.6693,-78.7526,,
1717,-49.039,-59.5872,15.4328,-29.2598,-83.5886,,
1718,-44.7064,-61.8709,15.4356,-25.2465,-86.3508,,
1719,-44.5262,-66.7814,15.4388,-25.837,-91.1869,,
1720,-40.1815,-69.0692,15.4405,-21.8237,-93.9491,,
1721,-39.9584,-73.9623,15.4408,-22.4142,-98.7852,,
1722,-35.0153,-75.5993,15.4407,-17.6977,-100.973,,
1723,-35.7332,-80.4977,15.4408,-19.2928,-105.715,,
1724,-109.504,96.1266,15.4416,-127.337,119.003,,
1725,-104.958,93.0954,15.4403,-122.441,116.563,,
1726,-105.703,88.4283,15.4388,-122.856,111.893,,
1727,-102.016,85.1536,15.4353,-118.842,109.13,,
1728,-102.896,80.344,15.4331,-119.433,104.294,,
1729,-99.1864,77.05,15.4347,-115.42,101.532,,
1730,-100.041,72.2621,15.9878,-116.01,96.6961,,
1731,-96.5836,69.5837,18.4553,-111.997,93.9339,,
1732,-98.2277,66.5779,21.9319,-112.587,89.0978,,
1733,-95.9928,66.6557,26.4932,-108.574,86.3356,,
1734,-98.346,65.1249,30.451,-109.164,81.4996,,
1735,-96.2507,65.6203,35.0298,-105.151,78.7374,,
1736,-98.6242,63.8976,38.8548,-105.742,73.9013,,
1737,-96.3398,63.9083,43.3166,-101.728,71.1391,,
1738,-98.3129,61.1153,46.7527,-102.319,66.303,,
1739,-95.3236,59.5867,50.4079,-98.3057,63.5408,,
1740,-96.6543,55.5734,52.7999,-98.8962,58.7048,,
1741,-93.1713,53.3359,55.5117,-94.8829,55.9425,,
1742,-94.0261,48.7312,56.7837,-95.4734,51.1065,,
1743,-90.1227,46.1555,58.4249,-91.4601,48.3443,,
1744,-90.6757,41.3313,58.6068,-92.0506,43.5082,,
1745,-86.5021,38.7126,59.2673,-88.0374,40.746,,
1746,-87.0197,33.8752,59.1331,-88.6278,35.9099,,
1747,-82.9154,31.2824,60.2904,-84.6146,33.1477,,
1748,-83.4483,26.4183,60.138,-85.2051,28.3117,,
1749,-79.4424,23.7707,61.4272,-81.1918,25.5494,,
1750,-79.9919,18.8838,61.2634,-81.7823,20.7134,,
1751,-76.0058,16.1833,62.5232,-77.7691,17.9512,,
1752,-76.5743,11.2799,62.3406,-78.3595,13.1151,,
1753,-72.6147,8.51515,63.5712,-74.3463,10.3529,,
1754,-73.2085,3.60431,63.3782,-74.9368,5.51684,,
1755,-69.2579,0.783757,64.584,-70.9235,2.75461,,
1756,-69.8868,-4.12695,64.3727,-71.514,-2.08144,,
1757,-65.9341,-7.01071,65.5561,-67.5007,-4.84366,,
1758,-66.6256,-11.9111,65.3009,-68.0912,-9.67971,,
1759,-62.6643,-14.8827,66.4092,-64.078,-12.4419,,
1760,-63.4879,-19.7496,65.9273,-64.6684,-17.278,,
1761,-59.5737,-22.8435,66.6415,-60.6552,-20.0402,,
1762,-60.544,-27.5186,64.9805,-61.2457,-24.8763,,
1763,-56.7149,-30.115,63.3981,-57.2324,-27.6385,,
1764,-58.0219,-34.0703,60.4099,-57.8229,-32.4745,,
1765,-55.4084,-34.7197,56.3159,-53.8096,-35.2368,,
1766,-57.2579,-38.0016,52.8974,-54.4001,-40.0728,,
1767,-55.7933,-37.5848,48.2347,-50.3869,-42.835,,
1768,-57.9613,-40.6059,44.7417,-50.9773,-47.6711,,
1769,-56.9079,-40.078,39.8971,-46.9641,-50.4333,,
1770,-59.1472,-43.1415,36.3941,-47.5546,-55.2694,,
1771,-58.3609,-42.5383,31.4615,-43.5413,-58.0316,,
1772,-60.6311,-45.5764,28.0252,-44.1318,-62.8676,,
1773,-59.511,-45.2099,23.1866,-40.1185,-65.6298,,
1774,-60.9752,-48.8773,20.098,-40.709,-70.4659,,
1775,-57.7135,-50.2331,16.7185,-36.6958,-73.2281,,
1776,-57.7025,-55.0693,15.5993,-37.2863,-78.0642,,
1777,-53.3693,-57.3188,15.4303,-33.273,-80.8264,,
1778,-53.2076,-62.2502,15.4383,-33.8635,-85.6624,,
1779,-48.8681,-64.508,15.4344,-29.8502,-88.4247,,
1780,-48.6672,-69.4219,15.4384,-30.4407,-93.2607,,
1781,-44.3141,-71.6853,15.4405,-26.4275,-96.0229,,
1782,-44.0595,-76.5829,15.4408,-27.0179,-100.859,,
1783,-39.6652,-78.3974,15.4409,-22.8965,-103.181,,
1784,-39.1807,-83.1538,15.441,-23.2847,-107.915,,
1785,-113.06,94.9191,15.4413,-130.879,117.41,,
1786,-109.754,91.5596,15.4403,-127.239,114.488,,
1787,-110.3,86.8723,15.4396,-127.459,109.819,,
1788,-106.602,83.6162,15.4374,-123.446,107.057,,
1789,-107.479,78.8069,15.4341,-124.037,102.221,,
1790,-103.758,75.5355,15.4224,-120.023,99.4583,,
1791,-104.609,70.7318,15.8073,-120.614,94.6223,,
1792,-101.087,67.9277,18.0139,-116.601,91.8601,,
1793,-102.658,64.69,21.3193,-117.191,87.024,,
1794,-100.395,64.6137,25.8368,-113.178,84.2618,,
1795,-102.779,63.0092,29.7538,-113.768,79.4257,,
1796,-100.744,63.5366,34.3306,-109.755,76.6635,,
1797,-103.171,61.8382,38.1501,-110.345,71.8275,,
1798,-100.964,61.975,42.6282,-106.332,69.0652,,
1799,-102.935,59.1581,46.0725,-106.923,64.2292,,
1800,-99.9075,57.5476,49.6406,-102.909,61.467,,
1801,-101.231,53.4972,51.9935,-103.5,56.6309,,
1802,-97.7382,51.2026,54.6321,-99.4866,53.8687,,
1803,-98.6188,46.6002,55.9191,-100.077,49.0326,,
1804,-94.7243,43.9853,57.5254,-96.0639,46.2704,,
1805,-95.3388,39.181,57.8658,-96.6543,41.4344,,
1806,-91.2187,36.5014,58.588,-92.6411,38.6721,,
1807,-91.7756,31.676,58.4951,-93.2316,33.8361,,
1808,-87.5653,29.0381,59.0347,-89.2183,31.0739,,
1809,-88.1306,24.1989,58.925,-89.8088,26.2378,,
1810,-84.008,21.5552,60.0036,-85.7955,23.4756,,
1811,-84.5897,16.6961,59.8496,-86.386,18.6396,,
1812,-80.5584,14.0034,61.077,-82.3728,15.8773,,
1813,-81.1514,9.13207,60.8697,-82.9633,11.0413,,
1814,-77.1716,6.38781,62.1492,-78.95,8.27906,,
1815,-77.8095,1.51171,61.9488,-79.5405,3.44301,,
1816,-73.8419,-1.28827,63.1759,-75.5272,0.680784,,
1817,-74.5303,-6.15639,62.9499,-76.1177,-4.15527,,
1818,-70.5727,-9.00879,64.1335,-72.1045,-6.91749,,
1819,-71.3406,-13.8522,63.8397,-72.6949,-11.7535,,
1820,-67.4097,-16.7616,64.9592,-68.6817,-14.5158,,
1821,-68.3268,-21.5636,64.4767,-69.2722,-19.3518,,
1822,-64.4394,-24.5401,65.1209,-65.2589,-22.114,,
1823,-65.4825,-29.2721,63.9706,-65.8494,-26.9501,,
1824,-61.6309,-31.9801,62.8788,-61.8361,-29.7123,,
1825,-62.771,-36.2412,60.4604,-62.4266,-34.5484,,
1826,-59.4714,-37.7765,57.2472,-58.4134,-37.3106,,
1827,-61.0994,-41.2376,53.9547,-59.0038,-42.1466,,
1828,-59.202,-41.1593,49.4609,-54.9906,-44.9089,,
1829,-61.2686,-44.2182,46.0079,-55.5811,-49.7449,,
1830,-60.1198,-43.6795,41.2583,-51.5678,-52.5071,,
1831,-62.3187,-46.7506,37.7843,-52.1583,-57.3432,,
1832,-61.4676,-46.1498,32.9196,-48.1451,-60.1054,,
1833,-63.7672,-49.1674,29.5028,-48.7355,-64.9415,,
1834,-62.7957,-48.6845,24.6561,-44.7223,-67.7037,,
1835,-64.5468,-52.1182,21.444,-45.3128,-72.5397,,
1836,-61.7124,-53.1185,17.5932,-41.2995,-75.3019,,
1837,-61.8603,-57.8144,15.9933,-41.89,-80.138,,
1838,-57.5454,-60.0112,15.4263,-37.8767,-82.9002,,
1839,-57.3672,-64.9447,15.4326,-38.4672,-87.7363,,
1840,-53.0178,-67.1734,15.4329,-34.454,-90.4985,,
1841,-52.7871,-72.0902,15.4364,-35.0444,-95.3345,,
1842,-48.4242,-74.3295,15.4401,-31.0312,-98.0968,,
1843,-48.1314,-79.2318,15.4406,-31.6217,-102.933,,
1844,-43.7122,-81.1933,15.4408,-27.5119,-105.425,,
1845,-43.4668,-86.2579,15.4408,-28.2486,-110.421,,
1846,-117.683,93.3371,15.4409,-135.484,115.338,,
1847,-114.024,90.1034,15.4404,-131.504,112.566,,
1848,-114.902,85.3033,15.4404,-132.063,107.745,,
1849,-111.195,82.0607,15.4387,-128.05,104.983,,
1850,-112.071,77.2519,15.4312,-128.64,100.147,,
1851,-108.34,73.9999,15.4082,-124.627,97.3845,,
1852,-109.192,69.1919,15.6593,-125.217,92.5485,,
1853,-105.609,66.2733,17.5757,-121.204,89.7862,,
1854,-107.098,62.8036,20.6824,-121.795,84.9502,,
1855,-104.788,62.5353,25.1458,-117.781,82.188,,
1856,-107.193,60.8494,29.0253,-118.372,77.3519,,
1857,-105.221,61.405,33.615,-114.359,74.5897,,
1858,-107.663,59.6624,37.4164,-114.949,69.7536,,
1859,-105.537,59.9158,41.9128,-110.936,66.9914,,
1860,-107.572,57.2142,45.4206,-111.526,62.1554,,
1861,-104.516,55.5507,48.9323,-107.513,59.3931,,
1862,-105.822,51.4521,51.224,-108.104,54.5571,,
1863,-102.319,49.1071,53.7957,-104.09,51.7949,,
1864,-103.227,44.5093,55.1006,-104.681,46.9588,,
1865,-99.3574,41.8682,56.727,-100.668,44.1966,,
1866,-100.021,37.0792,57.1718,-101.258,39.3605,,
1867,-95.9311,34.3643,57.9787,-97.2448,36.5983,,
1868,-96.5257,29.5482,57.9682,-97.8353,31.7623,,
1869,-92.3492,26.854,58.3843,-93.8221,29,,
1870,-92.9439,22.0361,58.2871,-94.4125,24.164,,
1871,-88.7275,19.3624,58.8368,-90.3993,21.4018,,
1872,-89.359,14.5315,58.759,-90.9898,16.5657,,
1873,-85.1971,11.844,59.659,-86.9765,13.8035,,
1874,-85.8455,7.00136,59.4636,-87.567,8.96745,,
1875,-81.788,4.27376,60.6619,-83.5537,6.20523,,
1876,-82.4789,-0.567549,60.4528,-84.1442,1.36918,,
1877,-78.5005,-3.34337,61.7318,-80.131,-1.39304,,
1878,-79.2587,-8.17281,61.4849,-80.7214,-6.2291,,
1879,-75.2922,-10.9937,62.6806,-76.7082,-8.99132,,
1880,-76.1523,-15.8004,62.3527,-77.2987,-13.8274,,
1881,-72.2289,-18.6584,63.4719,-73.2854,-16.5896,,
1882,-73.2432,-23.4498,63.064,-73.8759,-21.4256,,
1883,-69.3743,-26.3514,63.8702,-69.8626,-24.1879,,
1884,-70.4228,-31.1379,63.0872,-70.4531,-29.0239,,
1885,-66.5175,-33.8987,62.4,-66.4399,-31.7861,,
1886,-67.5374,-38.3491,60.3994,-67.0303,-36.6222,,
1887,-63.9731,-40.2843,57.7601,-63.0171,-39.3844,,
1888,-65.2964,-44.0793,54.7995,-63.6076,-44.2205,,
1889,-62.8507,-44.5391,50.6134,-59.5943,-46.9827,,
1890,-64.7512,-47.7067,47.2329,-60.1848,-51.8187,,
1891,-63.4552,-47.2218,42.5538,-56.1716,-54.581,,
1892,-65.6352,-50.269,39.1257,-56.762,-59.417,,
1893,-64.6147,-49.7506,34.34,-52.7488,-62.1792,,
1894,-66.9218,-52.7411,30.961,-53.3393,-67.0153,,
1895,-66.0156,-52.2057,26.1396,-49.326,-69.7775,,
1896,-67.9679,-55.477,22.863,-49.9165,-74.6136,,
1897,-65.5833,-56.1139,18.6504,-45.9032,-77.3758,,
1898,-65.9595,-60.6174,16.5891,-46.4937,-82.2118,,
1899,-61.7148,-62.7306,15.4515,-42.4805,-84.9741,,
1900,-61.509,-67.6682,15.425,-43.0709,-89.8101,,
1901,-57.149,-69.8707,15.4319,-39.0577,-92.5723,,
1902,-56.8793,-74.7918,15.4352,-39.6482,-97.4084,,
1903,-52.5051,-77.0014,15.4394,-35.6349,-100.171,,
1904,-52.1662,-81.9081,15.4406,-36.2254,-105.007,,
