Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1499,-67.3379,47.8743,61.8698,-69.6225,49.0413,,
1500,-67.7656,42.9132,61.5695,-70.2129,44.2052,,
1501,-64.32,40.4317,63.9626,-66.1997,41.443,,
1502,-64.7827,35.4206,63.6236,-66.7902,36.607,,
1503,-61.3359,32.7759,65.9019,-62.7769,33.8447,,
1504,-61.824,27.7437,65.5726,-63.3674,29.0087,,
1505,-58.2289,25.0474,67.6358,-59.3541,26.2465,,
1506,-58.7766,19.9997,67.3929,-59.9446,21.4104,,
1507,-54.8859,17.241,68.7923,-55.9314,18.6482,,
1508,-55.4524,12.1955,68.6362,-56.5218,13.8122,,
1509,-51.4191,9.38341,69.3009,-52.5086,11.0499,,
1510,-51.9898,4.33324,69.2648,-53.0991,6.21388,,
1511,-47.9147,1.49305,69.384,-49.0858,3.45165,,
1512,-48.463,-3.58024,69.3659,-49.6763,-1.3844,,
1513,-44.3643,-6.38876,69.3766,-45.663,-4.14662,,
1514,-44.8626,-11.4973,69.0253,-46.2535,-8.98267,,
1515,-41.0884,-13.8386,66.5287,-42.2403,-11.7449,,
1516,-42.4318,-18.0401,63.8637,-42.8307,-16.5809,,
1517,-40.9743,-17.9913,59.0458,-38.8175,-19.3432,,
1518,-43.2455,-21.1043,55.817,-39.408,-24.1792,,
1519,-42.2049,-20.5614,50.9227,-35.3947,-26.9414,,
1520,-44.4876,-23.5487,47.5036,-35.9852,-31.7775,,
1521,-43.4475,-23.105,42.427,-31.972,-34.5397,,
1522,-45.726,-26.1112,38.9188,-32.5624,-39.3758,,
1523,-44.7742,-25.6502,33.8032,-28.5492,-42.138,,
1524,-46.9945,-28.6482,30.2918,-29.1397,-46.974,,
1525,-45.9063,-28.192,25.2559,-25.1264,-49.7363,,
1526,-48.0929,-31.1584,21.7776,-25.7169,-54.5723,,
1527,-47.194,-30.5307,16.8347,-21.7036,-57.3345,,
1528,-49.2593,-33.6141,13.5037,-22.2941,-62.1706,,
1529,-46.8227,-34.2822,9.28071,-18.2809,-64.9328,,
1530,-47.1909,-38.7899,7.27638,-18.8713,-69.7689,,
1531,-42.9504,-41.0432,6.27687,-14.8581,-72.5311,,
1532,-42.8131,-45.9575,6.24409,-15.4486,-77.3671,,
1533,-38.4757,-48.2747,6.24853,-11.4353,-80.1294,,
1534,-38.2944,-53.166,6.25215,-12.0258,-84.9654,,
1535,-33.9425,-55.4826,6.25847,-8.01254,-87.7276,,
1536,-33.725,-60.3524,6.26156,-8.60302,-92.5637,,
1537,-29.0833,-64.1035,6.26581,-4.56098,-96.7781,,
1538,-26.8517,-62.151,6.26585,-1.97132,-95.0784,,
1539,-29.9271,-62.0552,6.26433,-5.05912,-94.657,,
1540,-90.7627,93.5161,6.24004,-112.271,125.276,,
1541,-86.7292,90.3438,6.24386,-107.766,122.811,,
1542,-88.2893,85.7482,6.23852,-109.044,118.114,,
1543,-84.7208,82.3074,6.30049,-105.031,115.352,,
1544,-85.6299,77.5573,7.22937,-105.622,110.516,,
1545,-82.4304,75.0525,10.199,-101.608,107.754,,
1546,-84.2098,72.5222,14.0259,-102.199,102.918,,
1547,-82.1605,72.8988,18.6896,-98.1856,100.155,,
1548,-84.4529,71.6293,22.8298,-98.7761,95.3193,,
1549,-82.3182,72.01,27.5546,-94.7628,92.5571,,
1550,-84.5813,70.7531,31.6505,-95.3533,87.7211,,
1551,-82.3844,71.2267,36.4228,-91.34,84.9588,,
1552,-84.7117,69.8547,40.3348,-91.9305,80.1228,,
1553,-82.5513,70.1662,45.0183,-87.9173,77.3606,,
1554,-84.3921,67.3033,48.1782,-88.5077,72.5245,,
1555,-81.2105,65.6729,51.6937,-84.4945,69.7623,,
1556,-81.456,61.0179,52.1186,-85.085,64.9262,,
1557,-77.7658,58.9884,54.5168,-81.0717,62.164,,
1558,-78.0701,54.234,54.351,-81.6622,57.328,,
1559,-74.4207,52.1715,56.8387,-77.6489,54.5657,,
1560,-74.8142,47.3594,56.5425,-78.2394,49.7297,,
1561,-71.2521,45.1973,59.0712,-74.2262,46.9675,,
1562,-71.7246,40.3113,58.7706,-74.8167,42.1314,,
1563,-68.2283,37.9573,61.2485,-70.8034,39.3692,,
1564,-68.6962,33.0092,60.9156,-71.3939,34.5331,,
1565,-65.2523,30.4242,63.2817,-67.3806,31.7709,,
1566,-65.731,25.4439,62.9473,-67.9711,26.9349,,
1567,-62.3173,22.7312,65.2503,-63.9579,24.1726,,
1568,-62.8149,17.7402,64.9312,-64.5483,19.3366,,
1569,-59.309,14.9752,67.1187,-60.5351,16.5744,,
1570,-59.8326,9.97399,66.8364,-61.1256,11.7383,,
1571,-56.0176,7.16355,68.4791,-57.1123,8.9761,,
1572,-56.574,2.13843,68.2894,-57.7028,4.14005,,
1573,-52.553,-0.722863,69.1941,-53.6895,1.37783,,
1574,-53.1234,-5.78813,69.1202,-54.28,-3.45823,,
1575,-49.0122,-8.6752,69.3304,-50.2668,-6.22045,,
1576,-49.5709,-13.8304,69.2976,-50.8572,-11.0565,,
1577,-45.4718,-16.5198,67.7144,-46.844,-13.8187,,
1578,-46.4739,-21.1221,65.3604,-47.4345,-18.6548,,
1579,-44.4393,-21.5195,60.6714,-43.4212,-21.417,,
1580,-46.6512,-24.6631,57.3226,-44.0117,-26.253,,
1581,-45.5052,-24.1178,52.4804,-39.9985,-29.0153,,
1582,-47.7676,-27.0716,49.0239,-40.5889,-33.8513,,
1583,-46.7097,-26.5655,44.0107,-36.5757,-36.6135,,
1584,-48.9492,-29.5778,40.4482,-37.1662,-41.4496,,
1585,-47.9785,-29.124,35.3708,-33.1529,-44.2118,,
1586,-50.2214,-32.1224,31.8002,-33.7434,-49.0479,,
1587,-49.1698,-31.6492,26.7767,-29.7301,-51.8101,,
1588,-51.3021,-34.6675,23.2745,-30.3206,-56.6461,,
1589,-50.3883,-34.0425,18.3261,-26.3074,-59.4084,,
1590,-52.5828,-37.0273,14.9458,-26.8978,-64.2444,,
1591,-50.6214,-37.276,10.4483,-22.8846,-67.0066,,
1592,-51.243,-41.5541,8.02578,-23.4751,-71.8427,,
1593,-47.1443,-43.6443,6.32618,-19.4618,-74.6049,,
1594,-46.9841,-48.5737,6.23689,-20.0523,-79.441,,
1595,-42.6415,-50.8629,6.2491,-16.039,-82.2032,,
1596,-42.443,-55.7608,6.24954,-16.6295,-87.0392,,
1597,-38.0864,-58.0505,6.25689,-12.6163,-89.8015,,
1598,-37.8484,-62.9278,6.26055,-13.2067,-94.6375,,
1599,-32.8077,-67.3933,6.26622,-8.90496,-99.6293,,
1600,-33.2971,-64.0587,6.26386,-8.81003,-96.2749,,
1601,-95.3233,92.1969,6.24098,-116.934,123.335,,
1602,-91.7334,88.9751,6.24627,-112.912,120.724,,
1603,-92.7817,84.3162,6.24915,-113.648,116.04,,
1604,-89.1888,80.9123,6.29433,-109.635,113.278,,
1605,-90.0896,76.1359,7.03864,-110.225,108.442,,
1606,-86.8199,73.5406,9.81708,-106.212,105.68,,
1607,-88.5517,70.8179,13.5242,-106.803,100.844,,
1608,-86.4825,71.1195,18.1505,-102.789,98.0816,,
1609,-88.8256,69.8193,22.2472,-103.38,93.2455,,
1610,-86.7098,70.2232,26.9192,-99.3665,90.4833,,
1611,-89.0305,68.9094,30.9612,-99.957,85.6472,,
1612,-86.8799,69.4096,35.6395,-95.9438,82.885,,
1613,-89.2668,67.9717,39.507,-96.5342,78.049,,
1614,-87.0775,68.2199,44.0546,-92.521,75.2867,,
1615,-88.8034,65.1561,47.1099,-93.1115,70.4507,,
1616,-85.3321,63.1673,50.0229,-89.0982,67.6885,,
1617,-85.7655,58.5635,50.2823,-89.6887,62.8524,,
1618,-81.7253,56.3381,51.8873,-85.6755,60.0902,,
1619,-82.2173,51.6769,51.7284,-86.2659,55.2541,,
1620,-78.4961,49.4953,54.112,-82.2527,52.4919,,
1621,-78.9519,44.7683,53.7962,-82.8432,47.6559,,
1622,-75.2782,42.5539,56.2386,-78.8299,44.8936,,
1623,-75.7562,37.7468,55.9298,-79.4204,40.0576,,
1624,-72.2008,35.4297,58.4544,-75.4071,37.2954,,
1625,-72.6803,30.5563,58.131,-75.9976,32.4593,,
1626,-69.1689,28.073,60.5807,-71.9844,29.6971,,
1627,-69.6469,23.1511,60.2447,-72.5748,24.861,,
1628,-66.2183,20.4814,62.617,-68.5616,22.0988,,
1629,-66.7043,15.5372,62.2814,-69.1521,17.2628,,
1630,-63.3061,12.7709,64.6057,-65.1388,14.5005,,
1631,-63.8015,7.81878,64.2777,-65.7293,9.66449,,
1632,-60.3489,4.9898,66.5401,-61.716,6.90227,,
1633,-60.8571,0.0163687,66.2087,-62.3065,2.06622,,
1634,-57.1352,-2.8845,68.0819,-58.2933,-0.696003,,
1635,-57.7153,-7.9054,67.8514,-58.8838,-5.53205,,
1636,-53.7144,-10.8777,69.0068,-54.8705,-8.29428,,
1637,-54.3916,-16.0009,68.8674,-55.461,-13.1303,,
1638,-50.1624,-19.0019,68.4862,-51.4477,-15.8925,,
1639,-51.0409,-23.829,66.2947,-52.0382,-20.7286,,
1640,-48.0972,-24.9756,62.1672,-48.025,-23.4908,,
1641,-50.1242,-28.2335,58.6695,-48.6154,-28.3269,,
1642,-48.8388,-27.7062,53.8944,-44.6022,-31.0891,,
1643,-51.0084,-30.7014,50.3833,-45.1927,-35.9251,,
1644,-49.9765,-30.0643,45.4731,-41.1794,-38.6874,,
1645,-52.1507,-33.0992,41.8728,-41.7699,-43.5234,,
1646,-51.1782,-32.603,36.8568,-37.7566,-46.2856,,
1647,-53.4035,-35.6252,33.2535,-38.3471,-51.1217,,
1648,-52.3972,-35.1424,28.2463,-34.3339,-53.8839,,
1649,-54.5141,-38.1891,24.7236,-34.9243,-58.72,,
1650,-53.5194,-37.6143,19.7993,-30.9111,-61.4822,,
1651,-55.7716,-40.5575,16.3906,-31.5016,-66.3182,,
1652,-54.2537,-40.4305,11.7303,-27.4883,-69.0805,,
1653,-55.1777,-44.4459,8.97312,-28.0788,-73.9165,,
1654,-51.3085,-46.2993,6.60191,-24.0655,-76.6787,,
1655,-51.1417,-51.2248,6.25622,-24.656,-81.5148,,
1656,-46.7956,-53.4855,6.24632,-20.6428,-84.277,,
1657,-46.5786,-58.3885,6.24673,-21.2333,-89.1131,,
1658,-42.2157,-60.6516,6.25485,-17.22,-91.8753,,
1659,-41.9552,-65.5347,6.25911,-17.8105,-96.7113,,
1660,-36.0699,-70.0862,6.26629,-12.6988,-101.912,,
1661,-37.0593,-66.4446,6.26326,-13.0296,-98.1996,,
1662,-38.8993,-72.4591,6.26619,-16.0154,-103.908,,
1663,-99.9037,90.8538,6.24114,-121.597,121.393,,
1664,-96.3108,87.5458,6.24831,-117.586,118.669,,
1665,-97.2943,82.8635,6.25562,-118.252,113.966,,
1666,-93.681,79.4861,6.28591,-114.239,111.204,,
1667,-94.5708,74.6872,6.85652,-114.829,106.368,,
1668,-91.235,71.9911,9.42858,-110.816,103.606,,
1669,-92.9136,69.0747,13.0085,-111.406,98.7699,,
1670,-90.8232,69.2844,17.5996,-107.393,96.0077,,
1671,-93.215,67.9379,21.6608,-107.984,91.1717,,
1672,-91.1247,68.3562,26.2923,-103.97,88.4094,,
1673,-93.4848,66.9647,30.2894,-104.561,83.5734,,
1674,-91.3852,67.5087,34.8984,-100.548,80.8112,,
1675,-93.8044,66.0049,38.7483,-101.138,75.9751,,
1676,-91.6276,66.2639,43.2328,-97.1247,73.2129,,
1677,-93.3968,63.2503,46.4271,-97.7152,68.3769,,
1678,-89.8191,61.0184,48.9926,-93.702,65.6146,,
1679,-90.5338,56.4713,49.4714,-94.2924,60.7786,,
1680,-86.3028,53.97,50.1007,-90.2792,58.0164,,
1681,-86.8923,49.3625,49.9922,-90.8697,53.1803,,
1682,-82.7261,47.0237,51.4814,-86.8564,50.4181,,
1683,-83.2532,42.3536,51.2536,-87.4469,45.582,,
1684,-79.4183,40.0366,53.4787,-83.4336,42.8198,,
1685,-79.8989,35.3014,53.147,-84.0241,37.9838,,
1686,-76.2416,32.9417,55.6089,-80.0109,35.2215,,
1687,-76.7376,28.1401,55.2884,-80.6013,30.3855,,
1688,-73.1644,25.692,57.8048,-76.5881,27.6233,,
1689,-73.656,20.8379,57.472,-77.1786,22.7872,,
1690,-70.1296,18.2439,59.9057,-73.1653,20.025,,
1691,-70.6248,13.3521,59.5593,-73.7558,15.1889,,
1692,-67.1961,10.61,61.939,-69.7425,12.4267,,
1693,-67.7041,5.70145,61.5868,-70.333,7.59066,,
1694,-64.3049,2.88168,63.9377,-66.3198,4.82844,,
1695,-64.8276,-2.03713,63.5774,-66.9102,-0.00760939,,
1696,-61.3872,-4.94513,65.8621,-62.897,-2.76983,,
1697,-61.9571,-9.88795,65.4762,-63.4875,-7.60588,,
1698,-58.3495,-12.9249,67.5593,-59.4742,-10.3681,,
1699,-59.1405,-17.9252,67.1804,-60.0647,-15.2042,,
1700,-55.1548,-21.1273,68.103,-56.0515,-17.9664,,
1701,-56.0498,-25.939,66.0492,-56.6419,-22.8024,,
1702,-52.3823,-27.9133,63.1619,-52.6287,-25.5647,,
1703,-53.969,-31.5501,59.7672,-53.2192,-30.4007,,
1704,-52.2291,-31.3141,55.1466,-49.2059,-33.1629,,
1705,-54.327,-34.3426,51.6016,-49.7964,-37.999,,
1706,-53.2093,-33.6535,46.8071,-45.7831,-40.7612,,
1707,-55.3499,-36.6733,43.1968,-46.3736,-45.5973,,
1708,-54.3252,-36.1528,38.2571,-42.3604,-48.3595,,
1709,-56.5315,-39.1875,34.6402,-42.9508,-53.1955,,
1710,-55.5972,-38.656,29.6693,-38.9376,-55.9577,,
1711,-57.748,-41.695,26.135,-39.5281,-60.7938,,
1712,-56.6647,-41.194,21.2422,-35.5148,-63.556,,
1713,-58.9226,-44.1279,17.8174,-36.1053,-68.3921,,
1714,-57.7399,-43.7234,13.0794,-32.092,-71.1543,,
1715,-58.9612,-47.487,10.0865,-32.6825,-75.9903,,
1716,-55.4221,-49.0244,7.08771,-28.6693,-78.7526,,
1717,-55.292,-53.9069,6.29586,-29.2598,-83.5886,,
1718,-50.9382,-56.1414,6.23489,-25.2465,-86.3508,,
1719,-50.7004,-61.0483,6.2451,-25.837,-91.1869,,
1720,-46.3295,-63.2838,6.25208,-21.8237,-93.9491,,
1721,-46.0378,-68.1715,6.25729,-22.4142,-98.7852,,
1722,-41.0773,-69.7533,6.2627,-17.6977,-100.973,,
1723,-41.7129,-74.6556,6.26581,-19.2928,-105.715,,
1724,-105.574,89.1724,6.24645,-127.337,119.003,,
1725,-101.088,86.0679,6.24904,-122.441,116.563,,
1726,-101.822,81.3857,6.25413,-122.856,111.893,,
1727,-98.1884,78.0355,6.27158,-118.842,109.13,,
1728,-99.0667,73.2165,6.67896,-119.433,104.294,,
1729,-95.6701,70.4161,9.03435,-115.42,101.532,,
1730,-97.2855,67.2948,12.4681,-116.01,96.6961,,
1731,-95.1672,67.3842,17.0269,-111.997,93.9339,,
1732,-97.6022,65.9849,21.0547,-112.587,89.0978,,
1733,-95.5531,66.4186,25.665,-108.574,86.3356,,
1734,-97.9418,64.9483,29.6257,-109.164,81.4996,,
1735,-95.8917,65.5282,34.2,-105.151,78.7374,,
1736,-98.336,63.9854,38.0476,-105.742,73.9013,,
1737,-96.1928,64.309,42.5343,-101.728,71.1391,,
1738,-98.0803,61.49,45.9461,-102.319,66.303,,
1739,-94.5786,59.2301,48.6268,-98.3057,63.5408,,
1740,-95.3764,54.644,49.3751,-98.8962,58.7048,,
1741,-91.2023,51.875,49.4412,-94.8829,55.9425,,
1742,-91.847,47.2613,49.4319,-95.4734,51.1065,,
1743,-87.4829,44.7369,49.88,-91.4601,48.3443,,
1744,-88.0934,40.1001,49.7681,-92.0506,43.5082,,
1745,-83.8027,37.6762,51.0164,-88.0374,40.746,,
1746,-84.3769,32.9907,50.7965,-88.6278,35.9099,,
1747,-80.4022,30.5628,52.8249,-84.6146,33.1477,,
1748,-80.9248,25.8235,52.4992,-85.2051,28.3117,,
1749,-77.2469,23.3451,54.9633,-81.1918,25.5494,,
1750,-77.7709,18.5579,54.6249,-81.7823,20.7134,,
1751,-74.1624,15.9956,57.1261,-77.7691,17.9512,,
1752,-74.69,11.1687,56.759,-78.3595,13.1151,,
1753,-71.1422,8.47871,59.1997,-74.3463,10.3529,,
1754,-71.6929,3.62977,58.8172,-74.9368,5.51684,,
1755,-68.2375,0.817646,61.2167,-70.9235,2.75461,,
1756,-68.8145,-4.0309,60.8169,-71.514,-2.08144,,
1757,-65.3978,-6.92739,63.1947,-67.5007,-4.84366,,
1758,-66.048,-11.7691,62.7643,-68.0912,-9.67971,,
1759,-62.6489,-14.7922,65.0574,-64.078,-12.4419,,
1760,-63.527,-19.6156,64.5058,-64.6684,-17.278,,
1761,-60.0853,-22.8656,66.3502,-60.6552,-20.0402,,
1762,-61.0677,-27.5983,64.7055,-61.2457,-24.8763,,
1763,-57.1742,-30.2374,63.3028,-57.2324,-27.6385,,
1764,-58.4276,-34.2654,60.332,-57.8229,-32.4745,,
1765,-55.7524,-34.8881,56.261,-53.8096,-35.2368,,
1766,-57.7109,-37.984,52.7082,-54.4001,-40.0728,,
1767,-56.4467,-37.3035,48.0176,-50.3869,-42.835,,
1768,-58.5854,-40.267,44.4154,-50.9773,-47.6711,,
1769,-57.4949,-39.7217,39.5731,-46.9641,-50.4333,,
1770,-59.669,-42.7697,35.9585,-47.5546,-55.2694,,
1771,-58.7637,-42.2027,31.0423,-43.5413,-58.0316,,
1772,-60.9246,-45.2557,27.5166,-44.1318,-62.8676,,
1773,-59.8361,-44.7678,22.6595,-40.1185,-65.6298,,
1774,-62.0384,-47.7446,19.2446,-40.709,-70.4659,,
1775,-61.07,-47.161,14.4818,-36.6958,-73.2281,,
1776,-62.6147,-50.6574,11.3122,-37.2863,-78.0642,,
1777,-59.4612,-51.8391,7.77343,-33.273,-80.8264,,
1778,-59.4238,-56.6305,6.50638,-33.8635,-85.6624,,
1779,-55.0681,-58.8296,6.2309,-29.8502,-88.4247,,
1780,-54.8038,-63.7403,6.24844,-30.4407,-93.2607,,
1781,-50.422,-65.9472,6.24945,-26.4275,-96.0229,,
1782,-50.0897,-70.8386,6.25529,-27.0179,-100.859,,
1783,-45.6725,-72.6002,6.26096,-22.8965,-103.181,,
1784,-45.1017,-77.3478,6.26498,-23.2847,-107.915,,
1785,-109.088,88.0037,6.2518,-130.879,117.41,,
1786,-105.822,84.5867,6.25101,-127.239,114.488,,
1787,-106.361,79.8834,6.251,-127.459,109.819,,
1788,-102.709,76.5584,6.25495,-123.446,107.057,,
1789,-103.581,71.7317,6.52942,-124.037,102.221,,
1790,-100.123,68.8286,8.63593,-120.023,99.4583,,
1791,-101.663,65.4919,11.8976,-120.614,94.6223,,
1792,-99.5019,65.4205,16.426,-116.601,91.8601,,
1793,-101.969,63.9579,20.4212,-117.191,87.024,,
1794,-99.9829,64.4282,25.0252,-113.178,84.2618,,
1795,-102.395,62.8813,28.9568,-113.768,79.4257,,
1796,-100.387,63.4743,33.5228,-109.755,76.6635,,
1797,-102.849,61.8921,37.3716,-110.345,71.8275,,
1798,-100.751,62.288,41.8704,-106.332,69.0652,,
1799,-102.732,59.616,45.4042,-106.923,64.2292,,
1800,-99.3373,57.5139,48.353,-102.909,61.467,,
1801,-100.192,52.9182,49.3527,-103.5,56.6309,,
1802,-96.1064,49.9865,49.4288,-99.4866,53.8687,,
1803,-96.8092,45.344,49.4067,-100.077,49.0326,,
1804,-92.4895,42.6442,49.4282,-96.0639,46.2704,,
1805,-93.1408,38.0191,49.4329,-96.6543,41.4344,,
1806,-88.7147,35.4571,49.6673,-92.6411,38.6721,,
1807,-89.3576,30.8069,49.5996,-93.2316,33.8361,,
1808,-84.9772,28.2999,50.5881,-89.2183,31.0739,,
1809,-85.6022,23.6042,50.3788,-89.8088,26.2378,,
1810,-81.4724,21.0869,52.173,-85.7955,23.4756,,
1811,-82.0616,16.3556,51.8604,-86.386,18.6396,,
1812,-78.3147,13.7809,54.2624,-82.3728,15.8773,,
1813,-78.8922,9.0196,53.8708,-82.9633,11.0413,,
1814,-75.2512,6.3626,56.3612,-78.95,8.27906,,
1815,-75.8611,1.58575,55.9261,-79.5405,3.44301,,
1816,-72.295,-1.18465,58.4036,-75.5272,0.680784,,
1817,-72.9728,-5.9512,57.9466,-76.1177,-4.15527,,
1818,-69.4636,-8.82878,60.369,-72.1045,-6.91749,,
1819,-70.2234,-13.5553,59.8313,-72.6949,-11.7535,,
1820,-66.8286,-16.5338,62.2384,-68.6817,-14.5158,,
1821,-67.8234,-21.2094,61.5389,-69.2722,-19.3518,,
1822,-64.6237,-24.3499,63.6747,-65.2589,-22.114,,
1823,-65.8875,-29.0266,62.535,-65.8494,-26.9501,,
1824,-62.1497,-32.1157,62.6114,-61.8361,-29.7123,,
1825,-63.2523,-36.4021,60.1409,-62.4266,-34.5484,,
1826,-59.825,-37.9778,57.1009,-58.4134,-37.3106,,
1827,-61.361,-41.4254,53.7136,-59.0038,-42.1466,,
1828,-59.7386,-40.9679,49.1381,-54.9906,-44.9089,,
1829,-61.8004,-43.9257,45.5525,-55.5811,-49.7449,,
1830,-60.7065,-43.2935,40.8087,-51.5678,-52.5071,,
1831,-62.8251,-46.3702,37.2204,-52.1583,-57.3432,,
1832,-61.8781,-45.8024,32.3845,-48.1451,-60.1054,,
1833,-64.0759,-48.8406,28.8899,-48.7355,-64.9415,,
1834,-63.0181,-48.3439,24.0626,-44.7223,-67.7037,,
1835,-65.1458,-51.3853,20.6709,-45.3128,-72.5397,,
1836,-64.2449,-50.7343,15.9058,-41.2995,-75.3019,,
1837,-66.0999,-53.9815,12.64,-41.89,-80.138,,
1838,-63.3822,-54.7809,8.67238,-37.8767,-82.9002,,
1839,-63.514,-59.415,6.92186,-38.4672,-87.7363,,
1840,-59.1804,-61.5515,6.25414,-34.454,-90.4985,,
1841,-58.8803,-66.4633,6.24316,-35.0444,-95.3345,,
1842,-54.4857,-68.6421,6.24798,-31.0312,-98.0968,,
1843,-54.1054,-73.5372,6.25293,-31.6217,-102.933,,
1844,-49.6584,-75.4414,6.25916,-27.5119,-105.425,,
1845,-49.3072,-80.4998,6.26264,-28.2486,-110.421,,
1846,-113.653,86.4757,6.26028,-135.484,115.338,,
1847,-110.04,83.1782,6.25299,-131.504,112.566,,
1848,-110.905,78.3666,6.24633,-132.063,107.745,,
1849,-107.241,75.0579,6.23973,-128.05,104.983,,
1850,-108.106,70.2257,6.39453,-128.64,100.147,,
1851,-104.592,67.2289,8.2361,-124.627,97.3845,,
1852,-106.043,63.6747,11.3061,-125.217,92.5485,,
1853,-103.814,63.3966,15.7848,-121.204,89.7862,,
1854,-106.303,61.8622,19.7498,-121.795,84.9502,,
1855,-104.395,62.3748,24.3634,-117.781,82.188,,
1856,-106.822,60.7528,28.2697,-118.372,77.3519,,
1857,-104.86,61.3577,32.844,-114.359,74.5897,,
1858,-107.33,59.7271,36.6855,-114.949,69.7536,,
1859,-105.278,60.1734,41.1913,-110.936,66.9914,,
1860,-107.375,57.6956,44.8114,-111.526,62.1554,,
1861,-104.091,55.7833,48.0228,-107.513,59.3931,,
1862,-105.006,51.2265,49.2837,-108.104,54.5571,,
1863,-100.982,48.2233,49.4348,-104.09,51.7949,,
1864,-101.744,43.5402,49.4154,-104.681,46.9588,,
1865,-97.4865,40.7103,49.3985,-100.668,44.1966,,
1866,-98.1733,36.0746,49.4054,-101.258,39.3605,,
1867,-93.798,33.3881,49.4295,-97.2448,36.5983,,
1868,-94.4694,28.75,49.4218,-97.8353,31.7623,,
1869,-90.0182,26.1498,49.5282,-93.8221,29,,
1870,-90.7036,21.4884,49.5015,-94.4125,24.164,,
1871,-86.2659,18.9093,50.2013,-90.3993,21.4018,,
1872,-86.9675,14.2205,50.0156,-90.9898,16.5657,,
1873,-82.6957,11.6343,51.533,-86.9765,13.8035,,
1874,-83.4047,6.92726,51.2203,-87.567,8.96745,,
1875,-79.5195,4.28058,53.4436,-83.5537,6.20523,,
1876,-80.2164,-0.425886,52.9717,-84.1442,1.36918,,
1877,-76.5467,-3.15017,55.4493,-80.131,-1.39304,,
1878,-77.3383,-7.83324,54.9235,-80.7214,-6.2291,,
1879,-73.7554,-10.654,57.4163,-76.7082,-8.99132,,
1880,-74.6708,-15.283,56.7609,-77.2987,-13.8274,,
1881,-71.1495,-18.1975,59.1458,-73.2854,-16.5896,,
1882,-72.2763,-22.7703,58.3111,-73.8759,-21.4256,,
1883,-69.0743,-25.8238,60.6642,-69.8626,-24.1879,,
1884,-70.4613,-30.4012,59.682,-70.4531,-29.0239,,
1885,-67.1061,-33.6265,61.0205,-66.4399,-31.7861,,
1886,-68.1667,-38.1253,59.1801,-67.0303,-36.6222,,
1887,-64.3622,-40.4836,57.3994,-63.0171,-39.3844,,
1888,-65.5198,-44.331,54.3852,-63.6076,-44.2205,,
1889,-63.0928,-44.6041,50.1996,-59.5943,-46.9827,,
1890,-65.025,-47.6119,46.6438,-60.1848,-51.8187,,
1891,-63.9085,-46.9138,41.9718,-56.1716,-54.581,,
1892,-66.0142,-49.978,38.4506,-56.762,-59.417,,
1893,-64.9906,-49.429,33.6983,-52.7488,-62.1792,,
1894,-67.1955,-52.4532,30.2617,-53.3393,-67.0153,,
1895,-66.1977,-51.9179,25.4699,-49.326,-69.7775,,
1896,-68.264,-55.0176,22.0975,-49.9165,-74.6136,,
1897,-67.3574,-54.3597,17.3286,-45.9032,-77.3758,,
1898,-69.4334,-57.431,14.033,-46.4937,-82.2118,,
1899,-67.1751,-57.8463,9.73054,-42.4805,-84.9741,,
1900,-67.5235,-62.2785,7.54479,-43.0709,-89.8101,,
1901,-63.2706,-64.3083,6.29932,-39.0577,-92.5723,,
1902,-62.9226,-69.2219,6.23875,-39.6482,-97.4084,,
1903,-58.5132,-71.367,6.24654,-35.6349,-100.171,,
1904,-58.0738,-76.2654,6.25069,-36.2254,-105.007,,
1905,-53.1587,-79.4667,6.25835,-31.9364,-108.856,,
1906,-51.3592,-82.0686,6.26151,-30.6953,-111.656,,
1907,-53.194,-83.3462,6.26044,-32.859,-112.63,,
1908,-118.221,84.9353,6.26878,-140.088,113.267,,
1909,-114.57,81.6559,6.25623,-136.082,110.503,,
1910,-115.453,76.8388,6.24511,-136.667,105.671,,
1911,-111.778,73.543,6.22492,-132.654,102.909,,
1912,-112.635,68.7128,6.30964,-133.244,98.0729,,
1913,-109.065,65.6184,7.83992,-129.231,95.3107,,
1914,-110.416,61.8409,10.6913,-129.821,90.4746,,
1915,-108.111,61.3348,15.1009,-125.808,87.7124,,
1916,-110.6,59.7054,19.0363,-126.398,82.8764,,
1917,-108.774,60.2565,23.6719,-122.385,80.1141,,
1918,-111.214,58.5712,27.5542,-122.976,75.2781,,
1919,-109.296,59.1649,32.1454,-118.962,72.5159,,
1920,-111.776,57.4929,35.9709,-119.553,67.6798,,
1921,-109.775,57.9911,40.4908,-115.54,64.9176,,
1922,-111.987,55.6933,44.1697,-116.13,60.0815,,
1923,-108.842,54.0179,47.6317,-112.117,57.3193,,
1924,-109.813,49.5179,49.1661,-112.707,52.4833,,
1925,-105.834,46.5002,49.4354,-108.694,49.721,,
1926,-106.644,41.7796,49.4222,-109.285,44.885,,
1927,-102.464,38.8755,49.3692,-105.271,42.1228,,
1928,-103.182,34.2141,49.363,-105.862,37.2867,,
1929,-98.8675,31.4345,49.4075,-101.849,34.5245,,
1930,-99.5759,26.7903,49.4125,-102.439,29.6884,,
1931,-95.1603,24.1068,49.4163,-98.4258,26.9262,,
1932,-95.8799,19.4597,49.4203,-99.0163,22.0902,,
1933,-91.4216,16.8253,49.4765,-95.003,19.3279,,
